point_index,role
6936,train_temporal_holdout
6937,train_temporal_holdout
6938,train_temporal_holdout
6939,train_temporal_holdout
6940,train_temporal_holdout
6941,train_temporal_holdout
6942,train_temporal_holdout
6943,train_temporal_holdout
6944,train_temporal_holdout
6945,train_temporal_holdout
6946,train_temporal_holdout
6947,train_temporal_holdout
6948,train_temporal_holdout
6949,train_temporal_holdout
6950,train_temporal_holdout
6951,train_temporal_holdout
6952,train_temporal_holdout
6953,train_temporal_holdout
6954,train_temporal_holdout
6955,train_temporal_holdout
6956,train_temporal_holdout
6957,train_temporal_holdout
6958,train_temporal_holdout
6959,train_temporal_holdout
6960,train_temporal_holdout
6961,train_temporal_holdout
6962,train_temporal_holdout
6963,train_temporal_holdout
6964,train_temporal_holdout
6965,train_temporal_holdout
6966,train_temporal_holdout
6967,train_temporal_holdout
6968,train_temporal_holdout
6969,train_temporal_holdout
6970,train_temporal_holdout
6971,train_temporal_holdout
6972,train_temporal_holdout
6973,train_temporal_holdout
6974,train_temporal_holdout
6975,train_temporal_holdout
6976,train_temporal_holdout
6977,train_temporal_holdout
6978,train_temporal_holdout
6979,train_temporal_holdout
6980,train_temporal_holdout
6981,train_temporal_holdout
6982,train_temporal_holdout
6983,train_temporal_holdout
6984,train_temporal_holdout
6985,train_temporal_holdout
6986,train_temporal_holdout
6987,train_temporal_holdout
6988,train_temporal_holdout
6989,train_temporal_holdout
6990,train_temporal_holdout
6991,train_temporal_holdout
6992,train_temporal_holdout
6993,train_temporal_holdout
6994,train_temporal_holdout
6995,train_temporal_holdout
6996,train_temporal_holdout
6997,train_temporal_holdout
6998,train_temporal_holdout
6999,train_temporal_holdout
7000,train_temporal_holdout
7001,train_temporal_holdout
7002,train_temporal_holdout
7003,train_temporal_holdout
7004,train_temporal_holdout
7005,train_temporal_holdout
7006,train_temporal_holdout
7007,train_temporal_holdout
7008,train_temporal_holdout
7009,train_temporal_holdout
7010,train_temporal_holdout
7011,train_temporal_holdout
7012,train_temporal_holdout
7013,train_temporal_holdout
7014,train_temporal_holdout
7015,train_temporal_holdout
7016,train_temporal_holdout
7017,train_temporal_holdout
7018,train_temporal_holdout
7019,train_temporal_holdout
7020,train_temporal_holdout
7021,train_temporal_holdout
7022,train_temporal_holdout
7023,train_temporal_holdout
7024,train_temporal_holdout
7025,train_temporal_holdout
7026,train_temporal_holdout
7027,train_temporal_holdout
7028,train_temporal_holdout
7029,train_temporal_holdout
7030,train_temporal_holdout
7031,train_temporal_holdout
7032,train_temporal_holdout
7033,train_temporal_holdout
7034,train_temporal_holdout
7035,train_temporal_holdout
7036,train_temporal_holdout
7037,train_temporal_holdout
7038,train_temporal_holdout
7039,train_temporal_holdout
7040,train_temporal_holdout
7041,train_temporal_holdout
7042,train_temporal_holdout
7043,train_temporal_holdout
7044,train_temporal_holdout
7045,train_temporal_holdout
7046,train_temporal_holdout
7047,train_temporal_holdout
7048,train_temporal_holdout
7049,train_temporal_holdout
7050,train_temporal_holdout
7051,train_temporal_holdout
7052,train_temporal_holdout
7053,train_temporal_holdout
7054,train_temporal_holdout
7055,train_temporal_holdout
7056,train_temporal_holdout
7057,train_temporal_holdout
7058,train_temporal_holdout
7059,train_temporal_holdout
7060,train_temporal_holdout
7061,train_temporal_holdout
7062,train_temporal_holdout
7063,train_temporal_holdout
7064,train_temporal_holdout
7065,train_temporal_holdout
7066,train_temporal_holdout
7067,train_temporal_holdout
7068,train_temporal_holdout
7069,train_temporal_holdout
7070,train_temporal_holdout
7071,train_temporal_holdout
7072,train_temporal_holdout
7073,train_temporal_holdout
7074,train_temporal_holdout
7075,train_temporal_holdout
7076,train_temporal_holdout
7077,train_temporal_holdout
7078,train_temporal_holdout
7079,train_temporal_holdout
7080,train_temporal_holdout
7081,train_temporal_holdout
7082,train_temporal_holdout
7083,train_temporal_holdout
7084,train_temporal_holdout
7085,train_temporal_holdout
7086,train_temporal_holdout
7087,train_temporal_holdout
7088,train_temporal_holdout
7089,train_temporal_holdout
7090,train_temporal_holdout
7091,train_temporal_holdout
7092,train_temporal_holdout
7093,train_temporal_holdout
7094,train_temporal_holdout
7095,train_temporal_holdout
7096,train_temporal_holdout
7097,train_temporal_holdout
7098,train_temporal_holdout
7099,train_temporal_holdout
7100,train_temporal_holdout
7101,train_temporal_holdout
7102,train_temporal_holdout
7103,train_temporal_holdout
7104,train_temporal_holdout
7105,train_temporal_holdout
7106,train_temporal_holdout
7107,train_temporal_holdout
7108,train_temporal_holdout
7109,train_temporal_holdout
7110,train_temporal_holdout
7111,train_temporal_holdout
7112,train_temporal_holdout
7113,train_temporal_holdout
7114,train_temporal_holdout
7115,train_temporal_holdout
7116,train_temporal_holdout
7117,train_temporal_holdout
7118,train_temporal_holdout
7119,train_temporal_holdout
7120,train_temporal_holdout
7121,train_temporal_holdout
7122,train_temporal_holdout
7123,train_temporal_holdout
7124,train_temporal_holdout
7125,train_temporal_holdout
7126,train_temporal_holdout
7127,train_temporal_holdout
7128,train_temporal_holdout
7129,train_temporal_holdout
7130,train_temporal_holdout
7131,train_temporal_holdout
7132,train_temporal_holdout
7133,train_temporal_holdout
7134,train_temporal_holdout
7135,train_temporal_holdout
7136,train_temporal_holdout
7137,train_temporal_holdout
7138,train_temporal_holdout
7139,train_temporal_holdout
7140,train_temporal_holdout
7141,train_temporal_holdout
7142,train_temporal_holdout
7143,train_temporal_holdout
7144,train_temporal_holdout
7145,train_temporal_holdout
7146,train_temporal_holdout
7147,train_temporal_holdout
7148,train_temporal_holdout
7149,train_temporal_holdout
7150,train_temporal_holdout
7151,train_temporal_holdout
7152,train_temporal_holdout
7153,train_temporal_holdout
7154,train_temporal_holdout
7155,train_temporal_holdout
7156,train_temporal_holdout
7157,train_temporal_holdout
7158,train_temporal_holdout
7159,train_temporal_holdout
7160,train_temporal_holdout
7161,train_temporal_holdout
7162,train_temporal_holdout
7163,train_temporal_holdout
7164,train_temporal_holdout
7165,train_temporal_holdout
7166,train_temporal_holdout
7167,train_temporal_holdout
7168,train_temporal_holdout
7169,train_temporal_holdout
7170,train_temporal_holdout
7171,train_temporal_holdout
7172,train_temporal_holdout
7173,train_temporal_holdout
7174,train_temporal_holdout
7175,train_temporal_holdout
7176,train_temporal_holdout
7177,train_temporal_holdout
7178,train_temporal_holdout
7179,train_temporal_holdout
7180,train_temporal_holdout
7181,train_temporal_holdout
7182,train_temporal_holdout
7183,train_temporal_holdout
7184,train_temporal_holdout
7185,train_temporal_holdout
7186,train_temporal_holdout
7187,train_temporal_holdout
7188,train_temporal_holdout
7189,train_temporal_holdout
7190,train_temporal_holdout
7191,train_temporal_holdout
7192,train_temporal_holdout
7193,train_temporal_holdout
7194,train_temporal_holdout
7195,train_temporal_holdout
7196,train_temporal_holdout
7197,train_temporal_holdout
7198,train_temporal_holdout
7199,train_temporal_holdout
7200,train_temporal_holdout
7201,train_temporal_holdout
7202,train_temporal_holdout
7203,train_temporal_holdout
7204,train_temporal_holdout
7205,train_temporal_holdout
7206,train_temporal_holdout
7207,train_temporal_holdout
7208,train_temporal_holdout
7209,train_temporal_holdout
7210,train_temporal_holdout
7211,train_temporal_holdout
7212,train_temporal_holdout
7213,train_temporal_holdout
7214,train_temporal_holdout
7215,train_temporal_holdout
7216,train_temporal_holdout
7217,train_temporal_holdout
7218,train_temporal_holdout
7219,train_temporal_holdout
7220,train_temporal_holdout
7221,train_temporal_holdout
7222,train_temporal_holdout
7223,train_temporal_holdout
7224,train_temporal_holdout
7225,train_temporal_holdout
7226,train_temporal_holdout
7227,train_temporal_holdout
7228,train_temporal_holdout
7229,train_temporal_holdout
7230,train_temporal_holdout
7231,train_temporal_holdout
7232,train_temporal_holdout
7233,train_temporal_holdout
7234,train_temporal_holdout
7235,train_temporal_holdout
7236,train_temporal_holdout
7237,train_temporal_holdout
7238,train_temporal_holdout
7239,train_temporal_holdout
7240,train_temporal_holdout
7241,train_temporal_holdout
7242,train_temporal_holdout
7243,train_temporal_holdout
7244,train_temporal_holdout
7245,train_temporal_holdout
7246,train_temporal_holdout
7247,train_temporal_holdout
7248,train_temporal_holdout
7249,train_temporal_holdout
7250,train_temporal_holdout
7251,train_temporal_holdout
7252,train_temporal_holdout
7253,train_temporal_holdout
7254,train_temporal_holdout
7255,train_temporal_holdout
7256,train_temporal_holdout
7257,train_temporal_holdout
7258,train_temporal_holdout
7259,train_temporal_holdout
7260,train_temporal_holdout
7261,train_temporal_holdout
7262,train_temporal_holdout
7263,train_temporal_holdout
7264,train_temporal_holdout
7265,train_temporal_holdout
7266,train_temporal_holdout
7267,train_temporal_holdout
7268,train_temporal_holdout
7269,train_temporal_holdout
7270,train_temporal_holdout
7271,train_temporal_holdout
7272,train_temporal_holdout
7273,train_temporal_holdout
7274,train_temporal_holdout
7275,train_temporal_holdout
7276,train_temporal_holdout
7277,train_temporal_holdout
7278,train_temporal_holdout
7279,train_temporal_holdout
7280,train_temporal_holdout
7281,train_temporal_holdout
7282,train_temporal_holdout
7283,train_temporal_holdout
7284,train_temporal_holdout
7285,train_temporal_holdout
7286,train_temporal_holdout
7287,train_temporal_holdout
7288,train_temporal_holdout
7289,train_temporal_holdout
7290,train_temporal_holdout
7291,train_temporal_holdout
7292,train_temporal_holdout
7293,train_temporal_holdout
7294,train_temporal_holdout
7295,train_temporal_holdout
7296,train_temporal_holdout
7297,train_temporal_holdout
7298,train_temporal_holdout
7299,train_temporal_holdout
7300,train_temporal_holdout
7301,train_temporal_holdout
7302,train_temporal_holdout
7303,train_temporal_holdout
7304,train_temporal_holdout
7305,train_temporal_holdout
7306,train_temporal_holdout
7307,train_temporal_holdout
7308,train_temporal_holdout
7309,train_temporal_holdout
7310,train_temporal_holdout
7311,train_temporal_holdout
7312,train_temporal_holdout
7313,train_temporal_holdout
7314,train_temporal_holdout
7315,train_temporal_holdout
7316,train_temporal_holdout
7317,train_temporal_holdout
7318,train_temporal_holdout
7319,train_temporal_holdout
7320,train_temporal_holdout
7321,train_temporal_holdout
7322,train_temporal_holdout
7323,train_temporal_holdout
7324,train_temporal_holdout
7325,train_temporal_holdout
7326,train_temporal_holdout
7327,train_temporal_holdout
7328,train_temporal_holdout
7329,train_temporal_holdout
7330,train_temporal_holdout
7331,train_temporal_holdout
7332,train_temporal_holdout
7333,train_temporal_holdout
7334,train_temporal_holdout
7335,train_temporal_holdout
7336,train_temporal_holdout
7337,train_temporal_holdout
7338,train_temporal_holdout
7339,train_temporal_holdout
7340,train_temporal_holdout
7341,train_temporal_holdout
7342,train_temporal_holdout
7343,train_temporal_holdout
7344,train_temporal_holdout
7345,train_temporal_holdout
7346,train_temporal_holdout
7347,train_temporal_holdout
7348,train_temporal_holdout
7349,train_temporal_holdout
7350,train_temporal_holdout
7351,train_temporal_holdout
7352,train_temporal_holdout
7353,train_temporal_holdout
7354,train_temporal_holdout
7355,train_temporal_holdout
7356,train_temporal_holdout
7357,train_temporal_holdout
7358,train_temporal_holdout
7359,train_temporal_holdout
7360,train_temporal_holdout
7361,train_temporal_holdout
7362,train_temporal_holdout
7363,train_temporal_holdout
7364,train_temporal_holdout
7365,train_temporal_holdout
7366,train_temporal_holdout
7367,train_temporal_holdout
7368,train_temporal_holdout
7369,train_temporal_holdout
7370,train_temporal_holdout
7371,train_temporal_holdout
7372,train_temporal_holdout
7373,train_temporal_holdout
7374,train_temporal_holdout
7375,train_temporal_holdout
7376,train_temporal_holdout
7377,train_temporal_holdout
7378,train_temporal_holdout
7379,train_temporal_holdout
7380,train_temporal_holdout
7381,train_temporal_holdout
7382,train_temporal_holdout
7383,train_temporal_holdout
7384,train_temporal_holdout
7385,train_temporal_holdout
7386,train_temporal_holdout
7387,train_temporal_holdout
7388,train_temporal_holdout
7389,train_temporal_holdout
7390,train_temporal_holdout
7391,train_temporal_holdout
7392,train_temporal_holdout
7393,train_temporal_holdout
7394,train_temporal_holdout
7395,train_temporal_holdout
7396,train_temporal_holdout
7397,train_temporal_holdout
7398,train_temporal_holdout
7399,train_temporal_holdout
7400,train_temporal_holdout
7401,train_temporal_holdout
7402,train_temporal_holdout
7403,train_temporal_holdout
7404,train_temporal_holdout
7405,train_temporal_holdout
7406,train_temporal_holdout
7407,train_temporal_holdout
7408,train_temporal_holdout
7409,train_temporal_holdout
7410,train_temporal_holdout
7411,train_temporal_holdout
7412,train_temporal_holdout
7413,train_temporal_holdout
7414,train_temporal_holdout
7415,train_temporal_holdout
7416,train_temporal_holdout
7417,train_temporal_holdout
7418,train_temporal_holdout
7419,train_temporal_holdout
7420,train_temporal_holdout
7421,train_temporal_holdout
7422,train_temporal_holdout
7423,train_temporal_holdout
7424,train_temporal_holdout
7425,train_temporal_holdout
7426,train_temporal_holdout
7427,train_temporal_holdout
7428,train_temporal_holdout
7429,train_temporal_holdout
7430,train_temporal_holdout
7431,train_temporal_holdout
7432,train_temporal_holdout
7433,train_temporal_holdout
7434,train_temporal_holdout
7435,train_temporal_holdout
7436,train_temporal_holdout
7437,train_temporal_holdout
7438,train_temporal_holdout
7439,train_temporal_holdout
7440,train_temporal_holdout
7441,train_temporal_holdout
7442,train_temporal_holdout
7443,train_temporal_holdout
7444,train_temporal_holdout
7445,train_temporal_holdout
7446,train_temporal_holdout
7447,train_temporal_holdout
7448,train_temporal_holdout
7449,train_temporal_holdout
7450,train_temporal_holdout
7451,train_temporal_holdout
7452,train_temporal_holdout
7453,train_temporal_holdout
7454,train_temporal_holdout
7455,train_temporal_holdout
7456,train_temporal_holdout
7457,train_temporal_holdout
7458,train_temporal_holdout
7459,train_temporal_holdout
7460,train_temporal_holdout
7461,train_temporal_holdout
7462,train_temporal_holdout
7463,train_temporal_holdout
7464,train_temporal_holdout
7465,train_temporal_holdout
7466,train_temporal_holdout
