metric,n_origins,n_flights,origin_pooled_mean_difference,origin_pooled_median_difference,origin_pooled_B3_win_fraction,flight_equal_mean_paired_difference,mean_paired_ci95_low,mean_paired_ci95_high,flight_equal_mean_RMSE_difference,RMSE_difference_ci95_low,RMSE_difference_ci95_high,flight_equal_B3_origin_win_fraction,B3_flight_wins,B2_flight_wins,flight_ties,channel,activity_bin,horizon_s,cohort
attitude_pitch_component_rmse_deg,852,17,0.04176741209712085,0.025336352042187038,0.4706572769953052,0.050607740281870706,0.01721118002106894,0.08553975144127325,0.06663051501995648,0.023620286238139894,0.11188419686377625,0.45717029475924337,5,12,0,overall,High,0.1,ALL
attitude_yaw_component_rmse_deg,852,17,0.0010171177606894469,0.00028834285912343605,0.5,-0.0019841800904706916,-0.025549563900363757,0.02167491006238775,0.011054061271526087,-0.016411165663167093,0.03953905316577359,0.5086617159138314,6,11,0,overall,High,0.1,ALL
position_rmse_m,373,9,6.923510462877848e-05,5.239078870070135e-05,0.4879356568364611,0.00012244944254402346,-0.00037834032708154475,0.0006338580694791813,0.00026511956865872815,-0.00025749389686071023,0.0008006895358488114,0.4857503840010703,3,6,0,overall,High,0.1,Sep7
velocity_rmse_m_s,373,9,0.011297535582758651,0.013617568385481671,0.40482573726541554,0.010491176080964571,0.0022349333187166843,0.016855451795073424,0.011016927828965238,-0.0010543052529122263,0.02250102784768457,0.4115744884593546,2,7,0,overall,High,0.1,Sep7
attitude_error_deg,373,9,0.10188682229849644,0.046384146120576786,0.45576407506702415,0.11243050112065044,0.039094643985475096,0.1801965063685659,0.13665507669689536,0.051757058206142806,0.21717672001524874,0.4499245432455796,2,7,0,overall,High,0.1,Sep7
body_rate_rmse_rad_s,373,9,0.01639419286828776,0.014435114329353183,0.46112600536193027,0.01577960069290962,0.0044065118155814835,0.027505445808412774,0.019912030096462738,0.002711716190285314,0.03786535677218952,0.46299719745327156,3,6,0,overall,High,0.1,Sep7
delta_v_rmse_m_s,373,9,0.011297535582758651,0.013617568385481671,0.40482573726541554,0.010491176080964571,0.0022349333187166843,0.016855451795073424,0.011016927828965238,-0.0010543052529122263,0.02250102784768457,0.4115744884593546,2,7,0,overall,High,0.1,Sep7
delta_omega_rmse_rad_s,373,9,0.01639419286828776,0.014435114329353183,0.46112600536193027,0.01577960069290962,0.0044065118155814835,0.027505445808412774,0.019912030096462738,0.002711716190285314,0.03786535677218952,0.46299719745327156,3,6,0,overall,High,0.1,Sep7
velocity_x_rmse_m_s,373,9,0.006645176754440443,0.006898403167724609,0.43967828418230565,0.007379757825293669,0.004558316907016069,0.010156466586263466,0.009432873753757516,0.005329544799935604,0.014087139347665504,0.4327797762689664,0,9,0,overall,High,0.1,Sep7
velocity_y_rmse_m_s,373,9,0.005585302074437326,0.002908945083618164,0.4477211796246649,0.005164057437291612,0.0019047718979659466,0.00805871438238227,0.006832470995231408,0.003066804905509977,0.010261523309180912,0.4492536962535246,2,7,0,overall,High,0.1,Sep7
velocity_z_rmse_m_s,373,9,0.0076982710740201915,0.009043097496032715,0.43967828418230565,0.00635811655322173,-0.003976726298440512,0.013709611222362528,0.006207150687614631,-0.009060646691229786,0.020722440018234804,0.4491047948983776,3,6,0,overall,High,0.1,Sep7
body_rate_p_rmse_rad_s,373,9,0.004653166093171921,0.0039174556732177734,0.4932975871313673,0.004897060217784453,-0.013237731800805065,0.022671973232867636,0.015930951672704714,-0.004682592894602286,0.03524588478370666,0.4955535395643494,3,6,0,overall,High,0.1,Sep7
body_rate_q_rmse_rad_s,373,9,0.013801960003669636,0.018026530742645264,0.4289544235924933,0.013121612431375445,-0.0034272174533215268,0.030974385172981223,0.0130979941292252,-0.01580296616436767,0.040087158007336865,0.42930113122203034,3,6,0,overall,High,0.1,Sep7
body_rate_r_rmse_rad_s,373,9,0.009465932950078467,0.005729258060455322,0.45308310991957107,0.006699321562793226,-0.00407045746397618,0.01802061579556284,0.005646956510963459,-0.007499796987856187,0.019039250341405217,0.4677215697994696,5,4,0,overall,High,0.1,Sep7
attitude_roll_component_rmse_deg,373,9,0.05200738831000261,-0.007134988553804789,0.5093833780160858,0.06091781717560233,-0.020485978644640686,0.14296352757884612,0.08832642477269531,0.0036070931698869977,0.1756118875398038,0.5102307058115225,3,6,0,overall,High,0.1,Sep7
attitude_pitch_component_rmse_deg,373,9,0.08396388996042509,0.07023143931877662,0.4155495978552279,0.0904054771494922,0.029161611603596056,0.15575921037713208,0.10992489004661588,0.03505941621520133,0.19107872805033507,0.40914665396734723,2,7,0,overall,High,0.1,Sep7
attitude_yaw_component_rmse_deg,373,9,0.010191490252276288,0.006385726192069008,0.4879356568364611,0.0012296708418880792,-0.03789662234697549,0.03787918718650368,0.011099762782938664,-0.03705084207493457,0.056043459957498376,0.5079391934470864,4,5,0,overall,High,0.1,Sep7
position_rmse_m,479,8,-4.072782587559741e-05,-0.0001931091544842764,0.5219206680584552,-2.8126910956211622e-05,-0.00030547952195758094,0.0002682670309086794,-0.00018217282027902827,-0.0005398318009459694,0.0002675847195914487,0.5204984286138579,6,2,0,overall,High,0.1,Sep17
velocity_rmse_m_s,479,8,0.007052818226959237,0.00372183958998043,0.46555323590814196,0.007155148481051676,0.0016441611458234496,0.01306075022994361,0.007529650230194567,-0.003914565382757304,0.02013996829194863,0.4627699270352666,4,4,0,overall,High,0.1,Sep17
attitude_error_deg,479,8,0.09232062275767393,0.07930236800543244,0.4384133611691023,0.08927127782268937,0.04782997876929733,0.1273528738636789,0.10844445380691337,0.05148469914828388,0.16149891936647898,0.43731118095138816,1,7,0,overall,High,0.1,Sep17
body_rate_rmse_rad_s,479,8,0.022967898215992464,0.02026010086156327,0.42588726513569936,0.023620886825114394,0.01069855741906159,0.03938679022722874,0.029199104038651676,0.01528413427692611,0.04228196291348559,0.4253145466585279,0,8,0,overall,High,0.1,Sep17
delta_v_rmse_m_s,479,8,0.007052818226959237,0.00372183958998043,0.46555323590814196,0.007155148481051676,0.0016441611458234496,0.01306075022994361,0.007529650230194567,-0.003914565382757304,0.02013996829194863,0.4627699270352666,4,4,0,overall,High,0.1,Sep17
delta_omega_rmse_rad_s,479,8,0.022967898215992464,0.02026010086156327,0.42588726513569936,0.023620886825114394,0.01069855741906159,0.03938679022722874,0.029199104038651676,0.01528413427692611,0.04228196291348559,0.4253145466585279,0,8,0,overall,High,0.1,Sep17
velocity_x_rmse_m_s,479,8,0.00012285638763909548,-0.0025959014892578125,0.5260960334029228,0.0004194049167174749,-0.002516003509691883,0.003553002261940419,-0.0007664377197220702,-0.004546928060418366,0.0032876807683967137,0.5246915885510836,5,3,0,overall,High,0.1,Sep17
velocity_y_rmse_m_s,479,8,-0.00035293372289621754,-0.0007419586181640625,0.511482254697286,-0.0005790505946967026,-0.0027423693599842977,0.0016064392918743542,-0.0025941756710716876,-0.006972869500452596,0.0019563524113205295,0.5107249968061811,5,3,0,overall,High,0.1,Sep17
velocity_z_rmse_m_s,479,8,0.009530505079908262,0.008140921592712402,0.4509394572025052,0.009913426953294092,0.0036355940010982662,0.017243388784078405,0.011038014173225856,-0.001491401708809697,0.025330407053573797,0.44440733189671927,3,5,0,overall,High,0.1,Sep17
body_rate_p_rmse_rad_s,479,8,0.015316208556201114,0.017820369452238083,0.44676409185803756,0.0171042272569329,0.004424752982731863,0.027526844220332143,0.020240079335594102,0.007241723428320079,0.03237121838355307,0.44253685695661754,2,6,0,overall,High,0.1,Sep17
body_rate_q_rmse_rad_s,479,8,0.011918783191268746,0.007637739181518555,0.46555323590814196,0.011435006130482477,0.0022485877505380543,0.020297150096881985,0.0199580885744472,0.00014602956324905915,0.03567607392381976,0.4664546503081416,1,7,0,overall,High,0.1,Sep17
body_rate_r_rmse_rad_s,479,8,0.003295923883604792,-6.93202018737793e-05,0.5010438413361169,0.0032922538665668445,-0.006273639197443942,0.013808150605739047,0.015622414671820729,0.004781087591418308,0.0279869057563167,0.5012411712329071,2,6,0,overall,High,0.1,Sep17
attitude_roll_component_rmse_deg,479,8,0.12508674392756505,0.11596504666679619,0.4112734864300626,0.1242389993943589,0.07977622767568812,0.1617562956493467,0.13123989220515517,0.055280048925951,0.1936141660936683,0.40630618268130725,1,7,0,overall,High,0.1,Sep17
attitude_pitch_component_rmse_deg,479,8,0.008908776934255541,-0.011323304112787369,0.5135699373695198,0.005835286305796538,-0.012094006573013473,0.023350894218899652,0.017924343114964658,-0.020820362702131584,0.05288848537303892,0.5111968906501266,3,5,0,overall,High,0.1,Sep17
attitude_yaw_component_rmse_deg,479,8,-0.006127017812091124,-0.007373434816938876,0.5093945720250522,-0.00559976238937431,-0.031741101122826486,0.022794651430100777,0.011002647071186936,-0.01574131075547389,0.044550407978190605,0.5094745536889194,2,6,0,overall,High,0.1,Sep17
position_rmse_m,517,17,5.7198683471639565e-05,-5.392036801791719e-05,0.5029013539651838,0.00015476052262127342,-0.00012189948607448927,0.0004313751926678273,0.00013484304739235984,-0.00022138262861146304,0.0005199143356372606,0.49602104734639835,8,9,0,overall,Top20,0.1,ALL
velocity_rmse_m_s,517,17,0.0075382123409569925,0.005847560817975314,0.4564796905222437,0.008376037873529384,0.0029875288239481317,0.014055467849648185,0.008602597569416467,-0.0029856890350234582,0.02258399531613812,0.44762130857017485,8,9,0,overall,Top20,0.1,ALL
attitude_error_deg,517,17,0.11142478959133004,0.07930236800543244,0.4448742746615087,0.104773916290677,0.05857687332144743,0.15186246656613833,0.12791380252370896,0.06992551390313446,0.18885439379247798,0.4472588570594612,2,15,0,overall,Top20,0.1,ALL
body_rate_rmse_rad_s,517,17,0.013770849032840878,0.015309002090325818,0.45454545454545453,0.016730696328044352,0.004757926343841679,0.02884240066298521,0.019964234782635537,0.003171632254866517,0.035837432965898836,0.4497935030296702,4,13,0,overall,Top20,0.1,ALL
delta_v_rmse_m_s,517,17,0.0075382123409569925,0.005847560817975314,0.4564796905222437,0.008376037873529384,0.0029875288239481317,0.014055467849648185,0.008602597569416467,-0.0029856890350234582,0.02258399531613812,0.44762130857017485,8,9,0,overall,Top20,0.1,ALL
delta_omega_rmse_rad_s,517,17,0.013770849032840878,0.015309002090325818,0.45454545454545453,0.016730696328044352,0.004757926343841679,0.02884240066298521,0.019964234782635537,0.003171632254866517,0.035837432965898836,0.4497935030296702,4,13,0,overall,Top20,0.1,ALL
velocity_x_rmse_m_s,517,17,0.003895037322948242,0.002125263214111328,0.48549323017408125,0.006202649250791323,0.0026748556099288013,0.009751546642487499,0.007556845238229243,0.0020706065739123703,0.013187296697417377,0.4633184154673797,6,11,0,overall,Top20,0.1,ALL
velocity_y_rmse_m_s,517,17,0.0019349709686389052,0.0020694732666015625,0.46808510638297873,0.001877658110377141,-0.0010497870174550254,0.004806080356183575,-0.00011810258674375309,-0.0055045483120756515,0.00457371476582583,0.46066569681839153,8,9,0,overall,Top20,0.1,ALL
velocity_z_rmse_m_s,517,17,0.007121005335127362,0.005032837390899658,0.46034816247582205,0.007216586805836869,0.00048474922597179285,0.014188922126769483,0.0076820471509097855,-0.005577737956422839,0.0228394217587948,0.4614553293694122,7,10,0,overall,Top20,0.1,ALL
body_rate_p_rmse_rad_s,517,17,0.0009382423463798122,0.0022960901260375977,0.4932301740812379,0.004032313987316997,-0.011854173941539916,0.019227413249179502,0.010404067698058305,-0.010214196120153972,0.029622235821795552,0.48862299875985055,7,10,0,overall,Top20,0.1,ALL
body_rate_q_rmse_rad_s,517,17,0.015942617763568805,0.019062578678131104,0.42940038684719534,0.01678599498949531,0.005312164283202326,0.02819739868579723,0.021064169234857953,-0.002148373944561192,0.042397628827245036,0.427454908895619,3,14,0,overall,Top20,0.1,ALL
body_rate_r_rmse_rad_s,517,17,0.008548998304532852,0.0037030577659606934,0.46808510638297873,0.006822018862541324,-0.0008064428708616917,0.01502255208772009,0.01181509801741162,0.001961238941959471,0.022046327004255226,0.4725719007507877,5,12,0,overall,Top20,0.1,ALL
attitude_roll_component_rmse_deg,517,17,0.08864674777279878,0.05247540887789076,0.4526112185686654,0.07475164216934198,0.02187750965037299,0.12817025022211342,0.09002633325189922,0.02045585221134107,0.15801457613818265,0.4684293742399211,6,11,0,overall,Top20,0.1,ALL
attitude_pitch_component_rmse_deg,517,17,0.06278144804416608,0.04168424516161795,0.4564796905222437,0.062200578681340005,0.020841612067677588,0.10684254718714686,0.08766037545271539,0.030225190860710984,0.14903722555893312,0.4452271973248137,5,12,0,overall,Top20,0.1,ALL
attitude_yaw_component_rmse_deg,517,17,0.005306082462013233,0.014929992477615298,0.4835589941972921,0.0015480064947808916,-0.024140464871954963,0.02587057344522175,0.016654318109893592,-0.014873714955524867,0.04764994277921209,0.49562246428779205,6,11,0,overall,Top20,0.1,ALL
position_rmse_m,210,9,0.00028929932621806246,0.0002542969996864779,0.4666666666666667,0.0003884261310814646,-4.1364075388110365e-05,0.0008130557001704057,0.0004894451476546736,-3.2549477950998e-05,0.001059825407929117,0.4642213723096076,3,6,0,overall,Top20,0.1,Sep7
velocity_rmse_m_s,210,9,0.010597994873224447,0.012022862202871916,0.4238095238095238,0.01103983884620373,0.002840587732470111,0.019914410756955873,0.012036995154426626,-0.005571362832464516,0.03417886404522954,0.4230460987813929,3,6,0,overall,Top20,0.1,Sep7
attitude_error_deg,210,9,0.07876601616208188,0.018867621467754503,0.47619047619047616,0.0852307971557337,0.00702664278080434,0.1650265101521502,0.11722488960895075,0.021362033357826396,0.2186496517198121,0.46864091790562384,2,7,0,overall,Top20,0.1,Sep7
body_rate_rmse_rad_s,210,9,0.016717891424233647,0.015307080278710694,0.4666666666666667,0.01873708032558198,0.0009124971803543001,0.03420574536674698,0.021504921961570674,-0.007010446125736535,0.04922723511242093,0.46212472168354524,2,7,0,overall,Top20,0.1,Sep7
delta_v_rmse_m_s,210,9,0.010597994873224447,0.012022862202871916,0.4238095238095238,0.01103983884620373,0.002840587732470111,0.019914410756955873,0.012036995154426626,-0.005571362832464516,0.03417886404522954,0.4230460987813929,3,6,0,overall,Top20,0.1,Sep7
delta_omega_rmse_rad_s,210,9,0.016717891424233647,0.015307080278710694,0.4666666666666667,0.01873708032558198,0.0009124971803543001,0.03420574536674698,0.021504921961570674,-0.007010446125736535,0.04922723511242093,0.46212472168354524,2,7,0,overall,Top20,0.1,Sep7
velocity_x_rmse_m_s,210,9,0.009287475794553756,0.008568525314331055,0.42857142857142855,0.010930918850822167,0.0056081603321624365,0.0162363034084105,0.015743691878909997,0.00758421756415662,0.023938699373767025,0.41314371902607194,1,8,0,overall,Top20,0.1,Sep7
velocity_y_rmse_m_s,210,9,0.005460795706936292,0.004493623971939087,0.4238095238095238,0.004665612269669377,-0.00015770296915765925,0.009155196254172897,0.0031077998804354373,-0.0059244286972452535,0.010056966202475353,0.4215234384352032,2,7,0,overall,Top20,0.1,Sep7
velocity_z_rmse_m_s,210,9,0.007252709407891546,0.006042689085006714,0.45714285714285713,0.007346972168742239,-0.0037206074433026775,0.018182594409798285,0.006485964638961448,-0.014887848928307282,0.030813500461168528,0.46066311139840543,3,6,0,overall,Top20,0.1,Sep7
body_rate_p_rmse_rad_s,210,9,0.00545355167151207,-0.0016890615224838257,0.5047619047619047,0.005645484124917928,-0.021303033259859112,0.030675811225338107,0.016537153117891987,-0.0178560057737054,0.047772257441273704,0.5050566807919749,3,6,0,overall,Top20,0.1,Sep7
body_rate_q_rmse_rad_s,210,9,0.01728811818175018,0.02487686648964882,0.4142857142857143,0.01786700549348315,-0.0007293027863471481,0.03706937992833873,0.019079620651275584,-0.0184192336721526,0.05269767160530225,0.42658251334721925,2,7,0,overall,Top20,0.1,Sep7
body_rate_r_rmse_rad_s,210,9,0.00824343611796697,0.004130825400352478,0.46190476190476193,0.005486788214119627,-0.004262108930936755,0.016240182339608573,0.004882443359469367,-0.007893533955535378,0.017579791902602494,0.4697682491800139,4,5,0,overall,Top20,0.1,Sep7
attitude_roll_component_rmse_deg,210,9,0.023030662379723846,-0.008116218489050864,0.5190476190476191,0.025955779174731422,-0.0578995547000477,0.1135594280084745,0.045281862406648346,-0.04930015447491466,0.14830721466505076,0.5275868467044937,5,4,0,overall,Top20,0.1,Sep7
attitude_pitch_component_rmse_deg,210,9,0.07584361414865722,0.05823195636436765,0.4238095238095238,0.07427068905887271,0.01739979500673808,0.13590327835107635,0.11338587878008616,0.023461378866463645,0.21499706117007308,0.4191221360339007,3,6,0,overall,Top20,0.1,Sep7
attitude_yaw_component_rmse_deg,210,9,0.015566048569313918,0.02083770863884652,0.4666666666666667,0.005250258084253246,-0.0379735189075573,0.04438933166350713,0.020268894829846833,-0.03215204723475564,0.06540025583684285,0.48993212669683256,2,7,0,overall,Top20,0.1,Sep7
position_rmse_m,307,8,-0.00010156722850474092,-0.000188107775236185,0.5276872964169381,-0.00010811328689644176,-0.00042495523218915557,0.00023758286640545307,-0.00026408431540274314,-0.0007013586440775758,0.00026073100022179605,0.531795681762788,5,3,0,overall,Top20,0.1,Sep17
velocity_rmse_m_s,307,8,0.005445201488265902,0.0030994343885178827,0.4788273615635179,0.005379261779270747,-0.0012231422614847086,0.012407657604093954,0.004738900286280039,-0.008655529959515396,0.02012787307343351,0.4752684195825544,5,3,0,overall,Top20,0.1,Sep17
attitude_error_deg,307,8,0.13376466718136948,0.12578320388172148,0.4234527687296417,0.12675992531748823,0.0767958329454634,0.17045378661386396,0.1399388295528119,0.08158047743217992,0.20148415989826016,0.42320403860752837,0,8,0,overall,Top20,0.1,Sep17
body_rate_rmse_rad_s,307,8,0.011754956843288823,0.0157318244786811,0.44625407166123776,0.014473514330814521,0.0006708235933825269,0.03373000077243096,0.01823096170633351,0.00449118272532778,0.03153126794615122,0.4359208820440607,2,6,0,overall,Top20,0.1,Sep17
