log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,velocity_rmse_m_s,0.1177938470539063,0.1270424519316023,0.009248604877695993,0.007523291953277933,0.003594695851242516,0.44776119402985076,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,attitude_error_deg,1.2360074211668195,1.296830628432812,0.06082320726599244,0.06488219247595067,0.06713278265501876,0.44776119402985076,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,body_rate_rmse_rad_s,0.620576884465844,0.608220327725579,-0.012356556740265034,0.01231814017845618,0.016944985427074455,0.44776119402985076,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,delta_v_rmse_m_s,0.1177938470539063,0.1270424519316023,0.009248604877695993,0.007523291953277933,0.003594695851242516,0.44776119402985076,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,delta_omega_rmse_rad_s,0.620576884465844,0.608220327725579,-0.012356556740265034,0.01231814017845618,0.016944985427074455,0.44776119402985076,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,velocity_x_rmse_m_s,0.046335360870152754,0.05032420235511404,0.003988841484961286,0.003178281570548442,0.004146099090576172,0.4626865671641791,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,velocity_y_rmse_m_s,0.04119769414852772,0.05136922077431228,0.010171526625784563,0.006311490325562989,0.0033326148986816406,0.43283582089552236,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,velocity_z_rmse_m_s,0.10015575237417046,0.10473042732250724,0.004574674948336785,0.0018557243104746093,-0.004396915435791016,0.5223880597014925,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,body_rate_p_rmse_rad_s,0.5736153752998578,0.5478884425211776,-0.02572693277868021,-0.0006282411571314086,0.0053085386753082275,0.4626865671641791,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,body_rate_q_rmse_rad_s,0.19911564628564346,0.22238389890962507,0.023268252623981606,0.02022594135643831,0.0225985050201416,0.34328358208955223,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,body_rate_r_rmse_rad_s,0.1281952813374464,0.14246270780833362,0.014267426470887218,0.010353117694716845,0.008304797112941742,0.3880597014925373,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,attitude_roll_component_rmse_deg,0.9189265341642985,1.0029811305864371,0.08405459642213864,0.0958294762832011,0.07607393442472765,0.417910447761194,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,attitude_pitch_component_rmse_deg,0.7092816865575248,0.6830051064002554,-0.026276580157269414,0.0066289345397239005,0.0585834926403028,0.4626865671641791,overall,Low,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,67,attitude_yaw_component_rmse_deg,0.4245089623363602,0.4574959619071757,0.03298699957081547,0.023726195961621982,0.016081264394641248,0.4626865671641791,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,position_rmse_m,0.017736907782892476,0.018774642234240725,0.001037734451348249,0.0008938123048376449,0.0011165416961629836,0.42105263157894735,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,velocity_rmse_m_s,0.10879505595162714,0.12355621368837862,0.014761157736751476,0.009918823382463039,0.003613024126798082,0.47368421052631576,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,attitude_error_deg,1.019560104119915,1.1923176333909677,0.1727575292710528,0.11190674772959228,0.05741419667652348,0.39473684210526316,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,body_rate_rmse_rad_s,0.4185188642033792,0.44457354899935786,0.026054684795978666,0.033261588698865856,0.0243698481426933,0.3157894736842105,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,delta_v_rmse_m_s,0.10879505595162714,0.12355621368837862,0.014761157736751476,0.009918823382463039,0.003613024126798082,0.47368421052631576,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,delta_omega_rmse_rad_s,0.4185188642033792,0.44457354899935786,0.026054684795978666,0.033261588698865856,0.0243698481426933,0.3157894736842105,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,velocity_x_rmse_m_s,0.03817551902799282,0.04393556792077797,0.005760048892785148,-0.0007168289862181011,0.0024271011352539062,0.47368421052631576,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,velocity_y_rmse_m_s,0.03971298833098962,0.0475013197587202,0.007788331427730576,0.0008862126422555823,-0.001768648624420166,0.5263157894736842,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,velocity_z_rmse_m_s,0.09381829514696864,0.1052588639197042,0.011440568772735554,0.01171224368245978,0.006452158093452454,0.3684210526315789,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,body_rate_p_rmse_rad_s,0.34076133692157007,0.31702320027206127,-0.0237381366495088,-0.0221772083130322,-0.01170189306139946,0.5263157894736842,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,body_rate_q_rmse_rad_s,0.1974873810874659,0.2697557704434468,0.07226838935598087,0.059013830301793,0.0728798508644104,0.2894736842105263,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,body_rate_r_rmse_rad_s,0.14155735680184464,0.15612096358787783,0.01456360678603319,0.014207168212650638,0.009674087166786194,0.3684210526315789,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,attitude_roll_component_rmse_deg,0.7512443930082237,0.9498484303915425,0.1986040373833189,0.1161712450989353,0.12532005155716852,0.42105263157894735,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,attitude_pitch_component_rmse_deg,0.5545565735231499,0.6000221959082975,0.04546562238514762,0.03634533512720237,0.059458082928571646,0.42105263157894735,overall,Low,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,38,attitude_yaw_component_rmse_deg,0.4093918351046776,0.399227582459931,-0.010164252644746574,-0.007103247634621383,0.015781903051126197,0.47368421052631576,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,position_rmse_m,0.020906364601009926,0.02001333874962012,-0.0008930258513898046,-0.0006339989149807262,-0.0002203561779037036,0.574468085106383,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,velocity_rmse_m_s,0.12287992349496482,0.10011990662100834,-0.022760016873956485,-0.01819805967576301,-0.022519567506828625,0.6382978723404256,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,attitude_error_deg,1.4362307186060996,1.4192339739133764,-0.016996744692723276,-0.02199653326139633,-0.05364997494288665,0.574468085106383,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,body_rate_rmse_rad_s,0.4670221358743253,0.47721834478042224,0.01019620890609696,0.002009672011172012,-0.030753698049768907,0.5319148936170213,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,delta_v_rmse_m_s,0.12287992349496482,0.10011990662100834,-0.022760016873956485,-0.01819805967576301,-0.022519567506828625,0.6382978723404256,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,delta_omega_rmse_rad_s,0.4670221358743253,0.47721834478042224,0.01019620890609696,0.002009672011172012,-0.030753698049768907,0.5319148936170213,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,velocity_x_rmse_m_s,0.050962508717640326,0.04798907558967562,-0.002973433127964706,0.0003959840916572733,0.005760669708251953,0.425531914893617,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,velocity_y_rmse_m_s,0.053361898899075715,0.05234903087405164,-0.0010128680250240732,-0.008388270723058823,-0.00917816162109375,0.5957446808510638,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,velocity_z_rmse_m_s,0.09825887262338025,0.07057353110334934,-0.02768534152003091,-0.016501874999797092,-0.016578495502471924,0.574468085106383,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,body_rate_p_rmse_rad_s,0.41369461312044,0.423347996534586,0.00965338341414601,-0.014409352886549969,-0.021590448915958405,0.574468085106383,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,body_rate_q_rmse_rad_s,0.19100662654468387,0.1886486000095343,-0.0023580265351495766,0.0006068857743384991,0.0023964345455169678,0.48936170212765956,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,body_rate_r_rmse_rad_s,0.10238608835074205,0.11369049274042607,0.011304404389684025,0.005770540855666424,0.006148964166641235,0.40425531914893614,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,attitude_roll_component_rmse_deg,1.009861928473467,1.1246133443458743,0.11475141587240745,0.09916253860621256,0.045634242122021385,0.425531914893617,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,attitude_pitch_component_rmse_deg,0.9709532376638818,0.7822700376702348,-0.1886831999936469,-0.1478410914468276,-0.20375611655334502,0.6808510638297872,overall,Low,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,47,attitude_yaw_component_rmse_deg,0.31652388971412304,0.3708415923185571,0.05431770260443408,0.0482483160569912,0.05413850394470407,0.3829787234042553,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,position_rmse_m,0.014323001995653416,0.015350226801408073,0.0010272248057546576,0.0009966475133977868,0.0004420387623572698,0.3404255319148936,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,velocity_rmse_m_s,0.11612201129506337,0.1424520043984254,0.026329993103362023,0.019904787170179693,0.003568298293770797,0.46808510638297873,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,attitude_error_deg,1.1746862461499747,1.3004397972055268,0.12575355105555208,0.14218587971484534,0.03121808088036071,0.44680851063829785,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,body_rate_rmse_rad_s,0.3444441368348902,0.39681633585996645,0.05237219902507623,0.03869900788325625,0.043373318893218854,0.3191489361702128,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,delta_v_rmse_m_s,0.11612201129506337,0.1424520043984254,0.026329993103362023,0.019904787170179693,0.003568298293770797,0.46808510638297873,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,delta_omega_rmse_rad_s,0.3444441368348902,0.39681633585996645,0.05237219902507623,0.03869900788325625,0.043373318893218854,0.3191489361702128,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,velocity_x_rmse_m_s,0.05213961072638847,0.05796249156389768,0.00582288083750921,-0.0007156691652663211,-0.0044612884521484375,0.574468085106383,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,velocity_y_rmse_m_s,0.04359940462209879,0.05174715966530556,0.008147755043206771,0.005892690191877649,0.002838611602783203,0.46808510638297873,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,velocity_z_rmse_m_s,0.09415346205589051,0.11939495213537075,0.025241490079480247,0.01765800838140731,0.009693682193756104,0.40425531914893614,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,body_rate_p_rmse_rad_s,0.2906589496519856,0.3163546423362344,0.025695692684248816,-0.0016864248491982197,0.014631278812885284,0.46808510638297873,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,body_rate_q_rmse_rad_s,0.1568043565954259,0.20851919894652426,0.051714842351098356,0.050005052952056234,0.044685959815979004,0.2978723404255319,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,body_rate_r_rmse_rad_s,0.09783420741147518,0.11790966181082313,0.02007545439934795,0.016753973360074326,0.01536533236503601,0.44680851063829785,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,attitude_roll_component_rmse_deg,0.8371115053116214,0.9746273177501721,0.1375158124385507,0.13492660776549295,0.06725495075559729,0.44680851063829785,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,attitude_pitch_component_rmse_deg,0.735766374787089,0.7341593717329137,-0.0016070030541752711,-0.014693836506903028,-0.007816069889966581,0.5106382978723404,overall,Low,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,47,attitude_yaw_component_rmse_deg,0.3711872119333252,0.44972800062796137,0.07854078869463615,0.05265264845380225,0.018092090493945112,0.46808510638297873,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,position_rmse_m,0.016709253008503785,0.017019061441565994,0.0003098084330622093,-0.00010090702882509619,-0.00019246613774595057,0.5625,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,velocity_rmse_m_s,0.10459259644043292,0.12802896179232937,0.023436365351896443,0.02040952582006736,0.021639608187667726,0.375,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,attitude_error_deg,1.1581038764537481,1.450501269104414,0.2923973926506658,0.237926003482327,0.22460329471785057,0.3125,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,body_rate_rmse_rad_s,0.3589914234339026,0.43669811229140754,0.07770668885750492,0.06767601569240735,0.04809700128418441,0.34375,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,delta_v_rmse_m_s,0.10459259644043292,0.12802896179232937,0.023436365351896443,0.02040952582006736,0.021639608187667726,0.375,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,delta_omega_rmse_rad_s,0.3589914234339026,0.43669811229140754,0.07770668885750492,0.06767601569240735,0.04809700128418441,0.34375,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,velocity_x_rmse_m_s,0.04464018026967716,0.0585298820394713,0.013889701769794142,0.010322823887690902,0.004289865493774414,0.4375,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,velocity_y_rmse_m_s,0.03950918775919111,0.057104938932723635,0.01759575117353253,0.014773120172321796,0.008859574794769287,0.3125,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,velocity_z_rmse_m_s,0.08594119860841466,0.09851240488160469,0.012571206273190028,0.01232268508465495,0.01548294723033905,0.34375,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,body_rate_p_rmse_rad_s,0.3006004868406816,0.35994377483859574,0.05934328799791416,0.03316580469254404,0.00019020214676856995,0.5,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,body_rate_q_rmse_rad_s,0.16856958183796303,0.22955277862077358,0.060983196782810556,0.03707184595987201,0.019822299480438232,0.375,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,body_rate_r_rmse_rad_s,0.10049122095595713,0.09193063722885421,-0.008560583727102916,-0.006585489980352577,-0.00894012302160263,0.625,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,attitude_roll_component_rmse_deg,0.8532956944109418,1.1449651224561053,0.2916694280451635,0.21479319070597863,0.11544171375331341,0.4375,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,attitude_pitch_component_rmse_deg,0.6505223830682146,0.7698455910528214,0.11932320798460672,0.1190392144457248,0.1078954854298218,0.3125,overall,Low,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,32,attitude_yaw_component_rmse_deg,0.43578856763848056,0.4476009003233869,0.011812332684906335,-0.023756722018059714,-0.05452201682896138,0.5625,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,position_rmse_m,0.01893588746200784,0.01871778831932069,-0.00021809914268714967,-0.00015523213546713872,-0.0006236182954066569,0.5675675675675675,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,velocity_rmse_m_s,0.1114795343051263,0.12095156798134653,0.009472033676220223,0.009710369594218896,0.001205948858358799,0.43243243243243246,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,attitude_error_deg,1.2562197861647375,1.2602584454421026,0.004038659277365131,-0.07814640848357146,-0.17991313620866667,0.5945945945945946,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,body_rate_rmse_rad_s,0.41599972336651014,0.45159806034103545,0.0355983369745253,0.015002311340747624,0.002057032127270958,0.4864864864864865,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,delta_v_rmse_m_s,0.1114795343051263,0.12095156798134653,0.009472033676220223,0.009710369594218896,0.001205948858358799,0.43243243243243246,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,delta_omega_rmse_rad_s,0.41599972336651014,0.45159806034103545,0.0355983369745253,0.015002311340747624,0.002057032127270958,0.4864864864864865,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,velocity_x_rmse_m_s,0.05051710815640065,0.054628148937267314,0.004111040780866666,-0.0012020957530350298,-0.005877971649169922,0.5675675675675675,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,velocity_y_rmse_m_s,0.034233605018623235,0.04497795490317564,0.010744349884552404,0.011013612151145935,0.0008282661437988281,0.40540540540540543,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,velocity_z_rmse_m_s,0.09329399037361005,0.09809195029951198,0.004797959925901929,0.006377589863699836,0.008884668350219727,0.4594594594594595,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,body_rate_p_rmse_rad_s,0.3681344378666348,0.39981196458325985,0.03167752671662505,0.008925629830038225,-0.008632063865661621,0.5675675675675675,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,body_rate_q_rmse_rad_s,0.15688400408967665,0.18477977564181639,0.027895771552139736,0.019177320035728248,0.02486419677734375,0.40540540540540543,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,body_rate_r_rmse_rad_s,0.11366712259233132,0.09973783431386331,-0.01392928827846801,-0.008471517905441893,-0.020088553428649902,0.6486486486486487,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,attitude_roll_component_rmse_deg,0.9436818606830674,0.9079969933269764,-0.035684867356091,-0.1037924618255707,-0.06308598411428647,0.6216216216216216,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,attitude_pitch_component_rmse_deg,0.7426082687941666,0.7826107352541944,0.04000246646002781,-0.06743383991253127,-0.09905682766784903,0.7027027027027027,overall,Low,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,37,attitude_yaw_component_rmse_deg,0.3688978938528644,0.3889900339130857,0.020092140060221253,0.011754512157290268,0.012702239177664325,0.4594594594594595,overall,Low,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,37,position_rmse_m,0.02348441339306748,0.02366995316929281,0.000185539776225329,0.00021326665855365376,0.00039445347150865104,0.4594594594594595,overall,Low,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,37,velocity_rmse_m_s,0.1232804317520608,0.13042683237785374,0.0071464006257929424,-0.0023789836938937054,-0.01912151172920301,0.6216216216216216,overall,Low,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,37,attitude_error_deg,1.3658873400685985,1.34815525521329,-0.017732084855308416,-0.08100833273294555,-0.043548761160085325,0.6756756756756757,overall,Low,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,37,body_rate_rmse_rad_s,0.40401877904517824,0.46055412359074577,0.05653534454556752,0.044954300607801805,0.05162310790947067,0.3783783783783784,overall,Low,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,37,delta_v_rmse_m_s,0.1232804317520608,0.13042683237785374,0.0071464006257929424,-0.0023789836938937054,-0.01912151172920301,0.6216216216216216,overall,Low,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,37,delta_omega_rmse_rad_s,0.40401877904517824,0.46055412359074577,0.05653534454556752,0.044954300607801805,0.05162310790947067,0.3783783783783784,overall,Low,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,37,velocity_x_rmse_m_s,0.052836598763569616,0.03947787750483433,-0.013358721258735287,-0.014530906806121001,-0.014568328857421875,0.7567567567567568,overall,Low,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,37,velocity_y_rmse_m_s,0.03880407583788723,0.04359592672643773,0.004791850888550497,0.005198937815588874,0.00031948089599609375,0.4864864864864865,overall,Low,0.1
