window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3925,0.1,0.008066940226441902,0.06936825834405824,1.2165304416280665,1.0316523850403598,0.06936825834405824,1.0316523850403598,0.05933380126953125,0.0324399471282959,0.015463024377822876,1.0098784044384956,0.1867021918296814,0.097951740026474,1.1583533090943918,0.3666825793065264,0.06089181183716758
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3975,0.1,0.012753374492460598,0.04033776149234686,0.7827820926926535,0.7848755615199724,0.04033776149234686,0.7848755615199724,0.016606807708740234,0.033638954162597656,0.014824631623923779,0.7480724453926086,0.21848583221435547,0.09317298233509064,0.7425342386048694,0.19278001290734306,0.15564888616668696
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4025,0.1,0.006500249737302851,0.10735215878597554,0.6016573268346158,0.7104815941763192,0.10735215878597554,0.7104815941763192,0.02270030975341797,0.03740215301513672,0.09803193807601929,0.6670192182064056,0.18880102038383484,0.1556394323706627,0.601530234638649,0.01142139672442046,0.00473998362131241
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4075,0.1,0.016834767306063057,0.11757508291616839,1.4528652591267468,0.2832946658678185,0.11757508291616839,0.2832946658678185,0.050855159759521484,0.0013136863708496094,0.105999656021595,0.20638543367385864,0.12178301811218262,0.15109539031982422,1.2299110823314254,0.7400992917577501,0.22447545316546097
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4125,0.1,0.003823919592510723,0.2551253710379876,0.5378672422299404,0.9724460429146863,0.2551253710379876,0.9724460429146863,0.07292985916137695,0.06351184844970703,0.2360856533050537,0.927582323551178,0.2294754683971405,0.1805085837841034,0.09737600680315986,0.5196251513418834,0.09903931369747959
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4175,0.1,0.007972617125908715,0.0915616179855127,1.0506254841045504,1.8169902209452338,0.0915616179855127,1.8169902209452338,0.08436870574951172,0.0006551742553710938,0.03556714951992035,1.8060070872306824,0.05622595548629761,0.1913909763097763,0.6845871382675325,0.6968122835827631,0.3867906402944478
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4225,0.1,0.007227522594557877,0.07624639310323694,0.4989321737077198,0.739689828579158,0.07624639310323694,0.739689828579158,0.030846118927001953,0.030038833618164062,0.06292613036930561,0.6814460456371307,0.24635007977485657,0.14860675483942032,0.05720053142614128,0.2330628728391334,0.43742783458029905
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4275,0.1,0.007398217622058605,0.051565795895518574,1.3110094893194262,0.389691286838683,0.051565795895518574,0.389691286838683,0.010129928588867188,0.023714065551757812,0.04465488716959953,0.36946046352386475,0.10698384046554565,0.06255176104605198,1.2057614351533694,0.4875889919836517,0.1647489528944614
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4325,0.1,0.009504452780411078,0.11340166437892352,0.785620588585406,0.3866270237643234,0.11340166437892352,0.3866270237643234,0.0376744270324707,0.018987655639648438,0.10526178777217865,0.3401144742965698,0.15975022315979004,0.09100805502384901,0.7767209894873675,0.015170969049650635,0.11693611672828284
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4375,0.1,0.01766237233896694,0.22707994233738196,0.8638822958424361,1.2254606376304074,0.22707994233738196,1.2254606376304074,0.08118963241577148,0.13988733291625977,0.1593897044658661,1.1743871569633484,0.302907794713974,0.17554329335689545,0.11514885854814788,0.8393621692258262,0.16883278803338808
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4425,0.1,0.008962936105959421,0.06969621398998924,1.1857859761039735,0.7606317580956568,0.06969621398998924,0.7606317580956568,0.04976367950439453,0.047120094299316406,0.012682080268859863,0.7462633848190308,0.12629841268062592,0.07550061494112015,1.0998186842317732,0.4189058871667014,0.14493136527054767
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4475,0.1,0.013440497385360852,0.15871182633499134,0.8725744963978826,0.2610714238771657,0.15871182633499134,0.2610714238771657,0.06638717651367188,0.00022411346435546875,0.14416010677814484,0.08293594419956207,0.18081365525722504,0.16907495260238647,0.4428175167185065,0.6266030246897236,0.4155328484082952
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4525,0.1,0.00839451114431224,0.0811585194574638,0.902307925491569,0.29332516530212804,0.0811585194574638,0.29332516530212804,0.013653755187988281,0.019901275634765625,0.07748689875006676,0.2010355107486248,0.21359717845916748,0.000788271427154541,0.41524660186766554,0.7862233094224109,0.1535667925252832
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4575,0.1,0.006833543332264114,0.08745802663885419,1.3251213101711006,0.28070634450061216,0.08745802663885419,0.28070634450061216,0.012343168258666992,0.06605052947998047,0.055981069803237915,0.22599253803491592,0.13759952783584595,0.09375390410423279,0.4318030858970026,1.1274721545819841,0.5461676686878626
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4625,0.1,0.009044576425005836,0.12213665229807749,1.240502327053654,0.17909715020490818,0.12213665229807749,0.17909715020490818,0.0077679455280303955,0.044658660888671875,0.11341351270675659,0.1613798327744007,0.04971170425415039,0.05967482924461365,0.2435927900952969,1.215917842309193,0.03244035743628491
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4675,0.1,0.0069305569628844,0.0987386987615348,1.5920633020232335,0.28784913776421805,0.0987386987615348,0.28784913776421805,0.006151437759399414,0.026393413543701172,0.0949467122554779,0.04091246426105499,0.21865618228912354,0.18268215656280518,1.5274026503806735,0.41607438361193205,0.1690822538300273
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4725,0.1,0.008755360374959493,0.12635086456765965,1.4467356837727026,0.30378649664691143,0.12635086456765965,0.30378649664691143,0.0004239082336425781,0.014418601989746094,0.12552475929260254,0.23666514828801155,0.1772230863571167,0.06976976990699768,0.36849929734038,1.3421957162198908,0.394668298606022
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4775,0.1,0.011561036861581633,0.05035357561743369,0.9540297198964799,0.39697898023194605,0.05035357561743369,0.39697898023194605,0.0392451286315918,0.019139766693115234,0.025079309940338135,0.24593549966812134,0.30670249462127686,0.05515088886022568,0.4842192660604983,0.33009076054190434,0.7528243477913148
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4825,0.1,0.006604892748901428,0.10768958798814221,0.9138914598984005,0.2719247407050187,0.10768958798814221,0.2719247407050187,0.08971261978149414,0.030469536781311035,0.0511888712644577,0.19485068321228027,0.18926787376403809,0.012407571077346802,0.1916142612037751,0.8413823931776836,0.3009273065606658
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4875,0.1,0.019288575008845364,0.24352399220437254,1.8784543004678254,0.4492546849759197,0.24352399220437254,0.4492546849759197,0.04103231430053711,0.06332933902740479,0.23153764009475708,0.06026408076286316,0.43480628728866577,0.09561121836304665,1.8067465905565288,0.05710345715854997,0.5108781769044651
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4925,0.1,0.015253684382116434,0.11834656493146746,1.18627767449464,0.3626122568851478,0.11834656493146746,0.3626122568851478,0.0664362907409668,0.03185009956359863,0.09261587262153625,0.1412922590970993,0.2967793084681034,0.1531214825809002,0.6540333011358666,0.40661951851305744,0.902305784738509
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4975,0.1,0.023346275439480254,0.10676546280531415,0.8036621816142299,0.11946976077653575,0.10676546280531415,0.11946976077653575,0.06606435775756836,0.06155872344970703,0.05696392059326172,0.10780984908342361,0.050236884504556656,0.011239022016525269,0.4356453411130027,0.47856789722583154,0.47650687997835517
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5025,0.1,0.017628790437358946,0.07932078328566795,2.462110451502691,0.6036151074011115,0.07932078328566795,0.6036151074011115,0.02774953842163086,0.03650379180908203,0.06472420692443848,0.6026630401611328,0.015681594610214233,0.030042394995689392,2.1750955659938587,1.122560359162555,0.26609283009942153
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5075,0.1,0.01700147330614554,0.13940411369772812,3.402546579141747,0.870560052155888,0.13940411369772812,0.870560052155888,0.0416717529296875,0.12788963317871094,0.036622583866119385,0.8040462024509907,0.3332454562187195,0.018220171332359314,3.179850356467708,1.1931218782427648,0.20575499352123888
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5125,0.1,0.025129907445496567,0.12378448768760174,0.8256721661603227,0.38200706977908505,0.12378448768760174,0.38200706977908505,0.10611152648925781,0.048438072204589844,0.04143303632736206,0.37599045783281326,0.03461664915084839,0.05798503756523132,0.7416334908380643,0.19691180237974126,0.3048606785517557
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5175,0.1,0.026632581612570223,0.19316914212805653,1.8992090229165497,0.5369878820128096,0.19316914212805653,0.5369878820128096,0.19050836563110352,0.01232600212097168,0.029477953910827637,0.5245761722326279,0.07605421543121338,0.0859743058681488,1.3452556342801514,0.09751253628843544,1.3370764736674754
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5225,0.1,0.020027756818344664,0.0787445253800718,1.1401818624356512,0.5198436666877833,0.0787445253800718,0.5198436666877833,0.06888818740844727,0.03356325626373291,0.018128037452697754,0.461233988404274,0.13489627838134766,0.19825145602226257,0.23268747785626934,0.1499583195098428,1.1060667789461107
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5275,0.1,0.027136306962610282,0.15839255103228853,2.5594118924646367,0.16043578625041988,0.15839255103228853,0.16043578625041988,0.04544496536254883,0.15163683891296387,0.0054059624671936035,0.15435490757226944,0.02311021089553833,0.03714999556541443,2.277962128736323,1.1066664553916123,0.3698204048566391
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5325,0.1,0.01823154782536203,0.10748061729919177,0.7523346398780223,0.39846568813620514,0.10748061729919177,0.39846568813620514,0.02387380599975586,0.10153007507324219,0.025957047939300537,0.38869786262512207,0.08467869460582733,0.022768286988139153,0.5443264604519079,0.3970298829097598,0.33478857042132865
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5375,0.1,0.029622757443554425,0.09350688945481862,1.454249048419975,0.08988996235386078,0.09350688945481862,0.08988996235386078,0.03452253341674805,0.03070545196533203,0.0812951922416687,0.0327061265707016,0.07708018273115158,0.03269801288843155,1.1532396816074866,0.41818229733855267,0.7810263105612089
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5425,0.1,0.01474300804304045,0.17112301034386307,1.7475673664291822,0.2340519786782919,0.17112301034386307,0.2340519786782919,0.011391162872314453,0.014913320541381836,0.170090913772583,0.1184241771697998,0.200295090675354,0.025257071014493704,1.6357281773997705,0.4460189971672767,0.42361785141233266
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5475,0.1,0.012627900629052183,0.06413327332993884,0.8267781929364767,0.8401922837854771,0.06413327332993884,0.8401922837854771,0.04997873306274414,0.0002887248992919922,0.04018855094909668,0.7097840011119843,0.4034399688243866,0.19840851053595543,0.48709889351824703,0.6218265286414235,0.2441897142162785
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5525,0.1,0.011444627113537774,0.14771498602422486,0.34898359539725277,0.688818506489981,0.14771498602422486,0.688818506489981,0.015947341918945312,0.005976080894470215,0.146729975938797,0.6522586941719055,0.20393222570419312,0.08626226335763931,0.22654415402836883,0.043636401418275385,0.26184568089098786
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5575,0.1,0.008573920566809213,0.07987586222150958,1.2396616333494443,0.25951721699672475,0.07987586222150958,0.25951721699672475,0.02950286865234375,0.06171274185180664,0.04124647378921509,0.2302531898021698,0.09286436438560486,0.07555702701210976,0.9431341289467439,0.6825603204755555,0.42587602530622864
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5625,0.1,0.011897037827078218,0.111624650564092,1.0529309845104626,0.6562557338594904,0.111624650564092,0.6562557338594904,0.006494998931884766,0.01495504379272461,0.11042746156454086,0.5365313589572906,0.3423936367034912,0.15991337224841118,0.15472791661197546,0.852811115622119,0.5978596248571749
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5675,0.1,0.010001312734077318,0.09598357275013054,1.2469904353104109,0.2596619852702416,0.09598357275013054,0.2596619852702416,0.09300947189331055,0.010541319847106934,0.021235935389995575,0.04710247367620468,0.17647595703601837,0.18455877155065536,0.7566233348520203,0.6951832806940902,0.7065596090618113
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5725,0.1,0.009769266909762292,0.15539290336013759,1.8117154789040266,0.3608115416052222,0.15539290336013759,0.3608115416052222,0.00525665283203125,0.010567784309387207,0.15494400262832642,0.10690128803253174,0.3282707929611206,0.10485880821943283,1.1374688703172124,1.3899538614100864,0.2377095048975181
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5775,0.1,0.006544394446753765,0.03485967168962833,0.40215297088925056,0.16703164854169833,0.03485967168962833,0.16703164854169833,0.01991748809814453,0.02455037832260132,0.014689087867736816,0.01965615525841713,0.15835940837860107,0.049350835382938385,0.2707517288947822,0.28648620930697327,0.07966282177079194
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5825,0.1,0.00807704045211482,0.03683504282860017,0.5427895230934642,0.15730154795949206,0.03683504282860017,0.15730154795949206,0.008362293243408203,0.01340252161026001,0.03327558934688568,0.12354028224945068,0.08893758058547974,0.039644449949264526,0.5007959951507301,0.033875093258050284,0.20658246702248878
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5875,0.1,0.0047213043426877835,0.1313282497528983,1.1060148481100411,0.20030451417712014,0.1313282497528983,0.20030451417712014,0.051816463470458984,0.022460103034973145,0.11856520175933838,0.0965602770447731,0.1404443383216858,0.10523021966218948,0.07478380165669925,0.7264345147007837,0.8306438003749257
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5925,0.1,0.008609301005329337,0.10389303729124838,1.2854435586852573,0.41004267133297917,0.10389303729124838,0.41004267133297917,0.03482866287231445,0.0313112735748291,0.09273797273635864,0.3884439319372177,0.06833647191524506,0.11214468628168106,1.037159128292827,0.15772782744166083,0.7428243517920975
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5975,0.1,0.008932128309962416,0.15492557298677426,1.1276966782938929,0.2683364230925047,0.15492557298677426,0.2683364230925047,0.0519556999206543,0.024501562118530273,0.1438826322555542,0.1739414855837822,0.11273548007011414,0.17040982097387314,0.5724676179874736,0.8804944337303937,0.4107434439667599
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6025,0.1,0.021053497806473594,0.19969689746857502,2.1420531453577087,0.24192822236041026,0.19969689746857502,0.24192822236041026,0.15717840194702148,0.07352662086486816,0.09883135557174683,0.13100840896368027,0.1993991732597351,0.040075319819152355,1.8483358589149088,1.0592260498661539,0.22379992286669953
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6075,0.1,0.018183542408784906,0.11244564863598626,1.628632413767199,0.1572564508503283,0.11244564863598626,0.1572564508503283,0.10749959945678711,0.028533101081848145,0.01654455065727234,0.1456351913511753,0.011653602123260498,0.058173670433461666,1.3295357829410575,0.4290633870545243,0.8370679488208616
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6125,0.1,0.02367073976014794,0.119260986184706,1.8079238819857957,0.08156018769045482,0.119260986184706,0.08156018769045482,0.09891986846923828,0.04915136098861694,0.04496872425079346,0.06602515652775764,0.002074629068374634,0.04783762991428375,1.5003145788384782,0.9509912175565237,0.33654216929246716
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6175,0.1,0.013831957754879075,0.11325313677981341,1.8549362074626445,0.4234280153149336,0.11325313677981341,0.4234280153149336,0.10947084426879883,0.02184760570526123,0.019107311964035034,0.40720897912979126,0.04867759346961975,0.10536898672580719,1.4707110449716854,1.1269669057123033,0.08799403039886007
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6225,0.1,0.007658912063380353,0.1132153043591379,0.5459659912723089,0.601566490711218,0.1132153043591379,0.601566490711218,0.02359294891357422,0.014675617218017578,0.10975292325019836,0.590550884604454,0.11343132145702839,0.016285906545817852,0.3284594717375624,0.27749938584371475,0.3364332473248271
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6275,0.1,0.023097545578515826,0.06664765330380916,1.1826675449968527,0.34290335466181515,0.06664765330380916,0.34290335466181515,0.0013303756713867188,0.04329657554626465,0.050651222467422485,0.04543387144804001,0.26959893107414246,0.20696591585874557,0.04702414316886264,0.794636962596294,0.8746675652105022
