channel,activity_bin,horizon_s,cohort,model,n_origins,n_flights,attitude_error_deg,attitude_pitch_component_rmse_deg,attitude_roll_component_rmse_deg,attitude_yaw_component_rmse_deg,body_rate_p_rmse_rad_s,body_rate_q_rmse_rad_s,body_rate_r_rmse_rad_s,body_rate_rmse_rad_s,delta_omega_rmse_rad_s,delta_v_rmse_m_s,position_rmse_m,velocity_rmse_m_s,velocity_x_rmse_m_s,velocity_y_rmse_m_s,velocity_z_rmse_m_s
rudder,High,0.5,Sep7,B3,384,9,4.9405765093735035,2.896902809463863,2.8556913941320228,2.745251837015735,0.5916350490557797,0.33995352082509744,0.17065389705606823,0.708070666705627,0.708070666705627,0.4649694754592967,0.2998200945281064,0.4649694754592967,0.2564400176621519,0.26321955174629735,0.27654145284502774
rudder,High,0.5,Sep17,B2,468,8,5.208494990006678,2.561372383639603,3.489838164056276,2.8445322806755566,0.5241842181114819,0.26224466891007014,0.18900910868159604,0.61725701848021,0.61725701848021,0.42208309409494965,0.14769512439750024,0.42208309409494965,0.21098345885547265,0.21029893917428194,0.29202825496199947
rudder,High,0.5,Sep17,B3,468,8,6.324471969995757,3.597259592752713,3.6808412309521854,3.6267273152595285,0.546926619594339,0.36946418502718814,0.21917064896205024,0.6968689908404772,0.6968689908404772,0.505250284872389,0.1610143839695224,0.505250284872389,0.2439014209377941,0.23437694983444413,0.36979545884681386
rudder,Top20,0.5,ALL,B2,517,17,4.982602865804072,2.485994256778893,3.196731685107745,2.811967944484915,0.5584796004758721,0.30279306672166867,0.18257741901974947,0.6671408015728417,0.6671408015728417,0.49179034276349703,0.23139323517853216,0.49179034276349703,0.26118196250189724,0.28418299979156353,0.28736797998511543
rudder,Top20,0.5,ALL,B3,517,17,5.89847268193331,3.476426317028432,3.310760212578915,3.3231066736885744,0.561742719850606,0.36878688030013507,0.2070535527833462,0.7086129807295963,0.7086129807295963,0.5250891408562506,0.23836777392752825,0.5250891408562506,0.2718727317901236,0.2764313567247727,0.33904815479445144
rudder,Top20,0.5,Sep7,B2,237,9,4.429849827359124,2.130338051056807,2.777748685875343,2.6364058155090935,0.5891619587987917,0.3254863033201365,0.17324827005275026,0.7036426130853529,0.7036426130853529,0.5171652793976851,0.2948801764071816,0.5171652793976851,0.2848465974235093,0.3216398521709058,0.27245749917274076
rudder,Top20,0.5,Sep7,B3,237,9,5.237815956769136,3.113746781622613,2.9588844708233175,2.897360080173082,0.5848706759918056,0.35446531013104,0.18276678766867707,0.7151435871410463,0.7151435871410463,0.5208881564465434,0.2957918018419366,0.5208881564465434,0.28660070997511466,0.2971039155320421,0.30368113825122023
rudder,Top20,0.5,Sep17,B2,280,8,5.604450034054637,2.88610748821624,3.6680875592441966,3.009475339582714,0.5239619473625873,0.27726317554839236,0.1930727116076236,0.6260762636212667,0.6260762636212667,0.46324353905003535,0.1599704262963015,0.46324353905003535,0.2345592482150836,0.24204404086480347,0.30414227089903695
rudder,Top20,0.5,Sep17,B3,280,8,6.641711497743005,3.884440794359978,3.7066204220539625,3.8020715913935033,0.5357237691917566,0.38489864674036706,0.23437616353734897,0.7012660485167149,0.7012660485167149,0.5298152483171712,0.17376574252381882,0.5298152483171712,0.25530375633200864,0.2531747280665947,0.3788360484055865
overall,Low,1.0,ALL,B2,852,17,5.569903611814007,2.0220115424323875,3.492256794800085,3.771443911671799,0.4840988842128945,0.2618367911885226,0.1489048250405335,0.5730934449974561,0.5730934449974561,0.5506019764189228,0.4462946453178318,0.5506019764189228,0.3347792850776323,0.32656590046808254,0.278479140524609
overall,Low,1.0,ALL,B3,852,17,5.66667356697737,2.6731244547314774,3.211764380119343,3.7559783451459396,0.5181009111477044,0.34498334540460207,0.16959576907387075,0.6496876744008353,0.6496876744008353,0.6021937947989755,0.44634406264707893,0.6021937947989755,0.3274450677872058,0.34165960709515253,0.36204232666014297
overall,Low,1.0,Sep7,B2,691,9,5.213690981821385,1.9037453234928243,3.1667299378272395,3.641838308108244,0.5047665541946554,0.27671789298448024,0.14403171621439173,0.5957880453299477,0.5957880453299477,0.5451018593543189,0.5541134119177508,0.5451018593543189,0.36311830281068147,0.32060462918057064,0.24301856887842208
overall,Low,1.0,Sep7,B3,691,9,5.662524291326615,2.9701410216223127,3.013931798943838,3.7195341106221367,0.5443910517100661,0.3352893912935382,0.15780609289751998,0.6596396274635244,0.6596396274635244,0.6104489672346278,0.5514347305607451,0.6104489672346278,0.3547717058784485,0.32634036429507723,0.3691142084661452
overall,Low,1.0,Sep17,B2,161,8,5.970642820555707,2.155061038739396,3.858474508894537,3.9172502156807973,0.4608477554834135,0.24509555166807023,0.15438707246994302,0.547562019623403,0.547562019623403,0.5567896081166023,0.3249985328929231,0.5567896081166023,0.30289789012795204,0.3332723306665335,0.3183722836265693
overall,Low,1.0,Sep17,B3,161,8,5.67134150208447,2.3389808169792876,3.434326033941786,3.7969781089852184,0.48852450301504735,0.3558890437795489,0.18285915477226541,0.6384917272053101,0.6384917272053101,0.5929067258088667,0.32811706124420453,0.5929067258088667,0.2967025999345577,0.3588937552452373,0.3540864596283904
overall,Medium,1.0,ALL,B2,878,17,6.6773960664353575,2.4861385824076545,4.1073604801387935,4.593413359979922,0.5100208584411167,0.2826747334297884,0.16312691969700402,0.6083258378633337,0.6083258378633337,0.6065153659473328,0.43536651291854345,0.6065153659473328,0.3676125587552652,0.3845853756266393,0.2843984546423685
overall,Medium,1.0,ALL,B3,878,17,6.773357622319783,3.037789120759635,3.9301304343059833,4.570071909013256,0.5501755134565375,0.3987598809702758,0.1831157942929714,0.7066212524784814,0.7066212524784814,0.6514317870268137,0.44393502744038116,0.6514317870268137,0.36906974421130706,0.38350062961516623,0.3684353264010108
overall,Medium,1.0,Sep7,B2,454,9,6.233883969825981,2.5376272143021703,3.6101817156021507,4.365594178997243,0.5414592638118269,0.292225183610625,0.1546599262938285,0.637893763515264,0.637893763515264,0.6097386960931658,0.5501549051464053,0.6097386960931658,0.3746291413746145,0.39980031380533015,0.2623745355028176
overall,Medium,1.0,Sep7,B3,454,9,6.694325207075889,3.176408797417178,3.871325667012943,4.418286998563171,0.5732504380363205,0.3948942261397923,0.18106320976383003,0.7216227805694982,0.7216227805694982,0.6484444186908991,0.5490227993209073,0.6484444186908991,0.38098560699714823,0.3894582265622313,0.34423578064891036
overall,Medium,1.0,Sep17,B2,424,8,7.176347175120906,2.4282138715263244,4.666686590242516,4.849709938585438,0.4746526523990676,0.27193047697634715,0.1726522872755765,0.5750619215049121,0.5750619215049121,0.6028891195332708,0.3062295716621989,0.6028891195332708,0.3597189033084974,0.3674685701756122,0.30917536367436327
overall,Medium,1.0,Sep17,B3,424,8,6.862269089469163,2.881841984519899,3.9962857975106543,4.740829933269601,0.5242162233042816,0.40310874265456975,0.18542495188825542,0.6897445333760875,0.6897445333760875,0.6547925764047178,0.32571128407478933,0.6547925764047178,0.35566439857723575,0.37679833304971805,0.3956598153721238
overall,High,1.0,ALL,B2,852,17,7.632774990743836,2.949301294327294,4.798573449210501,5.094716386224431,0.5302750801841107,0.3241416904069933,0.18270150308597502,0.6511087650641665,0.6511087650641665,0.7355381663367828,0.5121251012089428,0.7355381663367828,0.4239809846295584,0.48561027265081064,0.34225665638055963
overall,High,1.0,ALL,B3,852,17,8.71201206386651,4.341380916359562,4.953407245501477,5.6502276547232215,0.5706914448936308,0.46056795648609866,0.20731611024187066,0.7685145033626015,0.7685145033626015,0.8486818297649834,0.538778270247776,0.8486818297649834,0.4794736011538575,0.5048172960648635,0.4770457876413526
overall,High,1.0,Sep7,B2,336,9,6.957311862408921,2.9276811247565213,4.1675803486558225,4.669574939742382,0.5400866493226578,0.33074804670686314,0.16669455763303784,0.6580299920741508,0.6580299920741508,0.719259677821373,0.6136459500153718,0.719259677821373,0.4042644182737205,0.5004959678993632,0.30651590471653156
overall,High,1.0,Sep7,B3,336,9,8.020376589433658,4.166239545371435,4.551123917526507,5.064653393336785,0.5854351921894545,0.40860268469685507,0.17755988219703642,0.7417500456302325,0.7417500456302325,0.7581004844663382,0.598608807853089,0.7581004844663382,0.41719932096057266,0.45591439912364695,0.42626155214248246
overall,High,1.0,Sep17,B2,516,8,8.392671010120614,2.9736239850944126,5.508440687334515,5.573000513516737,0.5192370649032454,0.3167095395696397,0.20070931672052933,0.6433223846779342,0.6433223846779342,0.7538514659166188,0.3979141463017102,0.7538514659166188,0.4461621217798761,0.468863865496189,0.3824650020025912
overall,High,1.0,Sep17,B3,516,8,9.490101972603465,4.538414958721203,5.405975989473318,6.308998698782964,0.5541047291858292,0.5190288872489978,0.24079186679230924,0.7986245183115166,0.7986245183115166,0.9505858432259594,0.47146891544179903,0.9505858432259594,0.549532166371303,0.559833055123732,0.5341780525775814
overall,Top20,1.0,ALL,B2,517,17,8.074639615448373,3.0947142960110248,5.160295393881688,5.300963424648295,0.5400036345683039,0.3485798978040852,0.1854367470004767,0.6729511241270751,0.6729511241270751,0.7933620759430725,0.5708375690787063,0.7933620759430725,0.45546477540903557,0.5340724732016866,0.3552808938650055
overall,Top20,1.0,ALL,B3,517,17,9.4360952550652,4.763160698149797,5.363063220204053,6.026563096243209,0.5841333800697602,0.48399332749819496,0.21487519031094365,0.7966100316557343,0.7966100316557343,0.9192759463965471,0.6043364451894196,0.9192759463965471,0.5192532846359003,0.5465991344483596,0.5127936373251776
overall,Top20,1.0,Sep7,B2,203,9,7.3346481751288035,3.020100322534962,4.480421483716134,4.836530208208482,0.5562473519325859,0.35910248347961066,0.1687074823116126,0.6876350431916634,0.6876350431916634,0.7728382484581195,0.6936207445720004,0.7728382484581195,0.4359102474704567,0.5459534985561896,0.31254558310887437
overall,Top20,1.0,Sep7,B3,203,9,8.660180131720416,4.477865858894175,4.9024284946798105,5.414173261765001,0.5951300636835757,0.4369671385049059,0.18288460168911816,0.769425167305308,0.769425167305308,0.8110676446151808,0.6704777262365975,0.8110676446151808,0.4457284723029833,0.4914034727952624,0.44910421331174405
overall,Top20,1.0,Sep17,B2,314,8,8.90712998580789,3.1786550161715956,5.925153542817935,5.823450793143082,0.5217294525334866,0.3367419889191191,0.2042571697754488,0.6564317151794133,0.6564317151794133,0.8164513818636445,0.43270649664875044,0.8164513818636445,0.4774636193399368,0.5207063196778707,0.40335811846565306
overall,Top20,1.0,Sep17,B3,314,8,10.308999768828084,5.084117392312372,5.881277286418825,6.715501660031194,0.5717621110042178,0.5368977901156451,0.25086460251049736,0.827193004049964,0.827193004049964,1.041010285900584,0.5299275040113446,1.041010285900584,0.6019686985104319,0.6086942538080939,0.5844442393402904
drive,Low,1.0,ALL,B2,873,17,6.796610995643479,2.491611106497789,4.2225909396619095,4.493044165206823,0.5414125094781845,0.3060832766156038,0.16787743796710705,0.6490193335145569,0.6490193335145569,0.6338050629215056,0.5021256346532481,0.6338050629215056,0.3710801837064254,0.382989042879258,0.32818583331440965
drive,Low,1.0,ALL,B3,873,17,7.411069974232821,3.5228642769709073,4.0776590366661445,4.952784414002862,0.5931869774278328,0.3805957073262496,0.19390915212627988,0.735820216743699,0.735820216743699,0.6808914403744443,0.5053028593875064,0.6808914403744443,0.38379499669620964,0.4108912329003388,0.36627573973476535
drive,Low,1.0,Sep7,B2,805,9,6.140857963072423,2.49937083882013,3.678342019585886,4.191872474643855,0.5721513497493608,0.2970758089083944,0.15550017854924347,0.6653422911632396,0.6653422911632396,0.6215053325250576,0.6010871894596416,0.6215053325250576,0.383738463839792,0.3979848264958235,0.27925966006525704
drive,Low,1.0,Sep7,B3,805,9,6.627328215864088,3.2736084986232914,3.799197292798352,4.300774183887996,0.6229537238485405,0.35467036332412605,0.1731666720277698,0.7393030379787766,0.7393030379787766,0.642728447884278,0.5915969125477135,0.642728447884278,0.365700910322895,0.3835812354653519,0.3582782728282617
drive,Low,1.0,Sep17,B2,68,8,7.534333157285917,2.482881407635156,4.834870974747437,4.831862317090161,0.5068313141731113,0.3162166777862143,0.18180185481220354,0.6306560061597888,0.6306560061597888,0.6476422596175097,0.39079388549605554,0.6476422596175097,0.35683961855638807,0.3661187863106217,0.3832277782197064
drive,Low,1.0,Sep17,B3,68,8,8.292779452397646,3.8032770276119745,4.390928498517411,5.686295922882087,0.5596993877045365,0.4097617193286386,0.21724444223710365,0.7319020428542367,0.7319020428542367,0.7238248069258812,0.40822204958227326,0.7238248069258812,0.40415084386618866,0.441614980014699,0.375272890004582
drive,Medium,1.0,ALL,B2,857,17,6.725507430219788,2.5370654090596205,4.191321301298372,4.5615573219773,0.49754879408236313,0.30864562890193703,0.1670451199823526,0.6140035331344621,0.6140035331344621,0.6481666522228143,0.5014005632192639,0.6481666522228143,0.3905591593404788,0.41345844699346246,0.30017661034404264
drive,Medium,1.0,ALL,B3,857,17,7.330656162775603,3.723030560896816,3.933782990089864,4.885144089608753,0.5253047109300848,0.4024932549644371,0.19126952381782933,0.6930727245900479,0.6930727245900479,0.7293047910699756,0.5161402072617847,0.7293047910699756,0.4058997601094415,0.436282776029117,0.41397173206281107
drive,Medium,1.0,Sep7,B2,433,9,5.979209511726696,2.4064868905403123,3.542563283815541,4.130497480337293,0.4880622081178708,0.3310694862605777,0.15483755350834483,0.61717357398755,0.61717357398755,0.6491388854898404,0.6466819735941196,0.6491388854898404,0.41475352097902835,0.4124398590386965,0.27135533718904337
drive,Medium,1.0,Sep7,B3,433,9,6.739809469827324,3.690261983090498,3.417731068136566,4.4507582263256955,0.5136638631005349,0.4026450100359306,0.17165987714153905,0.6808547031980976,0.6808547031980976,0.7003716814134306,0.6392290903628423,0.7003716814134306,0.4007125141346519,0.39992783028652806,0.40667437476215323
drive,Medium,1.0,Sep17,B2,424,8,7.565092588524518,2.6839662423938426,4.921174070966558,5.046499643822308,0.508221203292417,0.28341878937346626,0.1807786322656114,0.6104372371747382,0.6104372371747382,0.64707288979741,0.337958976547551,0.64707288979741,0.36334050249711064,0.41460435844257404,0.3326005426434168
drive,Medium,1.0,Sep17,B3,424,8,7.995358692342417,3.7598952109289243,4.514341402287326,5.373828185802191,0.5384006647383284,0.40232253050900696,0.2133303763286559,0.7068179986559919,0.7068179986559919,0.7618545394335885,0.37766521377309487,0.7618545394335885,0.41173541183107987,0.4771820899895296,0.4221812590260512
drive,High,1.0,ALL,B2,852,17,6.777630230324136,2.71837689594625,4.2514582811358315,4.370179899296391,0.4452507872623776,0.2753976233188086,0.17049998917579312,0.5687526936422803,0.5687526936422803,0.6481682555791421,0.4196689789340041,0.6481682555791421,0.36500381326988024,0.4254166330158243,0.3014204185818616
drive,High,1.0,ALL,B3,852,17,7.756813003121378,3.677021559173435,4.485892084921004,5.06284559058891,0.48330115657541106,0.4776844920717978,0.18758038487821743,0.7206361125670293,0.7206361125670293,0.764900464186959,0.4442334820394656,0.764900464186959,0.42960051745845645,0.42923060471929775,0.4451935247057494
drive,High,1.0,Sep7,B2,243,9,5.931112924013469,2.758330221366011,3.5441338732815333,3.635172709111311,0.41052031307798215,0.2589296719352519,0.15243326085149117,0.5413975846752006,0.5413975846752006,0.6104771963223059,0.47090631334336447,0.6104771963223059,0.31756794481999173,0.43415682247420506,0.25331370779558443
drive,High,1.0,Sep7,B3,243,9,7.381797421283101,3.7567120849851645,4.209950677949015,4.645404505013871,0.4451305439549531,0.4687957280968069,0.16085148041786346,0.693056952272233,0.693056952272233,0.7007160105818782,0.4689783813995743,0.7007160105818782,0.37815013318125434,0.3925847564765616,0.40707929010700084
drive,High,1.0,Sep17,B2,609,8,7.729962199923635,2.6734294048490197,5.047198239971916,5.197062988254607,0.4843225707198225,0.29392406862530995,0.19082505854063286,0.599527191230245,0.599527191230245,0.690570697243083,0.36202697772347375,0.690570697243083,0.41836916527600476,0.4155839198751459,0.35554046821642343
drive,High,1.0,Sep17,B3,609,8,8.178705532689438,3.5873697176352386,4.796326167764491,5.532466811860827,0.5262430957734264,0.4876843515436624,0.21765040239611566,0.7516626678986753,0.7516626678986753,0.837107974492675,0.4163954702593433,0.837107974492675,0.4874821997703089,0.470457183992376,0.48807203862934156
drive,Top20,1.0,ALL,B2,517,17,6.59849854631975,2.6611118548935813,3.9225192804904596,4.357073108594967,0.41782435529967404,0.24267922234539477,0.1772003388136721,0.5414986279668925,0.5414986279668925,0.6099379761663388,0.37081757553572525,0.6099379761663388,0.3669067365870119,0.38486881600977,0.2762443666144428
drive,Top20,1.0,ALL,B3,517,17,7.386261415215981,3.7369070042564725,4.126070165851916,4.553901546218442,0.4588106964649146,0.48119871247964907,0.18486386182425596,0.7153309173053558,0.7153309173053558,0.7773773982729822,0.43581786138746353,0.7773773982729822,0.42895542653647417,0.4235019661548782,0.45231111300245225
drive,Top20,1.0,Sep7,B2,136,9,5.603156207741835,2.5957846968520206,3.0733129581513765,3.528046877150751,0.3588060064700287,0.20884628774063277,0.16161373205574459,0.49194942670178293,0.49194942670178293,0.5299299685269571,0.3621933957057559,0.5299299685269571,0.3198760764811244,0.3471626543704518,0.20897721606344266
drive,Top20,1.0,Sep7,B3,136,9,6.5415294136591156,3.7934306074474384,3.6088320608251476,3.4934015304286463,0.39145508850331767,0.451650114437316,0.15356168429310635,0.659901508683209,0.659901508683209,0.6846704438939963,0.430322046294803,0.6846704438939963,0.36245784613135923,0.346687751546201,0.406676476105441
drive,Top20,1.0,Sep17,B2,381,8,7.718258677219904,2.734604907690337,4.8778763931219284,5.28972761896971,0.4842199977330251,0.28074127377575203,0.19473527141634053,0.5972414793901407,0.5972414793901407,0.6999469847606433,0.3805197778444408,0.6999469847606433,0.41981622920613537,0.42728824785400293,0.35191991098431796
drive,Top20,1.0,Sep17,B3,381,8,8.336584916967455,3.673317950666636,4.7079630340070295,5.746964063981961,0.5345857554217113,0.5144408852772738,0.22007881154679926,0.777689002005271,0.777689002005271,0.8816727219493413,0.4420006533667067,0.8816727219493413,0.5037652044922285,0.50991795758964,0.50365007951159
common,Low,1.0,ALL,B2,852,17,6.007347958976786,2.1053504987105818,3.7866241261745293,4.115510767818611,0.4995488371747394,0.2650099821386545,0.15377240961475164,0.5888745510658924,0.5888745510658924,0.5525151061628009,0.4269937896914921,0.5525151061628009,0.33928456749912456,0.34645895703819857,0.2583536052499924
common,Low,1.0,ALL,B3,852,17,6.381900199236328,2.6630418847496387,3.6699200171224966,4.433563766727059,0.5479441273319665,0.384528434016384,0.1836565885054409,0.6997487158425737,0.6997487158425737,0.6162011757894484,0.43467952724918546,0.6162011757894484,0.3553148430987703,0.3611195822656811,0.34452925762316733
common,Low,1.0,Sep7,B2,620,9,5.296185151943429,1.961638547938308,3.097534137768121,3.806506893508075,0.5194885845219246,0.2768668952680876,0.14039988602913292,0.6066745296642897,0.6066745296642897,0.5390592383099584,0.530825136171063,0.5390592383099584,0.35470960099223253,0.322741640251522,0.2417580244948102
common,Low,1.0,Sep7,B3,620,9,5.873877025493493,2.763039740919931,3.3840400745411237,3.8897014752183634,0.5828150202360721,0.34544755020607737,0.16169623821062118,0.6976803057271911,0.6976803057271911,0.5977636402264899,0.5310439621348702,0.5977636402264899,0.3505399204113078,0.33395788031682266,0.34612436896357046
common,Low,1.0,Sep17,B2,232,8,6.807406116889312,2.2670264433293887,4.561850363131739,4.463140126417963,0.4771166214091559,0.2516709548680423,0.16881649864857268,0.5688495751426955,0.5688495751426955,0.5676529574972488,0.31018352490197487,0.5676529574972488,0.32193140481937804,0.37314093842320956,0.27702363359957227
common,Low,1.0,Sep17,B3,232,8,6.953426269697017,2.55054429655806,3.9915349525265404,5.045408844674342,0.5087143728148477,0.4284944283029789,0.20836198258711308,0.7020756772223791,0.7020756772223791,0.6369434032977768,0.32626953800279035,0.6369434032977768,0.36068663112216554,0.3916764969581468,0.34273475736521375
common,Medium,1.0,ALL,B2,878,17,6.496054065521913,2.3644625355269207,4.07897606454934,4.429497464004172,0.4880140536434934,0.26743099457913716,0.1696843358480686,0.5840266602640394,0.5840266602640394,0.6010090208324547,0.4069286853724061,0.6010090208324547,0.3723827315013728,0.3660493524342301,0.2928380502539585
common,Medium,1.0,ALL,B3,878,17,6.782573238736989,2.9969145643173825,3.941149688897468,4.5853609135987226,0.5204815365110835,0.38636083131942983,0.18328383106418605,0.6761278314067615,0.6761278314067615,0.6728493595586483,0.4205274026021317,0.6728493595586483,0.36718863131967233,0.3981691674716384,0.39651499552502995
common,Medium,1.0,Sep7,B2,466,9,5.825441808032397,2.169607199856114,3.52213624734108,4.065401068088787,0.5059376414177023,0.2688829950783159,0.15857087362720576,0.5974021043198441,0.5974021043198441,0.5732151613704316,0.48417262429245383,0.5732151613704316,0.3546206299301487,0.3616402480025041,0.26454222199400124
common,Medium,1.0,Sep7,B3,466,9,6.429030219859573,3.095787366831208,3.551895145160128,4.323591955594928,0.5208994997545742,0.3577535822973929,0.173457460676674,0.6581843028725801,0.6581843028725801,0.6523947821733794,0.49284307092250945,0.6523947821733794,0.36717973067332305,0.37802856809149266,0.3818612105658865
common,Medium,1.0,Sep17,B2,412,8,7.250492855197621,2.5836747881565776,4.705420858908632,4.839105909408982,0.4678500173975082,0.26579749401756103,0.18218698084653934,0.5689792857012591,0.5689792857012591,0.6322771127272305,0.32002925408735233,0.6322771127272305,0.39236509576899997,0.3710095949199218,0.32467085704641035
common,Medium,1.0,Sep17,B3,412,8,7.18030913497408,2.8856826614893283,4.379061050601977,4.879850991352991,0.5200113278621564,0.4185439864692215,0.19433849775013712,0.6963143010077155,0.6963143010077155,0.6958607591170758,0.3391722757417068,0.6958607591170758,0.36719864454681533,0.42082734177430225,0.4130005036040663
common,High,1.0,ALL,B2,852,17,7.624234032082917,3.023651801296055,4.696527730836376,5.114824691132159,0.5375665218848541,0.3395374458866347,0.17772551456596564,0.6639213606474853,0.6639213606474853,0.7433345858466591,0.5486533703255937,0.7433345858466591,0.42198104900662997,0.4930472895045902,0.35024769372945075
common,High,1.0,ALL,B3,852,17,8.4638407012823,4.470036920717038,4.655714255161289,5.408666875160898,0.5686037587513377,0.45573228454621495,0.2029551172173772,0.7611073724480024,0.7611073724480024,0.8466190899215482,0.5748623664563035,0.8466190899215482,0.4800531776485344,0.49764993701929244,0.481524217286294
common,High,1.0,Sep7,B2,395,9,6.954265314629982,3.1344990408786977,3.9936695316564794,4.675492305502736,0.5527493600690968,0.3483737881175444,0.159909260060279,0.6769398553087462,0.6769398553087462,0.7361299246649726,0.6797659744997019,0.7361299246649726,0.4125662017529633,0.5188102247565458,0.3111212801364729
common,High,1.0,Sep7,B3,395,9,7.729280497858759,4.241691759871003,4.179554480190055,4.854626950037981,0.5810050839381701,0.417811934799757,0.17368099935001693,0.7400106852586543,0.7400106852586543,0.7512920972135351,0.659021739763444,0.7512920972135351,0.41157833491789303,0.45726790185439575,0.4232340591210312
common,High,1.0,Sep17,B2,457,8,8.37794883921747,2.898948656765582,5.48724320491376,5.60907362496526,0.5204858289275811,0.32959656087686146,0.19776880088486307,0.6492755541535666,0.6492755541535666,0.7514398296760564,0.40115169062972206,0.7514398296760564,0.4325727521670049,0.46406398734614007,0.39426490902155076
common,High,1.0,Sep17,B3,457,8,9.290220930133783,4.726925226668827,5.191394002003927,6.031961790924179,0.5546522679161511,0.4983926780109802,0.2358884998181575,0.784841145536019,0.784841145536019,0.9538619567180631,0.4801830714857702,0.9538619567180631,0.5570873757205059,0.5430797265798011,0.5471006452222147
common,Top20,1.0,ALL,B2,517,17,7.998567090706812,3.2899079118893546,4.8434296125071015,5.350827196847687,0.5382288747081665,0.37036554574731806,0.18057172643710467,0.6843638853546776,0.6843638853546776,0.7911328224537151,0.5781267701354922,0.7911328224537151,0.4371532762854706,0.5288260298694891,0.3732452441462922
common,Top20,1.0,ALL,B3,517,17,9.09627402460259,5.0379608200072905,4.776750289296169,5.724107935184231,0.5768762451416805,0.4779321962876703,0.20856529497658657,0.7860795516985585,0.7860795516985585,0.9087418787256043,0.6097128135355484,0.9087418787256043,0.5078496641706005,0.5359225352637943,0.5192986236472161
common,Top20,1.0,Sep7,B2,222,9,7.1332317967690715,3.3447324837701027,4.020535696112518,4.747665079335132,0.5618036680831437,0.39664568877690076,0.15953663585320482,0.7134484260974159,0.7134484260974159,0.7705607477721007,0.7085657498414197,0.7705607477721007,0.41513000655335747,0.546518066105013,0.3284978691435691
common,Top20,1.0,Sep7,B3,222,9,8.169282231650882,4.747764898666479,4.117588943094805,5.049416918558013,0.598265332049408,0.4415438399979032,0.17819299055669355,0.7733234774785349,0.7733234774785349,0.78118895502779,0.6799958551999388,0.78118895502779,0.4163219591525088,0.4765443263762703,0.4467267111881054
common,Top20,1.0,Sep17,B2,295,8,8.972069296386769,3.228230268523514,5.769185268451009,6.029384579049313,0.511707232161317,0.3408003848390375,0.204236203343992,0.651643777019097,0.651643777019097,0.8142764064705312,0.4313829179663238,0.8142764064705312,0.4619294547340979,0.5089224891045246,0.42358604102435565
common,Top20,1.0,Sep17,B3,295,8,10.139139791673259,5.364431231515703,5.518306803772704,6.483135328888728,0.5528135223704868,0.5188690971136584,0.24273413744896621,0.800430135196085,0.800430135196085,1.0522389178856453,0.5306443916631092,1.0522389178856453,0.6108183323159535,0.6027230202622587,0.6009420251637156
differential,Low,1.0,ALL,B2,852,17,5.846673879209208,2.261910559887262,3.5427597531435024,4.029913389607332,0.49591227374952224,0.2606531496086963,0.15002718457652647,0.5823841182772098,0.5823841182772098,0.5776424936960727,0.4089386726113935,0.5776424936960727,0.345880426016466,0.3520386234601974,0.28918087760841854
differential,Low,1.0,ALL,B3,852,17,6.012695709197159,2.9374732951852423,3.3017059699645284,4.028145786042903,0.5441268451395223,0.36348339535166874,0.1654353900422303,0.6779238607595055,0.6779238607595055,0.6413767731892197,0.4233374420676388,0.6413767731892197,0.34519481293928383,0.3630664843047845,0.3939318209144356
differential,Low,1.0,Sep7,B2,574,9,5.185376123559468,2.16442367173274,2.9902706050404166,3.614982864313393,0.5149720371245375,0.27264133013843267,0.1410263526612015,0.6022923088386277,0.6022923088386277,0.5508555033895607,0.48978672164146,0.5508555033895607,0.3629293197777522,0.32716243220336705,0.24884237423227684
differential,Low,1.0,Sep7,B3,574,9,5.711019511566844,3.037200047136023,3.0649579231948407,3.703906022751922,0.5591655220916516,0.3354687860225256,0.1544925094730938,0.6723743463727463,0.6723743463727463,0.6178187116346237,0.4961776589312871,0.6178187116346237,0.35606042070102756,0.32586993140991455,0.3808671776104022
differential,Low,1.0,Sep17,B2,278,8,6.590633854315164,2.3715833090611,4.164310044759474,4.496710230563012,0.47447003995263004,0.24716644651274286,0.16015312048126712,0.5599874038956146,0.5599874038956146,0.6077778577908988,0.3179846174525687,0.6077778577908988,0.32670042053501896,0.3800243386241315,0.33456169390657803
differential,Low,1.0,Sep17,B3,278,8,6.352081431531263,2.825280699240614,3.568047522580428,4.392915519745256,0.5272083335683767,0.39499983084695467,0.17774613068250883,0.6841670644446098,0.6841670644446098,0.6678795924381403,0.3413921980960344,0.6678795924381403,0.3329710042073222,0.40491260631151316,0.4086295446314732
differential,Medium,1.0,ALL,B2,878,17,6.51949514763827,2.3981197952583897,4.047721403711311,4.469265755184314,0.5137294610526689,0.28257263788406384,0.1650402321047691,0.6125344911106912,0.6125344911106912,0.6098989559410356,0.4803215709977742,0.6098989559410356,0.3729978004405563,0.3820555335834728,0.28478309434818255
differential,Medium,1.0,ALL,B3,878,17,6.765275960066828,3.1768722907510543,3.763131930751068,4.583254471152165,0.5433303802762063,0.4137698861172813,0.18785316395093404,0.7115095034797488,0.7115095034797488,0.6716029619183974,0.49485234843918363,0.6716029619183974,0.38166985210515325,0.3857294525053499,0.38796129254415
differential,Medium,1.0,Sep7,B2,492,9,5.865016672153775,2.1969026029223104,3.483235602233647,4.144594592177192,0.5304716767258554,0.29840028887743253,0.15244004630005686,0.630600871966166,0.630600871966166,0.5965331183703216,0.6195536803243977,0.5965331183703216,0.37346560983242216,0.38020485404662185,0.26078780443857474
