window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3925,0.1,0.005970426855057376,0.18283667977069162,1.5093129005559363,0.8964204466108442,0.18283667977069162,0.8964204466108442,0.07234859466552734,0.018592357635498047,0.16688096523284912,0.8757001012563705,0.07560676336288452,0.17607545852661133,1.3986724235084684,0.4784742787588969,0.30463625534306227
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:3975,0.1,0.010471696969286352,0.062112004989518445,0.4438562163838977,0.7251430193053886,0.062112004989518445,0.7251430193053886,0.006602764129638672,0.018886566162109375,0.05880137998610735,0.6890934184193611,0.08345648646354675,0.20980389416217804,0.2268817055659334,0.27725408675438573,0.26203664606528515
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4025,0.1,0.004318198550963643,0.1751586836470574,0.6375907029857588,0.612741577272852,0.1751586836470574,0.612741577272852,0.029970645904541016,0.025010108947753906,0.17075368016958237,0.5420671626925468,0.05083221197128296,0.2811254486441612,0.16440646008798948,0.4577621701654279,0.41224533470215635
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4075,0.1,0.014853412297382898,0.03744786374549044,0.8607886280647855,0.35734957339481405,0.03744786374549044,0.35734957339481405,0.02349853515625,0.013097763061523438,0.0260501429438591,0.15061497688293457,0.18007877469062805,0.2694169282913208,0.29480116615977375,0.5901032346370172,0.5530167331155248
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4125,0.1,0.007517166586419445,0.3587516784291501,0.6470490954821133,1.018258021688249,0.3587516784291501,1.018258021688249,0.06432628631591797,0.046892642974853516,0.3498084843158722,0.9689100086688995,0.1794728934764862,0.2566169798374176,0.42475016595885967,0.3967679171951756,0.28431505125326473
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4175,0.1,0.005228559947868013,0.08024596016779077,1.1233325128162368,1.6926389468903913,0.08024596016779077,1.6926389468903913,0.07043266296386719,0.012206554412841797,0.036464422941207886,1.67324560880661,0.05323478579521179,0.24988356232643127,0.7577868937230839,0.6443755270624242,0.5219340362273787
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4225,0.1,0.006253187151104464,0.1375285874905653,0.5335032519002447,0.6236116255397658,0.1375285874905653,0.6236116255397658,0.003925800323486328,0.015718936920166016,0.136570917442441,0.5880418419837952,0.13211101293563843,0.16014035046100616,0.3318392405340993,0.050411458479816824,0.41468918852885367
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4275,0.1,0.00539742357292601,0.07709307083435157,0.5825222015917165,0.3115408499248327,0.07709307083435157,0.3115408499248327,0.03130817413330078,0.012698173522949219,0.0692957155406475,0.26917415857315063,0.07829710841178894,0.13591370917856693,0.014286567471279911,0.453549140566696,0.36526864966614664
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4325,0.1,0.008206991153139758,0.06577390969355974,0.21070294901350778,0.4461106017576366,0.06577390969355974,0.4461106017576366,0.024732589721679688,0.0011749267578125,0.06093542277812958,0.43494510650634766,0.09884819388389587,0.008152171038091183,0.006256833139331851,0.055777856291075824,0.20308967356876773
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4375,0.1,0.012907489172526815,0.14550102241170249,0.5672710648138434,1.491163833999487,0.14550102241170249,1.491163833999487,0.055399417877197266,0.11001348495483398,0.07744988799095154,1.4327570796012878,0.3582516014575958,0.20599155500531197,0.23415569828317376,0.4180835928508355,0.30360118465849467
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4425,0.1,0.009648601088326733,0.08975212509807151,0.9018763597794638,0.8935449210677378,0.08975212509807151,0.8935449210677378,0.06099843978881836,0.06435012817382812,0.01391744613647461,0.8908944129943848,0.022150710225105286,0.06510773301124573,0.6290224395836448,0.17442934476643715,0.6223231817294079
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4475,0.1,0.014678325343403749,0.2174316718499733,1.261540096841703,0.3226622235231615,0.2174316718499733,0.3226622235231615,0.03177452087402344,0.043540000915527344,0.2106446772813797,0.11808016896247864,0.1635662168264389,0.25182151794433594,0.8525379419357353,0.6731626733981911,0.6414939505949191
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4525,0.1,0.009282692705208484,0.05604724930840012,0.7358789055157926,0.46204373561514517,0.05604724930840012,0.46204373561514517,0.011725425720214844,0.006375312805175781,0.05443495139479637,0.4296904057264328,0.14433050155639648,0.08955040574073792,0.08996028439918667,0.6298013274924118,0.3698313111488648
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4575,0.1,0.006498049469209011,0.05180157605250968,1.5098847361184016,0.45574139259992946,0.05180157605250968,0.45574139259992946,0.005349159240722656,0.039956092834472656,0.032531529664993286,0.40999312698841095,0.1392894685268402,0.14214181900024414,0.8545864762749443,1.069899632320167,0.6361985913925832
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4625,0.1,0.005327697620921293,0.05477339427695563,1.3209825506025934,0.18566645054085362,0.05477339427695563,0.18566645054085362,0.00780680775642395,0.012654781341552734,0.05271655321121216,0.12161511182785034,0.04630470275878906,0.13242986798286438,0.7551824291153698,1.0759692322073398,0.1303250133177513
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4675,0.1,0.007283641999222182,0.051463885563940354,1.6033649606875764,0.34832701321005805,0.051463885563940354,0.34832701321005805,0.00577998161315918,0.003571033477783203,0.051013439893722534,0.21366696804761887,0.1566028594970703,0.22617179155349731,1.4327487097318443,0.6740900064976566,0.2522161673337752
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4725,0.1,0.007955651750205144,0.04887134771694149,1.267851873829374,0.5575505027345031,0.04887134771694149,0.5575505027345031,0.002911090850830078,0.02386760711669922,0.04254728555679321,0.5115213841199875,0.1841920018196106,0.12361934781074524,0.6937871206491468,1.0212007809587695,0.2885424928245483
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4775,0.1,0.012818670350074814,0.08565899339897683,0.5684615468967061,0.23782024915616018,0.08565899339897683,0.23782024915616018,0.05464601516723633,0.02611088752746582,0.06057637929916382,0.03974328562617302,0.22256344556808472,0.07378654927015305,0.24770155507582106,0.027837768326594115,0.5108987459063373
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4825,0.1,0.006623195829058674,0.11829587555598743,1.021716893577355,0.07909595519450383,0.11829587555598743,0.07909595519450383,0.08661794662475586,0.034105122089385986,0.07299374043941498,0.033505797386169434,0.061856746673583984,0.03615625202655792,0.48369180542132983,0.8679052622382897,0.23809263694762461
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4875,0.1,0.01896912692415929,0.24940968340655373,1.2884206662456046,0.376057753163111,0.24940968340655373,0.376057753163111,0.03928232192993164,0.07114207744598389,0.2357984185218811,0.08027705550193787,0.3399370014667511,0.13934799283742905,1.0275911595214196,0.1820207851720071,0.7556140918810418
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4925,0.1,0.017462652154267684,0.08048104280445449,0.9432572275479942,0.36059884936020603,0.08048104280445449,0.36059884936020603,0.0480656623840332,0.05001330375671387,0.04081127047538757,0.029098987579345703,0.3371971882879734,0.12443004176020622,0.1934564127275345,0.21526224438815203,0.8977588650822174
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:4975,0.1,0.025651278456623305,0.11803290681072026,0.7819327293046222,0.04152158881675031,0.11803290681072026,0.04152158881675031,0.04354524612426758,0.08038997650146484,0.07465273141860962,0.0242244154214859,0.018270131200551987,0.02834470570087433,0.4645137972828608,0.22732595393070967,0.5864883937167125
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5025,0.1,0.01751581587794311,0.1159771828962204,1.9749377270802517,0.6433998834326936,0.1159771828962204,0.6433998834326936,0.02544403076171875,0.03656911849975586,0.10707944631576538,0.6413980722427368,0.023001134395599365,0.04519812762737274,1.348196874140615,1.3474555982027838,0.5168245594716343
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5075,0.1,0.012848054002627313,0.1556236654955105,2.9928799278724476,0.7330600601005677,0.1556236654955105,0.7330600601005677,0.016318321228027344,0.1121678352355957,0.10663402080535889,0.7097621858119965,0.00016492605209350586,0.18334302306175232,2.9639213201866967,0.187327302772569,0.37068740475265083
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5125,0.1,0.022069950151554708,0.04289963135099595,0.8940125707876724,0.10276373197401883,0.04289963135099595,0.10276373197401883,0.032459259033203125,0.02498340606689453,0.012751638889312744,0.09702044725418091,0.019111216068267822,0.027967460453510284,0.849620748577791,0.2775758887420439,0.018833117252090248
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5175,0.1,0.02500844109849712,0.09762117873061443,1.8041516423424353,0.1440887685051415,0.09762117873061443,0.1440887685051415,0.08580207824707031,0.04651021957397461,0.002167344093322754,0.14085626602172852,0.009907245635986328,0.02868679165840149,1.4696231773582669,0.4141109233014269,0.9610842878440351
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5225,0.1,0.02010634399728337,0.061026029000269835,0.9057213366544994,0.471480995913724,0.061026029000269835,0.471480995913724,0.04751729965209961,0.03553605079650879,0.014264345169067383,0.3719068914651871,0.2769063711166382,0.08545440435409546,0.039444948091290094,0.2512024576428837,0.8692942890761278
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5275,0.1,0.02723365411270095,0.16327862749701796,2.0608136577553506,0.2704043201260952,0.16327862749701796,0.2704043201260952,0.0948038101196289,0.13160717487335205,0.018753647804260254,0.22365082055330276,0.12915217876434326,0.0801156759262085,1.8741279521262306,0.7467052006595801,0.42074777998620017
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5325,0.1,0.017436807198032877,0.155825998488556,0.6110596933029023,0.36307668185373665,0.155825998488556,0.36307668185373665,0.055014610290527344,0.1021735668182373,0.10399854183197021,0.35909950733184814,0.0042995065450668335,0.05342036113142967,0.13157642837606853,0.003845426246972784,0.5967133356735252
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5375,0.1,0.027261196214707472,0.12221193873815873,1.2732724094818393,0.179396238479614,0.12221193873815873,0.179396238479614,0.011012077331542969,0.027289152145385742,0.11861616373062134,0.1588842272758484,0.0019294098019599915,0.08327718824148178,0.7397713411052509,0.004591377801737473,1.0363107212010445
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5425,0.1,0.012485233896036323,0.19394554515782136,1.611834400428418,0.19311725193771015,0.19394554515782136,0.19311725193771015,0.04095268249511719,0.021507740020751953,0.18834853172302246,0.025628075003623962,0.17655688524246216,0.07392659224569798,1.4650085656892293,0.4118270434684567,0.5311859590866156
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5475,0.1,0.014674242084874927,0.030913353635860993,0.4955005286416124,0.7547711976857617,0.030913353635860993,0.7547711976857617,0.028354644775390625,0.006928920745849609,0.010180354118347168,0.6030658185482025,0.3592054545879364,0.27742137759923935,0.116859137123604,0.15385219195953054,0.45628304700861383
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5525,0.1,0.010575434117681652,0.1995186434243585,0.2781465568487875,0.6813240854540941,0.1995186434243585,0.6813240854540941,0.03766775131225586,0.019855856895446777,0.19492197036743164,0.665122926235199,0.04534769058227539,0.14056169241666794,0.12486630195755472,0.17126197976605384,0.18012009329005987
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5575,0.1,0.004903071812978831,0.11886527936842314,0.9763421705562991,0.25527745775533867,0.11886527936842314,0.25527745775533867,0.007831096649169922,0.03535771369934082,0.11321422457695007,0.2207842469215393,0.013624250888824463,0.12741772457957268,0.24593961648869603,0.743793061241792,0.582691703302895
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5625,0.1,0.009680695327391598,0.11365758438245768,1.1047870584160433,0.7393461832263017,0.11365758438245768,0.7393461832263017,0.023561477661132812,0.031165003776550293,0.10673165321350098,0.6625880748033524,0.27797117829322815,0.17418910935521126,0.15119504350345267,0.8651647090207553,0.670212301837015
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5675,0.1,0.006761943391457169,0.03253615387937611,1.370707735177972,0.3161504698756792,0.03253615387937611,0.3161504698756792,0.03002643585205078,0.01228952407836914,0.002445824444293976,0.21174904145300388,0.00883840024471283,0.2345961332321167,0.7456840503887215,0.7179473734613316,0.8985246581000736
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5725,0.1,0.011109934297171291,0.11683901727555977,1.914902763870312,0.3025827134903515,0.11683901727555977,0.3025827134903515,0.010028362274169922,0.03872966766357422,0.10977613925933838,0.0194673091173172,0.2850378155708313,0.0996532291173935,1.1261330661953208,1.53777330399024,0.18420145991544415
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5775,0.1,0.008375729911429214,0.03413955328270208,0.32317481473845694,0.1429381301725539,0.03413955328270208,0.1429381301725539,0.0209808349609375,0.0184556245803833,0.01961386203765869,0.07625239714980125,0.09210002422332764,0.07832283526659012,0.11424201678318387,0.29443115732962893,0.0685639561089918
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5825,0.1,0.008692978841580108,0.04166541382849841,0.4585174166180293,0.09663958588677452,0.04166541382849841,0.09663958588677452,0.014730453491210938,0.01719564199447632,0.03497613966464996,0.04434838891029358,0.029870688915252686,0.08049951493740082,0.4522800767021904,0.05990863402512443,0.045737393150895374
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5875,0.1,0.00514682398811986,0.11822682506213604,1.0554847022842238,0.28769471020407245,0.11822682506213604,0.28769471020407245,0.05542802810668945,0.039496421813964844,0.09667134284973145,0.07353410124778748,0.2688930928707123,0.0711160097271204,0.2269954458382028,0.722966480129549,0.7347383840080556
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5925,0.1,0.012850330925916304,0.06834205882001966,0.8384653971222326,0.32307590675381115,0.06834205882001966,0.32307590675381115,0.004712581634521484,0.06346368789672852,0.024915635585784912,0.3182315081357956,0.038641661405563354,0.04016927629709244,0.607556545598911,0.20288230519324396,0.5410527112111576
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:5975,0.1,0.00831763247895608,0.15048714820718162,1.4161060035476871,0.21756459634451047,0.15048714820718162,0.21756459634451047,0.030786514282226562,0.07278919219970703,0.12806367874145508,0.03819268196821213,0.1259046196937561,0.1732734814286232,0.8406709362246028,1.049912471845593,0.4430715424562344
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6025,0.1,0.021396099674839724,0.10745564643847515,1.396965727729777,0.08800283554168026,0.10745564643847515,0.08800283554168026,0.08774423599243164,0.04066276550292969,0.046842336654663086,0.027758754789829254,0.06534886360168457,0.05199496727436781,1.3277743585811426,0.3916419665026174,0.18747017689465345
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6075,0.1,0.019948310122970908,0.11277234144313235,1.1461031352056825,0.1550607077079648,0.11277234144313235,0.1550607077079648,0.06845617294311523,0.0624384880065918,0.06428676843643188,0.09875666350126266,0.11245077848434448,0.04056805279105902,0.7726824579967688,0.17622410914618142,0.8279246819546867
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6125,0.1,0.024870333963225445,0.14996582014197493,1.214034151311085,0.25160382292972405,0.14996582014197493,0.25160382292972405,0.12520170211791992,0.028042078018188477,0.07763969898223877,0.16145602241158485,0.16713914275169373,0.09644139930605888,1.0169402250595696,0.574416635294101,0.33129598293217477
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6175,0.1,0.006636101186783591,0.21028580947796366,1.493956996889544,0.4131717439508512,0.21028580947796366,0.4131717439508512,0.08020830154418945,0.03138136863708496,0.1918383687734604,0.3476564884185791,0.12706213211640716,0.1835785135626793,1.4413387598293534,0.28494855303470995,0.27065551924044806
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6225,0.1,0.006452344766204625,0.19761478061483834,0.9473665916707221,0.46000615460473304,0.19761478061483834,0.46000615460473304,0.06821060180664062,0.02377629280090332,0.183939129114151,0.3914065659046173,0.2411647904664278,0.01568777486681938,0.33024292360332796,0.6693590158246835,0.583439438468793
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:6275,0.1,0.02505642918979527,0.09730000544264353,1.1274294956442987,0.2834240540120736,0.09730000544264353,0.2834240540120736,0.05264472961425781,0.04635262489318848,0.06743335723876953,0.25158461928367615,0.05870884656906128,0.11656605452299118,0.6963043419754897,0.49475144054651365,0.7358522562813552
