log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,body_rate_rmse_rad_s,0.5198871311854268,0.49943188932980903,-0.02045524185561781,-0.011504970525625241,0.0038059372297447186,0.48936170212765956,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,delta_v_rmse_m_s,0.12026774691989331,0.14037544614863848,0.02010769922874517,0.021446001830398267,0.02261680600589143,0.2553191489361702,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,delta_omega_rmse_rad_s,0.5198871311854268,0.49943188932980903,-0.02045524185561781,-0.011504970525625241,0.0038059372297447186,0.48936170212765956,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,velocity_x_rmse_m_s,0.07647774891958029,0.08003998364487695,0.0035622347252966674,0.0056444986703548024,0.0035767555236816406,0.46808510638297873,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,velocity_y_rmse_m_s,0.05957714399004894,0.07083525654911238,0.011258112559063442,0.008177560357812872,0.004548162221908569,0.40425531914893614,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,velocity_z_rmse_m_s,0.07117618129241074,0.09100128201942302,0.019825100727012282,0.01894451265639447,0.01865208148956299,0.3191489361702128,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,body_rate_p_rmse_rad_s,0.4596581862921601,0.42233339101993006,-0.03732479527223004,-0.03466772292047105,-0.028208158910274506,0.5319148936170213,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,body_rate_q_rmse_rad_s,0.19560979181496166,0.21686687030564686,0.0212570784906852,0.019823451546278407,0.03700694441795349,0.3617021276595745,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,body_rate_r_rmse_rad_s,0.1439923272015643,0.15503380106603565,0.011041473864471352,0.007110447256251219,0.0024273693561553955,0.46808510638297873,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,attitude_roll_component_rmse_deg,1.245300094543914,1.1560295076016058,-0.08927058694230827,-0.09558479229987693,-0.0762211307838565,0.5957446808510638,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,attitude_pitch_component_rmse_deg,0.8072436294895369,0.8108855660376061,0.0036419365480692134,0.016666193782205335,0.050165626268314,0.44680851063829785,overall,High,0.1
2026.9.7/log_30_2026-9-7-06-58-22.ulg,Sep7,47,attitude_yaw_component_rmse_deg,0.47132086009882324,0.47699765959212187,0.005676799493298634,0.021538056186604333,0.04490218194611312,0.40425531914893614,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,position_rmse_m,0.01951879123433231,0.019474142130827987,-4.464910350432394e-05,0.00012435381789495574,0.0003187292530556123,0.48214285714285715,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,velocity_rmse_m_s,0.15152233948302007,0.16829776214090197,0.0167754226578819,0.013574780804731413,0.01945781276983146,0.32142857142857145,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,attitude_error_deg,1.6850825865613897,1.7027669952835023,0.017684408722112632,0.017676862265228584,0.00733089798047315,0.48214285714285715,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,body_rate_rmse_rad_s,0.6604107000175369,0.6943491572059994,0.033938457188462556,0.014692211068779161,0.008315998141202832,0.48214285714285715,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,delta_v_rmse_m_s,0.15152233948302007,0.16829776214090197,0.0167754226578819,0.013574780804731413,0.01945781276983146,0.32142857142857145,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,delta_omega_rmse_rad_s,0.6604107000175369,0.6943491572059994,0.033938457188462556,0.014692211068779161,0.008315998141202832,0.48214285714285715,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,velocity_x_rmse_m_s,0.07283834868412353,0.07876994135953584,0.005931592675412309,0.00794961622783116,0.009912252426147461,0.4107142857142857,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,velocity_y_rmse_m_s,0.05696320960980347,0.06630346287837538,0.009340253268571908,0.0035873131959566046,-0.003557855263352394,0.5535714285714286,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,velocity_z_rmse_m_s,0.12003660722599259,0.13312882441525128,0.013092217189258695,0.010558586434594222,0.016585707664489746,0.4107142857142857,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,body_rate_p_rmse_rad_s,0.5848986374986491,0.5865238143054853,0.0016251768068361594,0.013418275463793958,0.0100313201546669,0.4642857142857143,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,body_rate_q_rmse_rad_s,0.2720668268855788,0.32255643835665004,0.05048961147107123,0.00576306161071573,-4.3511390686035156e-05,0.5,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,body_rate_r_rmse_rad_s,0.14147621092710042,0.18457494802897526,0.04309873710187484,0.025756265344430825,0.004517644643783569,0.48214285714285715,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,attitude_roll_component_rmse_deg,1.341807925217179,1.349670722638876,0.007862797421696932,0.04998027782313484,0.12379626756599511,0.4642857142857143,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,attitude_pitch_component_rmse_deg,0.9299951908483504,0.8927771190581895,-0.0372180717901609,-0.008377623007605774,0.0442208105296291,0.4642857142857143,overall,High,0.1
9.17数据/log_10_2026-9-17-06-34-34.ulg,Sep17,56,attitude_yaw_component_rmse_deg,0.4173293188322056,0.5298616766342924,0.11253235780208681,0.06925637635065814,0.06575635309885093,0.35714285714285715,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,position_rmse_m,0.021835060388122746,0.02295380619948443,0.0011187458113616836,0.0007214090092729434,8.44918407595114e-05,0.49056603773584906,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,velocity_rmse_m_s,0.18572913722817602,0.2208548817519543,0.035125744523778285,0.022925306443664244,0.02440554882867596,0.39622641509433965,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,attitude_error_deg,1.7929598584905047,1.7685480925378705,-0.024411765952634168,-0.006161097143711531,0.006279119794597721,0.49056603773584906,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,body_rate_rmse_rad_s,0.5907119156004842,0.6370669634582131,0.046355047857728926,0.06665845845029791,0.08835525826240413,0.2830188679245283,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,delta_v_rmse_m_s,0.18572913722817602,0.2208548817519543,0.035125744523778285,0.022925306443664244,0.02440554882867596,0.39622641509433965,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,delta_omega_rmse_rad_s,0.5907119156004842,0.6370669634582131,0.046355047857728926,0.06665845845029791,0.08835525826240413,0.2830188679245283,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,velocity_x_rmse_m_s,0.07161693644470132,0.08040254952615587,0.008785613081454549,0.00550885020561938,0.005949497222900391,0.4716981132075472,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,velocity_y_rmse_m_s,0.0783854327383419,0.06836902178389109,-0.010016410954450813,-0.003863485354297566,0.0005486011505126953,0.49056603773584906,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,velocity_z_rmse_m_s,0.15238783010536353,0.19400511767393558,0.04161728756857205,0.03017164204480513,0.03425395488739014,0.3584905660377358,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,body_rate_p_rmse_rad_s,0.5316776126304399,0.5566052489752709,0.024927636344830972,0.034204310087381666,0.026150338351726532,0.37735849056603776,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,body_rate_q_rmse_rad_s,0.195361214697808,0.23169884075271685,0.03633762605490884,0.034376978803918046,0.03252917528152466,0.37735849056603776,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,body_rate_r_rmse_rad_s,0.1676110952526307,0.20581681159927634,0.03820571634664563,0.0232331701554358,0.009377047419548035,0.4339622641509434,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,attitude_roll_component_rmse_deg,1.372371923813048,1.295196954479679,-0.07717496933336898,0.004864445330330285,0.058645582455184,0.4528301886792453,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,attitude_pitch_component_rmse_deg,1.064307066293977,1.1103070243106794,0.045999958016702314,0.011336653646169705,-0.0028110316997026485,0.5094339622641509,overall,High,0.1
9.17数据/log_11_2026-9-17-06-40-30.ulg,Sep17,53,attitude_yaw_component_rmse_deg,0.4455904235131039,0.46631053654648347,0.02072011303337956,-0.00169307230786682,0.025017753160089667,0.49056603773584906,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,position_rmse_m,0.016833364942896854,0.016355769939737065,-0.0004775950031597892,-0.00030717281833034265,-0.0005242010309161552,0.5818181818181818,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,velocity_rmse_m_s,0.1451917345194126,0.14168898934689245,-0.0035027451725201664,-0.00018441778593292565,-0.006375803201941602,0.5818181818181818,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,attitude_error_deg,1.5514413537758551,1.6828963534816201,0.13145499970576502,0.09044053766249922,0.12879505732638385,0.4,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,body_rate_rmse_rad_s,0.5111371460409028,0.563918533611273,0.05278138757037021,0.04280243908897017,0.05624036658706377,0.2909090909090909,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,delta_v_rmse_m_s,0.1451917345194126,0.14168898934689245,-0.0035027451725201664,-0.00018441778593292565,-0.006375803201941602,0.5818181818181818,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,delta_omega_rmse_rad_s,0.5111371460409028,0.563918533611273,0.05278138757037021,0.04280243908897017,0.05624036658706377,0.2909090909090909,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,velocity_x_rmse_m_s,0.07382033606931286,0.06598771956850726,-0.007832616500805606,0.0020329697565598923,0.0032176971435546875,0.4727272727272727,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,velocity_y_rmse_m_s,0.05950578542851828,0.05938535346908137,-0.0001204319594369091,-0.0011008717797019265,-0.001882314682006836,0.5272727272727272,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,velocity_z_rmse_m_s,0.10995571497609591,0.1104299341738648,0.00047421919776889643,-0.0011341660537502983,-0.008944869041442871,0.5818181818181818,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,body_rate_p_rmse_rad_s,0.426756002257673,0.47214853535602086,0.04539253309834784,0.03800932561809366,0.0553363561630249,0.3090909090909091,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,body_rate_q_rmse_rad_s,0.2297036538202565,0.2515973359823118,0.02189368216205531,0.016840301792729984,0.015898600220680237,0.38181818181818183,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,body_rate_r_rmse_rad_s,0.16240913774018942,0.17826568272681229,0.015856544986622867,0.0029651766981590878,0.0060378387570381165,0.45454545454545453,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,attitude_roll_component_rmse_deg,1.0653465207040567,1.2625014560716,0.19715493536754325,0.15060248734912213,0.25232589668673067,0.32727272727272727,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,attitude_pitch_component_rmse_deg,1.0331770716848614,1.0149835824921731,-0.01819348919268826,-0.03566196654965967,-0.007382936377388183,0.509090909090909,overall,High,0.1
9.17数据/log_12_2026-9-17-06-46-02.ulg,Sep17,55,attitude_yaw_component_rmse_deg,0.4522744781381388,0.45611241734048363,0.00383793920234482,0.004900513559243926,0.032366154985138534,0.4727272727272727,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,position_rmse_m,0.0194287672675802,0.01942922686163654,4.5959405634010686e-07,9.439414978596802e-05,9.390036184887471e-05,0.49382716049382713,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,velocity_rmse_m_s,0.19217041969396184,0.18677627587067913,-0.00539414382328271,0.0021195190073065736,-0.0022905625113878794,0.5432098765432098,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,attitude_error_deg,1.6970891978838767,1.8524201736982389,0.15533097581436217,0.121627576863059,0.07674516502622897,0.43209876543209874,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,body_rate_rmse_rad_s,0.5873650631416311,0.5945439238282505,0.007178860686619437,0.004964388684998054,0.007973127336400543,0.4567901234567901,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,delta_v_rmse_m_s,0.19217041969396184,0.18677627587067913,-0.00539414382328271,0.0021195190073065736,-0.0022905625113878794,0.5432098765432098,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,delta_omega_rmse_rad_s,0.5873650631416311,0.5945439238282505,0.007178860686619437,0.004964388684998054,0.007973127336400543,0.4567901234567901,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,velocity_x_rmse_m_s,0.06880740125610556,0.06689007017169407,-0.001917331084411486,-0.002746757901745078,-0.005524158477783203,0.5308641975308642,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,velocity_y_rmse_m_s,0.07113478926164236,0.07147079939538509,0.00033601013374272293,0.0027170389614723347,0.0016602277755737305,0.48148148148148145,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,velocity_z_rmse_m_s,0.16472660226701832,0.1590692320165358,-0.0056573702504825185,0.002213996363642775,-0.00435030460357666,0.5308641975308642,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,body_rate_p_rmse_rad_s,0.5057648950366833,0.500013842885174,-0.005751052151509284,-0.01994583778727202,-0.015514358878135681,0.5679012345679012,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,body_rate_q_rmse_rad_s,0.26950839909437824,0.28260667258336114,0.013098273488982903,0.015188719663355086,0.0012087821960449219,0.49382716049382713,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,body_rate_r_rmse_rad_s,0.12870435565858068,0.15362975914728816,0.024925403488707476,0.013150046579539776,0.008629202842712402,0.41975308641975306,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,attitude_roll_component_rmse_deg,1.2888501162008414,1.4382007018844372,0.14935058568359572,0.12138826358697703,0.06400218009541314,0.41975308641975306,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,attitude_pitch_component_rmse_deg,1.021305030494237,1.0826413790220877,0.06133634852785064,0.04497855449053371,-0.05023813477411132,0.5308641975308642,overall,High,0.1
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,81,attitude_yaw_component_rmse_deg,0.41942002602613776,0.43695181136309763,0.01753178533695987,0.013245762401815716,0.052914569052122065,0.43209876543209874,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,position_rmse_m,0.0232162084302931,0.023044839255975117,-0.00017136917431798127,0.0003474601364375703,0.00027449505015838226,0.4423076923076923,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,velocity_rmse_m_s,0.16585069460882346,0.19761234743126482,0.031761652822441366,0.010404046782205374,0.004792780465619581,0.46153846153846156,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,attitude_error_deg,1.5472897574160056,1.6078554521510033,0.06056569473499773,0.055077061344474924,0.0902553005254303,0.4423076923076923,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,body_rate_rmse_rad_s,0.6951531826423042,0.702373969256185,0.007220786613880814,0.015338889934295576,-0.0011723597436585353,0.5,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,delta_v_rmse_m_s,0.16585069460882346,0.19761234743126482,0.031761652822441366,0.010404046782205374,0.004792780465619581,0.46153846153846156,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,delta_omega_rmse_rad_s,0.6951531826423042,0.702373969256185,0.007220786613880814,0.015338889934295576,-0.0011723597436585353,0.5,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,velocity_x_rmse_m_s,0.07291949279304417,0.06896756427009719,-0.003951928522946985,-0.0035993984112372766,-0.006490170955657959,0.6730769230769231,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,velocity_y_rmse_m_s,0.07934889260654582,0.07600848097079152,-0.003340411635754298,-0.0007546566999875582,-0.004023432731628418,0.5384615384615384,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,velocity_z_rmse_m_s,0.12606725869609944,0.16886925639813113,0.04280199770203169,0.018847972620278597,0.01847437024116516,0.36538461538461536,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,body_rate_p_rmse_rad_s,0.5345826981887956,0.5722137580959294,0.03763105990713389,0.02252346406189295,0.010022610425949097,0.4807692307692308,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,body_rate_q_rmse_rad_s,0.41924109671242044,0.37854890798636753,-0.0406921887260529,-0.012177358135186996,-0.01139436662197113,0.5192307692307693,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,body_rate_r_rmse_rad_s,0.1472962625536661,0.1503373938737468,0.0030411313200807144,-0.010917134726276765,-0.010056726634502411,0.5769230769230769,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,attitude_roll_component_rmse_deg,0.9238235747093329,1.1216838407927214,0.19786026608338858,0.18742117320836676,0.19612107302606016,0.34615384615384615,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,attitude_pitch_component_rmse_deg,1.1232718704391267,1.0439676632634074,-0.07930420717571929,-0.02831225303129611,-0.010429890460409319,0.5192307692307693,overall,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,52,attitude_yaw_component_rmse_deg,0.5281248917606648,0.4869866880906691,-0.04113820366999571,-0.06454990455259582,-0.08046301564739046,0.6153846153846154,overall,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,62,position_rmse_m,0.022824635872347294,0.02237764514749815,-0.0004469907248491438,-0.00012288724057619988,-2.7624588920163035e-06,0.5,overall,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,62,velocity_rmse_m_s,0.1312389499340173,0.12966276995674864,-0.0015761799772686658,0.006142877219922856,0.007880418247006972,0.4032258064516129,overall,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,62,attitude_error_deg,1.4971871593932522,1.6138429659965279,0.11665580660327568,0.12423932222459509,0.1632026243204226,0.3870967741935484,overall,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,62,body_rate_rmse_rad_s,0.5683004599737713,0.6087321183403497,0.04043165836657836,0.01570913959448574,0.02535499003850339,0.43548387096774194,overall,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,62,delta_v_rmse_m_s,0.1312389499340173,0.12966276995674864,-0.0015761799772686658,0.006142877219922856,0.007880418247006972,0.4032258064516129,overall,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,62,delta_omega_rmse_rad_s,0.5683004599737713,0.6087321183403497,0.04043165836657836,0.01570913959448574,0.02535499003850339,0.43548387096774194,overall,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,62,velocity_x_rmse_m_s,0.05342901194947022,0.05631830758820715,0.0028892956387369245,0.0019203167288534104,0.0036277472972869873,0.45161290322580644,overall,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,62,velocity_y_rmse_m_s,0.052878724520936525,0.05332087488955531,0.0004421503686187836,0.002968147397041321,0.0023342370986938477,0.4838709677419355,overall,High,0.1
