date,model,history_steps,condition,kind,group,step,horizon_s,metric,seed,value,n_flights,n_origins
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,42.0,2.3886077099727827,6,871
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.6153221457121218,6,871
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.639584647226866,6,871
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.6353910347395483,6,871
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,17.0,0.06334035388176786,6,871
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,23.0,0.06346402503431241,6,871
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,42.0,0.0641581949696261,6,871
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,17.0,0.29959723828929063,6,871
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,23.0,0.309328419841218,6,871
Sep8,H1,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,42.0,0.2962967545180077,6,871
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,17.0,3.682806750902692,6,871
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,23.0,3.6848303962222295,6,871
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,42.0,3.799047583751724,6,871
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5439495246192725,6,871
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5484048356858567,6,871
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5445619118396077,6,871
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,17.0,0.14043338688834475,6,871
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,23.0,0.13628244176823837,6,871
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,42.0,0.13714203201596192,6,871
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,17.0,0.38014170396135977,6,871
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,23.0,0.3804500227818906,6,871
Sep8,H1,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,42.0,0.3786435818579958,6,871
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,17.0,5.650450411807611,6,871
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,23.0,5.725306319119061,6,871
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,42.0,6.09256671100933,6,871
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.581899798003988,6,871
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.5982034601268214,6,871
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.5858242629182878,6,871
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,17.0,0.34981536504822186,6,871
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,23.0,0.34117217274330924,6,871
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,42.0,0.3527578077275513,6,871
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,17.0,0.579287122257704,6,871
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,23.0,0.5979567458032656,6,871
Sep8,H1,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,42.0,0.6130883000387397,6,871
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,attitude_error_deg,17.0,1.2851524241372683,6,871
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,attitude_error_deg,23.0,1.3701038030830193,6,871
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,attitude_error_deg,42.0,1.3127287033293542,6,871
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.5492961760975862,6,871
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.5684185562282132,6,871
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.5480522600593182,6,871
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,position_rmse_m,17.0,0.019526001633034234,6,871
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,position_rmse_m,23.0,0.019845000599834805,6,871
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,position_rmse_m,42.0,0.019893150511686792,6,871
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,17.0,0.1480963580309399,6,871
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,23.0,0.14914564602056632,6,871
Sep8,H13,13,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,42.0,0.16146426376705386,6,871
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,attitude_error_deg,17.0,2.0123243005477316,6,871
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,attitude_error_deg,23.0,2.1470938858940314,6,871
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,attitude_error_deg,42.0,2.049770265732219,6,871
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.5328920482888997,6,871
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.5377255326882308,6,871
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5299253453531975,6,871
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,position_rmse_m,17.0,0.039304173931291965,6,871
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,position_rmse_m,23.0,0.04021363621749032,6,871
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,position_rmse_m,42.0,0.040371329905907846,6,871
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,17.0,0.198052637958076,6,871
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,23.0,0.19554928660709003,6,871
Sep8,H13,13,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,42.0,0.1983825410474115,6,871
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,attitude_error_deg,17.0,3.641069536506583,6,871
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,attitude_error_deg,23.0,3.8260732626054335,6,871
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,attitude_error_deg,42.0,3.637669189070254,6,871
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5295632319083449,6,871
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5323915383314712,6,871
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5184754966299067,6,871
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,position_rmse_m,17.0,0.12348322612958192,6,871
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,position_rmse_m,23.0,0.1217547027655831,6,871
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,position_rmse_m,42.0,0.12280139371117023,6,871
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,17.0,0.3459117531022163,6,871
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,23.0,0.3553027839350118,6,871
Sep8,H13,13,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,42.0,0.3470569046744263,6,871
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,attitude_error_deg,17.0,5.804895248196167,6,871
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,attitude_error_deg,23.0,6.194729006405155,6,871
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,attitude_error_deg,42.0,5.737357320121106,6,871
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.6003810210717948,6,871
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.6232420205219661,6,871
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.5885366492914482,6,871
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,position_rmse_m,17.0,0.3540967852397443,6,871
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,position_rmse_m,23.0,0.33739478643512094,6,871
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,position_rmse_m,42.0,0.33306675882596687,6,871
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,17.0,0.6415333804950293,6,871
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,23.0,0.5948320273854785,6,871
Sep8,H13,13,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,42.0,0.5859853862100728,6,871
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,attitude_error_deg,17.0,1.2966632052342961,6,871
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,attitude_error_deg,23.0,1.3525650321261786,6,871
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,attitude_error_deg,42.0,1.2715022822069337,6,871
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.5474899780088581,6,871
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.5539058873186626,6,871
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.54081386962433,6,871
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,position_rmse_m,17.0,0.019390639940320042,6,871
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,position_rmse_m,23.0,0.019488656368962944,6,871
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,position_rmse_m,42.0,0.01957932976672309,6,871
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,17.0,0.14467620053336427,6,871
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,23.0,0.14632833510637716,6,871
Sep8,H26,26,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,42.0,0.15534262911586819,6,871
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,attitude_error_deg,17.0,2.034641523151516,6,871
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,attitude_error_deg,23.0,2.117202633949315,6,871
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,attitude_error_deg,42.0,2.041256321085749,6,871
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.5324429706551159,6,871
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.5363382810245302,6,871
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5323328880351615,6,871
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,position_rmse_m,17.0,0.03881398543234398,6,871
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,position_rmse_m,23.0,0.039805638510009164,6,871
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,position_rmse_m,42.0,0.039444434796535206,6,871
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,17.0,0.19697390591585665,6,871
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,23.0,0.19918346696699127,6,871
Sep8,H26,26,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,42.0,0.18966603183663464,6,871
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,attitude_error_deg,17.0,3.6020097012726233,6,871
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,attitude_error_deg,23.0,3.9128139113518876,6,871
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,attitude_error_deg,42.0,3.5783196562139348,6,871
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5256588826376202,6,871
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5392569574360911,6,871
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.524470182456004,6,871
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,position_rmse_m,17.0,0.11980849710608095,6,871
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,position_rmse_m,23.0,0.1244444849207638,6,871
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,position_rmse_m,42.0,0.11731563856477556,6,871
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,17.0,0.3547276784098663,6,871
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,23.0,0.36565974139038376,6,871
Sep8,H26,26,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,42.0,0.33945675018229143,6,871
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,attitude_error_deg,17.0,5.560553390628776,6,871
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,attitude_error_deg,23.0,6.409813049208413,6,871
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,attitude_error_deg,42.0,5.449455508085861,6,871
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.5905547549580655,6,871
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.6461562225586802,6,871
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.5830274005904329,6,871
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,position_rmse_m,17.0,0.33301581259542135,6,871
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,position_rmse_m,23.0,0.34889924594680205,6,871
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,position_rmse_m,42.0,0.3283677446721886,6,871
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,17.0,0.5768871315728025,6,871
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,23.0,0.650085108212436,6,871
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,42.0,0.5801602040674817,6,871
Sep8,H26,26,Actual,endpoint,high,5,0.1,attitude_error_deg,17.0,1.3812046616868476,6,228
Sep8,H26,26,Actual,endpoint,high,5,0.1,attitude_error_deg,23.0,1.4640767367611438,6,228
Sep8,H26,26,Actual,endpoint,high,5,0.1,attitude_error_deg,42.0,1.3549354223477235,6,228
Sep8,H26,26,Actual,endpoint,high,5,0.1,body_rate_rmse_rad_s,17.0,0.597262799506508,6,228
Sep8,H26,26,Actual,endpoint,high,5,0.1,body_rate_rmse_rad_s,23.0,0.6000341882592103,6,228
Sep8,H26,26,Actual,endpoint,high,5,0.1,body_rate_rmse_rad_s,42.0,0.598894321515514,6,228
Sep8,H26,26,Actual,endpoint,high,5,0.1,position_rmse_m,17.0,0.022255827201387315,6,228
Sep8,H26,26,Actual,endpoint,high,5,0.1,position_rmse_m,23.0,0.022466347522258522,6,228
Sep8,H26,26,Actual,endpoint,high,5,0.1,position_rmse_m,42.0,0.022546632812817564,6,228
Sep8,H26,26,Actual,endpoint,high,5,0.1,velocity_rmse_m_s,17.0,0.19333443441101553,6,228
Sep8,H26,26,Actual,endpoint,high,5,0.1,velocity_rmse_m_s,23.0,0.19527604846313992,6,228
Sep8,H26,26,Actual,endpoint,high,5,0.1,velocity_rmse_m_s,42.0,0.20923716417856722,6,228
Sep8,H26,26,Actual,endpoint,high,10,0.2,attitude_error_deg,17.0,2.4700514639215565,6,183
Sep8,H26,26,Actual,endpoint,high,10,0.2,attitude_error_deg,23.0,2.5299267190752315,6,183
Sep8,H26,26,Actual,endpoint,high,10,0.2,attitude_error_deg,42.0,2.532003892564208,6,183
Sep8,H26,26,Actual,endpoint,high,10,0.2,body_rate_rmse_rad_s,17.0,0.5376534564527923,6,183
Sep8,H26,26,Actual,endpoint,high,10,0.2,body_rate_rmse_rad_s,23.0,0.5496200042615965,6,183
Sep8,H26,26,Actual,endpoint,high,10,0.2,body_rate_rmse_rad_s,42.0,0.546688602591996,6,183
Sep8,H26,26,Actual,endpoint,high,10,0.2,position_rmse_m,17.0,0.04718203744872007,6,183
Sep8,H26,26,Actual,endpoint,high,10,0.2,position_rmse_m,23.0,0.048991384314415694,6,183
Sep8,H26,26,Actual,endpoint,high,10,0.2,position_rmse_m,42.0,0.048918394325765086,6,183
Sep8,H26,26,Actual,endpoint,high,10,0.2,velocity_rmse_m_s,17.0,0.26263850058172067,6,183
Sep8,H26,26,Actual,endpoint,high,10,0.2,velocity_rmse_m_s,23.0,0.2702762245619037,6,183
Sep8,H26,26,Actual,endpoint,high,10,0.2,velocity_rmse_m_s,42.0,0.24421303563695665,6,183
Sep8,H26,26,Actual,endpoint,high,25,0.5,attitude_error_deg,17.0,4.817084045270449,6,144
Sep8,H26,26,Actual,endpoint,high,25,0.5,attitude_error_deg,23.0,4.877179909032141,6,144
Sep8,H26,26,Actual,endpoint,high,25,0.5,attitude_error_deg,42.0,4.735856663653867,6,144
Sep8,H26,26,Actual,endpoint,high,25,0.5,body_rate_rmse_rad_s,17.0,0.5440222858963444,6,144
Sep8,H26,26,Actual,endpoint,high,25,0.5,body_rate_rmse_rad_s,23.0,0.5545474182897241,6,144
Sep8,H26,26,Actual,endpoint,high,25,0.5,body_rate_rmse_rad_s,42.0,0.5360935934951959,6,144
Sep8,H26,26,Actual,endpoint,high,25,0.5,position_rmse_m,17.0,0.167690603770506,6,144
Sep8,H26,26,Actual,endpoint,high,25,0.5,position_rmse_m,23.0,0.17475438073823565,6,144
Sep8,H26,26,Actual,endpoint,high,25,0.5,position_rmse_m,42.0,0.15228947401010443,6,144
Sep8,H26,26,Actual,endpoint,high,25,0.5,velocity_rmse_m_s,17.0,0.49356151886896776,6,144
Sep8,H26,26,Actual,endpoint,high,25,0.5,velocity_rmse_m_s,23.0,0.48021867630317167,6,144
Sep8,H26,26,Actual,endpoint,high,25,0.5,velocity_rmse_m_s,42.0,0.421605395300023,6,144
Sep8,H26,26,Actual,endpoint,high,50,1.0,attitude_error_deg,17.0,7.56987868663986,6,139
Sep8,H26,26,Actual,endpoint,high,50,1.0,attitude_error_deg,23.0,8.150499735136428,6,139
Sep8,H26,26,Actual,endpoint,high,50,1.0,attitude_error_deg,42.0,7.4188529049147265,6,139
Sep8,H26,26,Actual,endpoint,high,50,1.0,body_rate_rmse_rad_s,17.0,0.5913206160780361,6,139
Sep8,H26,26,Actual,endpoint,high,50,1.0,body_rate_rmse_rad_s,23.0,0.6231255055466004,6,139
Sep8,H26,26,Actual,endpoint,high,50,1.0,body_rate_rmse_rad_s,42.0,0.5968953345600986,6,139
Sep8,H26,26,Actual,endpoint,high,50,1.0,position_rmse_m,17.0,0.418470316874669,6,139
Sep8,H26,26,Actual,endpoint,high,50,1.0,position_rmse_m,23.0,0.40790596036175614,6,139
Sep8,H26,26,Actual,endpoint,high,50,1.0,position_rmse_m,42.0,0.40553297409058137,6,139
Sep8,H26,26,Actual,endpoint,high,50,1.0,velocity_rmse_m_s,17.0,0.7410305061817205,6,139
Sep8,H26,26,Actual,endpoint,high,50,1.0,velocity_rmse_m_s,23.0,0.7562131455394959,6,139
Sep8,H26,26,Actual,endpoint,high,50,1.0,velocity_rmse_m_s,42.0,0.7607376784844444,6,139
Sep8,H26,26,Actual,endpoint,low,5,0.1,attitude_error_deg,17.0,1.2466173375124863,6,227
Sep8,H26,26,Actual,endpoint,low,5,0.1,attitude_error_deg,23.0,1.2922076097912416,6,227
Sep8,H26,26,Actual,endpoint,low,5,0.1,attitude_error_deg,42.0,1.2127303852758657,6,227
Sep8,H26,26,Actual,endpoint,low,5,0.1,body_rate_rmse_rad_s,17.0,0.5024510361658835,6,227
Sep8,H26,26,Actual,endpoint,low,5,0.1,body_rate_rmse_rad_s,23.0,0.522985043545105,6,227
Sep8,H26,26,Actual,endpoint,low,5,0.1,body_rate_rmse_rad_s,42.0,0.4976692509752237,6,227
Sep8,H26,26,Actual,endpoint,low,5,0.1,position_rmse_m,17.0,0.01882582375041216,6,227
Sep8,H26,26,Actual,endpoint,low,5,0.1,position_rmse_m,23.0,0.018978403125317067,6,227
Sep8,H26,26,Actual,endpoint,low,5,0.1,position_rmse_m,42.0,0.018912704352696003,6,227
Sep8,H26,26,Actual,endpoint,low,5,0.1,velocity_rmse_m_s,17.0,0.126024737430832,6,227
Sep8,H26,26,Actual,endpoint,low,5,0.1,velocity_rmse_m_s,23.0,0.1243267493701364,6,227
Sep8,H26,26,Actual,endpoint,low,5,0.1,velocity_rmse_m_s,42.0,0.13001004417420534,6,227
Sep8,H26,26,Actual,endpoint,low,10,0.2,attitude_error_deg,17.0,1.9434712079415235,6,248
Sep8,H26,26,Actual,endpoint,low,10,0.2,attitude_error_deg,23.0,2.019873992298265,6,248
Sep8,H26,26,Actual,endpoint,low,10,0.2,attitude_error_deg,42.0,1.950542129639791,6,248
Sep8,H26,26,Actual,endpoint,low,10,0.2,body_rate_rmse_rad_s,17.0,0.5346133379536194,6,248
Sep8,H26,26,Actual,endpoint,low,10,0.2,body_rate_rmse_rad_s,23.0,0.5448345749754446,6,248
Sep8,H26,26,Actual,endpoint,low,10,0.2,body_rate_rmse_rad_s,42.0,0.5331575041745227,6,248
Sep8,H26,26,Actual,endpoint,low,10,0.2,position_rmse_m,17.0,0.038233819920933845,6,248
Sep8,H26,26,Actual,endpoint,low,10,0.2,position_rmse_m,23.0,0.03908803085446341,6,248
Sep8,H26,26,Actual,endpoint,low,10,0.2,position_rmse_m,42.0,0.03861453202899634,6,248
Sep8,H26,26,Actual,endpoint,low,10,0.2,velocity_rmse_m_s,17.0,0.17056204929674412,6,248
Sep8,H26,26,Actual,endpoint,low,10,0.2,velocity_rmse_m_s,23.0,0.17779978020557788,6,248
Sep8,H26,26,Actual,endpoint,low,10,0.2,velocity_rmse_m_s,42.0,0.160740758488174,6,248
Sep8,H26,26,Actual,endpoint,low,25,0.5,attitude_error_deg,17.0,3.199232939357341,6,348
Sep8,H26,26,Actual,endpoint,low,25,0.5,attitude_error_deg,23.0,3.608928464866242,6,348
Sep8,H26,26,Actual,endpoint,low,25,0.5,attitude_error_deg,42.0,3.164423314112264,6,348
Sep8,H26,26,Actual,endpoint,low,25,0.5,body_rate_rmse_rad_s,17.0,0.5188446342781253,6,348
Sep8,H26,26,Actual,endpoint,low,25,0.5,body_rate_rmse_rad_s,23.0,0.530010074154832,6,348
Sep8,H26,26,Actual,endpoint,low,25,0.5,body_rate_rmse_rad_s,42.0,0.5153629896462762,6,348
Sep8,H26,26,Actual,endpoint,low,25,0.5,position_rmse_m,17.0,0.10063523176650864,6,348
Sep8,H26,26,Actual,endpoint,low,25,0.5,position_rmse_m,23.0,0.10510663171491497,6,348
Sep8,H26,26,Actual,endpoint,low,25,0.5,position_rmse_m,42.0,0.10122296390714174,6,348
Sep8,H26,26,Actual,endpoint,low,25,0.5,velocity_rmse_m_s,17.0,0.2661841363446131,6,348
Sep8,H26,26,Actual,endpoint,low,25,0.5,velocity_rmse_m_s,23.0,0.2870181741262687,6,348
Sep8,H26,26,Actual,endpoint,low,25,0.5,velocity_rmse_m_s,42.0,0.26051149455420863,6,348
Sep8,H26,26,Actual,endpoint,low,50,1.0,attitude_error_deg,17.0,4.712771054637819,6,377
Sep8,H26,26,Actual,endpoint,low,50,1.0,attitude_error_deg,23.0,5.743259066813079,6,377
Sep8,H26,26,Actual,endpoint,low,50,1.0,attitude_error_deg,42.0,4.678507005407469,6,377
Sep8,H26,26,Actual,endpoint,low,50,1.0,body_rate_rmse_rad_s,17.0,0.590367585349114,6,377
Sep8,H26,26,Actual,endpoint,low,50,1.0,body_rate_rmse_rad_s,23.0,0.6535364933753174,6,377
Sep8,H26,26,Actual,endpoint,low,50,1.0,body_rate_rmse_rad_s,42.0,0.5753727774061429,6,377
Sep8,H26,26,Actual,endpoint,low,50,1.0,position_rmse_m,17.0,0.269940473630147,6,377
Sep8,H26,26,Actual,endpoint,low,50,1.0,position_rmse_m,23.0,0.2961550885143448,6,377
Sep8,H26,26,Actual,endpoint,low,50,1.0,position_rmse_m,42.0,0.25406930892239693,6,377
Sep8,H26,26,Actual,endpoint,low,50,1.0,velocity_rmse_m_s,17.0,0.45332909665644233,6,377
Sep8,H26,26,Actual,endpoint,low,50,1.0,velocity_rmse_m_s,23.0,0.5605126067416583,6,377
Sep8,H26,26,Actual,endpoint,low,50,1.0,velocity_rmse_m_s,42.0,0.43248349644324513,6,377
Sep8,H26,26,Actual,endpoint,middle,5,0.1,attitude_error_deg,17.0,1.2736265720111968,6,416
Sep8,H26,26,Actual,endpoint,middle,5,0.1,attitude_error_deg,23.0,1.3153233618003792,6,416
Sep8,H26,26,Actual,endpoint,middle,5,0.1,attitude_error_deg,42.0,1.2592022855593332,6,416
Sep8,H26,26,Actual,endpoint,middle,5,0.1,body_rate_rmse_rad_s,17.0,0.5197989862274044,6,416
Sep8,H26,26,Actual,endpoint,middle,5,0.1,body_rate_rmse_rad_s,23.0,0.5213969350305186,6,416
Sep8,H26,26,Actual,endpoint,middle,5,0.1,body_rate_rmse_rad_s,42.0,0.5093462357052861,6,416
Sep8,H26,26,Actual,endpoint,middle,5,0.1,position_rmse_m,17.0,0.01741601032262745,6,416
Sep8,H26,26,Actual,endpoint,middle,5,0.1,position_rmse_m,23.0,0.017405437427085124,6,416
Sep8,H26,26,Actual,endpoint,middle,5,0.1,position_rmse_m,42.0,0.017616846315310037,6,416
Sep8,H26,26,Actual,endpoint,middle,5,0.1,velocity_rmse_m_s,17.0,0.10755174951483064,6,416
Sep8,H26,26,Actual,endpoint,middle,5,0.1,velocity_rmse_m_s,23.0,0.11208714220970471,6,416
Sep8,H26,26,Actual,endpoint,middle,5,0.1,velocity_rmse_m_s,42.0,0.11915548333845505,6,416
Sep8,H26,26,Actual,endpoint,middle,10,0.2,attitude_error_deg,17.0,1.84780025796426,6,440
Sep8,H26,26,Actual,endpoint,middle,10,0.2,attitude_error_deg,23.0,1.9488015317322374,6,440
Sep8,H26,26,Actual,endpoint,middle,10,0.2,attitude_error_deg,42.0,1.8348649595091793,6,440
Sep8,H26,26,Actual,endpoint,middle,10,0.2,body_rate_rmse_rad_s,17.0,0.5223600840624455,6,440
Sep8,H26,26,Actual,endpoint,middle,10,0.2,body_rate_rmse_rad_s,23.0,0.521891753058931,6,440
Sep8,H26,26,Actual,endpoint,middle,10,0.2,body_rate_rmse_rad_s,42.0,0.5244241992200355,6,440
Sep8,H26,26,Actual,endpoint,middle,10,0.2,position_rmse_m,17.0,0.0338508038567302,6,440
Sep8,H26,26,Actual,endpoint,middle,10,0.2,position_rmse_m,23.0,0.03462132649848236,6,440
Sep8,H26,26,Actual,endpoint,middle,10,0.2,position_rmse_m,42.0,0.034180430749413945,6,440
Sep8,H26,26,Actual,endpoint,middle,10,0.2,velocity_rmse_m_s,17.0,0.17011051316195713,6,440
Sep8,H26,26,Actual,endpoint,middle,10,0.2,velocity_rmse_m_s,23.0,0.16870513652172703,6,440
Sep8,H26,26,Actual,endpoint,middle,10,0.2,velocity_rmse_m_s,42.0,0.17212788989447292,6,440
