model,history_steps,condition,seed,date,kind,group,step,horizon_s,flight_id,cohort,n_origins,metric,value
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,0.4777407248318167
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,4.816010965080195
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,0.7109151520772525
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,0.17633963885545956
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,0.5005982201857366
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,5.024438835679301
MLP,1,Actual,17.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,0.6531076947373737
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.343426158304877
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,0.6627418861639885
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,5.889212192659715
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,0.7465316674434288
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.41735339664699983
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,0.7971781427221988
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,6.614603807000908
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,0.7184049248989219
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,0.5121476209269172
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,0.974019850618629
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,6.5701677750651575
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,0.7153325920454573
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,0.43079170900650204
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,0.8323760954490975
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,7.165460891190648
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,0.6880819299656461
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,0.42163109870553633
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,0.7926335507269534
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,7.535491168032776
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,0.7108380930245581
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,0.4460242902887416
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,0.890712434872115
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,7.925269661720629
MLP,1,Actual,17.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,0.6609982284717127
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.032261879731688724
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,0.44766731538193033
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,1.926117546345077
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,0.712154880010939
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.035096229383093126
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,0.5556547279510486
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,1.8440915751839284
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,0.6941993842292227
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,0.038367367301360235
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,0.5509812268799349
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,1.9710110179569158
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,0.5697980551230755
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,0.03531005595662018
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,0.4711181933316908
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,1.8807147536827866
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,0.6218229509439298
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,0.03323346464623029
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,0.4757110526747712
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,2.1703350042953513
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,0.6914789206882846
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,0.037597373675026
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,0.509562684245993
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,2.241319113988204
MLP,1,Actual,23.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,0.6279530156438186
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.05651080833983025
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,0.3505997573648068
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,2.730950768890677
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,0.7708547567772884
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.07128012484088898
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,0.4185457183819779
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,2.6783745548210156
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,0.7002537293830269
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,0.07870614912797881
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,0.42998046146235264
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,2.79242740769106
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,0.6800508458090969
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,0.06478374818531579
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,0.3501804122300949
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,2.6240414814945896
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,0.5991845772681114
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,0.06661771456387254
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,0.3730619514986153
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,2.80906140950292
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,0.6772674093786708
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,0.07751652452142599
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,0.32750917971072296
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,2.959060936013778
MLP,1,Actual,23.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,0.6262903914031194
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.12145603008324968
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,0.4210878045939359
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,3.7558683069914958
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,0.706220217056264
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.1548212152674305
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,0.5469730929217489
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,4.488013297263356
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,0.6398127491358677
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,0.1869589169204206
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,0.5555894449753914
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,4.448089757050282
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,0.6585930402939559
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,0.14856066576290639
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,0.44427313115733835
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,4.544747718076376
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,0.6328709893606794
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,0.1690614511069363
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,0.4673799486702349
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,4.704698174864955
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,0.6950094362753086
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,0.17582093694733397
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,0.4775292572895755
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,4.944932686316092
MLP,1,Actual,23.0,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,0.6550351762368686
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.318761281385298
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,0.623859194579333
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,5.728440972053325
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,0.7965574061208445
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.4039123114779974
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,0.8125590175043053
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,6.569755995263607
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,0.7304961588744929
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,0.493142045130016
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,0.9098716333228389
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,6.5357618503030395
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,0.7200592601656566
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,0.3979901825235553
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,0.762299300834916
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,6.913401121659375
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,0.6961727261298677
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,0.4158600732976396
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,0.7607924224940832
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,7.400888794933345
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,0.7090453365731716
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,0.4375237535010086
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,0.85568264063234
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,7.817598522787065
MLP,1,Actual,23.0,Sep8,endpoint,ALL,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,0.7019417340654877
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.03148745152758356
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,0.43776338251805114
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,1.894255844637824
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,0.6887133494741926
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.035137175635132925
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,0.5663787277961045
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,1.847116099463769
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,0.6917564760441803
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,0.038360840677806596
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,0.5399555798693867
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,1.9710665500765214
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,0.552647218862262
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,0.0365556555213426
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,0.4948121440412436
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,1.931794400691947
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,0.5974206378024313
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,0.03412455317043458
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,0.49091707740870627
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,2.1916456927617585
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,0.6925420237012753
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,0.038669592501775346
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,0.5228491921235668
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,2.266166017909006
MLP,1,Actual,42.0,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,0.6277322732413322
MLP,1,Actual,42.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.05632068872335352
MLP,1,Actual,42.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,0.37256417108862816
MLP,1,Actual,42.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,2.6719141929900347
MLP,1,Actual,42.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,0.7813049223131479
MLP,1,Actual,42.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.07432530798488207
MLP,1,Actual,42.0,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,0.43664092975177166
