date,group,step,horizon_s,metric,flight_id,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.08312664637149063,160,0.041178700575192566,GRU_vs_MLP,0.04194794579629806,50.462694728275075,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.08759576037838042,126,0.055407425093085494,GRU_vs_MLP,0.032188335285294925,36.74645341995268,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.08301102806022624,141,0.04363004058463025,GRU_vs_MLP,0.03938098747559599,47.44066950601342,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.07828827833414083,140,0.042805107985217646,GRU_vs_MLP,0.03548317034892318,45.32373313598504,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.23605726784183456,133,0.22331017326472033,GRU_vs_MLP,0.012747094577114232,5.400000895399317,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.47903962323395816,119,0.4724156793585643,GRU_vs_MLP,0.006623943875393834,1.3827549025435764,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.08508463596048137,150,0.04408577453173947,GRU_vs_MLP,0.040998861428741894,48.185975018785214,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.0900907088245901,164,0.04313039430576023,GRU_vs_MLP,0.046960314518829864,52.125591119793846,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.08425812465298504,141,0.04844288130859776,GRU_vs_MLP,0.035815243344387286,42.5065754690025,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.07934734588179303,142,0.03985905953281093,GRU_vs_MLP,0.0394882863489821,49.76636068937883,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.08085752377422865,141,0.03948132001387925,GRU_vs_MLP,0.0413762037603494,51.17174237969559,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.07332371064767855,126,0.047062408747128526,GRU_vs_MLP,0.026261301900550024,35.81556589073341,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.07054743249620186,148,0.042661127947063754,GRU_vs_MLP,0.02788630454913811,39.52844712050925,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.07703926069655653,155,0.04197310725602877,GRU_vs_MLP,0.03506615344052776,45.517250715381195,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.08426518195735316,154,0.04911237001749268,GRU_vs_MLP,0.03515281193986048,41.7168884268848,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.10118309285619671,153,0.05211546430573897,GRU_vs_MLP,0.049067628550457744,48.49390067587039,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.10438299579223159,144,0.04611078151880025,GRU_vs_MLP,0.05827221427343134,55.825389788025305,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.09298739140423966,145,0.04677095310558626,GRU_vs_MLP,0.0462164382986534,49.70183333538079,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.09140467005419611,156,0.03982143329033066,GRU_vs_MLP,0.051583236763865455,56.43391823774481,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.08502107563376658,153,0.04450640347436475,GRU_vs_MLP,0.040514672159401834,47.65250481412542,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.0709251752526978,150,0.03856372937885571,GRU_vs_MLP,0.03236144587384209,45.6275867610368,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.0763240910785707,161,0.03828538544038053,GRU_vs_MLP,0.03803870563819017,49.83839977738063,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.5113950519602114,160,0.2861818068489929,GRU_vs_MLP,0.22521324511121849,44.03899573293896,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.5448318434739978,126,0.2852643860117963,GRU_vs_MLP,0.2595674574622015,47.64175599706653,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.5192832200340439,141,0.2695040583295301,GRU_vs_MLP,0.2497791617045138,48.10075736476492,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.43140586808025283,140,0.2339211025182468,GRU_vs_MLP,0.19748476556200603,45.77702348853277,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.4960653290127655,133,0.2855208138202685,GRU_vs_MLP,0.210544515192497,42.44290073880147,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.434239347912803,119,0.25776464472526667,GRU_vs_MLP,0.17647470318753633,40.63996135674309,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.45983732733194776,150,0.2226100907895373,GRU_vs_MLP,0.23722723654241046,51.5893822536857,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.4462538216212785,164,0.23101020765143207,GRU_vs_MLP,0.21524361396984645,48.23345001009692,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.41538069878261613,141,0.2724787417075877,GRU_vs_MLP,0.14290195707502845,34.402647377174894,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.3571967448138868,142,0.18979066804084166,GRU_vs_MLP,0.16740607677304514,46.86663000254107,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.4630323092204469,141,0.1945767829515677,GRU_vs_MLP,0.26845552626887925,57.977709313815765,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.4749197335388859,126,0.2524844051709875,GRU_vs_MLP,0.22243532836789837,46.836404693149184,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.4213750127238058,148,0.20245966036676002,GRU_vs_MLP,0.21891535235704576,51.95261839138428,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.4720598077558684,155,0.20586184107785202,GRU_vs_MLP,0.26619796667801643,56.39072895095615,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.44693947427881353,154,0.23602030035462693,GRU_vs_MLP,0.2109191739241866,47.19188750658646,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.6182928581152757,153,0.32919277354665366,GRU_vs_MLP,0.289100084568622,46.757791356328696,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.6949654126349407,144,0.28242199119761985,GRU_vs_MLP,0.41254342143732087,59.36171986936368,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.6054343876064576,145,0.3086249752053098,GRU_vs_MLP,0.29680941240114783,49.024207821191496,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.5850274106770676,156,0.25386191815665243,GRU_vs_MLP,0.3311654925204152,56.60683353915822,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.5625371699190005,153,0.2357451512747474,GRU_vs_MLP,0.3267920186442531,58.09252012472487,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.507204718872472,150,0.2292061018861354,GRU_vs_MLP,0.27799861698633654,54.80994293671676,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.4982173378455692,161,0.2140344943700919,GRU_vs_MLP,0.2841828434754773,57.039934560359384,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,6.1943580727812515,160,4.467199189957518,GRU_vs_MLP,1.7271588828237334,27.882774333196455,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,7.884834476181804,126,5.5263026403333875,GRU_vs_MLP,2.3585318358484164,29.912255520048976,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,8.573702832323923,141,6.360955121955411,GRU_vs_MLP,2.212747710368512,25.80854216250858,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,6.886045119854479,140,4.792381484561576,GRU_vs_MLP,2.093663635292903,30.404442591528472,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,7.842240228083997,133,5.915625427785055,GRU_vs_MLP,1.9266148002989425,24.567148471166508,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,7.508636880695351,119,5.309735524677753,GRU_vs_MLP,2.1989013560175987,29.284960652058665,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,6.617519986364044,150,4.540518134305251,GRU_vs_MLP,2.0770018520587934,31.386408448159283,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,6.607077140699725,164,4.909200899737136,GRU_vs_MLP,1.6978762409625894,25.697841947442058,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,5.829364185706947,141,4.316054771791472,GRU_vs_MLP,1.5133094139154748,25.96011101220897,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,5.077256594546024,142,4.148212809838222,GRU_vs_MLP,0.9290437847078019,18.29814521696182,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,6.2601073975109385,141,4.378815550811381,GRU_vs_MLP,1.8812918466995576,30.05206983266089,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,7.044912402165925,126,5.399398748413094,GRU_vs_MLP,1.6455136537528308,23.357475009155905,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,5.833223410338872,148,4.261820416973198,GRU_vs_MLP,1.5714029933656732,26.93884466314972,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,6.253406640910778,155,4.331870292687238,GRU_vs_MLP,1.9215363482235395,30.72783298070757,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,5.874509224527448,154,4.133252514577284,GRU_vs_MLP,1.7412567099501643,29.640888172921933,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_0_2026-9-19-05-53-40.ulg,9.24957323156626,153,6.815811565313574,GRU_vs_MLP,2.4337616662526855,26.312150899534736,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_1_2026-9-19-06-01-30.ulg,9.058021973875038,144,6.1201207620077005,GRU_vs_MLP,2.937901211867337,32.43424690667313,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,7.702727955114067,145,5.10648175625418,GRU_vs_MLP,2.5962461988598875,33.70554190656783,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,6.975217959004709,156,4.944307481302609,GRU_vs_MLP,2.0309104777021005,29.116086259072116,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,6.854770458742429,153,4.494500864446176,GRU_vs_MLP,2.360269594296253,34.432511030125234,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,6.394788243915283,150,4.6417376062253135,GRU_vs_MLP,1.7530506376899693,27.41374023382272,valid
Sep19,ALL,25,0.5,attitude_error_deg,9.19数据/log_6_2026-9-19-06-31-46.ulg,6.1392752471536705,161,4.239107286191018,GRU_vs_MLP,1.9001679609626523,30.951014321171222,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.691319138685933,160,0.52542516354687,GRU_vs_MLP,0.165893975139063,23.996728262781225,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.9009865376899066,126,0.6487638932645083,GRU_vs_MLP,0.2522226444253982,27.994052505166945,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.8673086469555468,141,0.65379160242901,GRU_vs_MLP,0.21351704452653675,24.618346107355297,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.7385557774690668,140,0.4811777465492227,GRU_vs_MLP,0.25737803091984407,34.84882777599339,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.8216374961744787,133,0.5808777060775828,GRU_vs_MLP,0.24075979009689585,29.30243461597928,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.8155306818312423,119,0.45733307322973965,GRU_vs_MLP,0.3581976086015027,43.92202728623084,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.7395792497315309,150,0.5112841332228685,GRU_vs_MLP,0.2282951165086624,30.868242529997172,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.7637927490577967,164,0.5161239098867997,GRU_vs_MLP,0.24766883917099702,32.42618360497892,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.6390381087583751,141,0.43702004762733654,GRU_vs_MLP,0.20201806113103854,31.612834721790122,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.7128823682238031,142,0.4668559579885383,GRU_vs_MLP,0.24602641023526484,34.51150164483056,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.684314000010421,141,0.426784637872228,GRU_vs_MLP,0.257529362138193,37.63321547334575,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.7825177843658514,126,0.5853722878549547,GRU_vs_MLP,0.19714549651089674,25.193740059296225,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.75046821997747,148,0.4992832824351323,GRU_vs_MLP,0.2511849375423377,33.470429640562074,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.6658457667619948,155,0.47343035422058793,GRU_vs_MLP,0.19241541254140687,28.897895300457076,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.6486171654016506,154,0.4198747676941294,GRU_vs_MLP,0.2287423977075212,35.266164682193455,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.8464667899904139,153,0.7035971709398439,GRU_vs_MLP,0.14286961905057005,16.87834900790237,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.7606059940804912,144,0.587069084801724,GRU_vs_MLP,0.1735369092787672,22.815611581993743,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.7786654296509047,145,0.5417356086658702,GRU_vs_MLP,0.23692982098503446,30.427679458076888,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.8090583808096943,156,0.578817181609291,GRU_vs_MLP,0.2302411992004033,28.45792153713075,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.6626065986066716,153,0.5254868235560147,GRU_vs_MLP,0.13711977505065687,20.693994798571605,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.6481618628261593,150,0.4903340811443842,GRU_vs_MLP,0.15782778168177508,24.35005678884032,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.6828794342998652,161,0.5185349049641893,GRU_vs_MLP,0.1643445293356759,24.06640485581077,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.2212682763700078,160,0.15874560336958068,GRU_vs_MLP,0.0625226730004271,28.2565011243979,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.25999239093271825,126,0.17800566856989045,GRU_vs_MLP,0.08198672236282781,31.53427762585737,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.24275078707521747,141,0.15526558912296626,GRU_vs_MLP,0.08748519795225121,36.03909960759201,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.21499126965873963,140,0.14664329569553355,GRU_vs_MLP,0.06834797396320608,31.791046246527273,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.6120984256578701,133,0.5791524916599083,GRU_vs_MLP,0.03294593399796175,5.382456908388905,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,1.1618777257545478,119,1.144295025659274,GRU_vs_MLP,0.01758270009527374,1.5133003848451578,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.22045000103139592,150,0.14053035226192778,GRU_vs_MLP,0.07991964876946814,36.2529591270386,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.22838677845021013,164,0.14255699753025997,GRU_vs_MLP,0.08582978091995017,37.58088865843065,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.2164326285258967,141,0.15612343234790363,GRU_vs_MLP,0.060309196177993074,27.865112847703983,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.20177326189670608,142,0.1344667122880374,GRU_vs_MLP,0.06730654960866869,33.357516737339054,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.21094359332154936,141,0.12448727825609866,GRU_vs_MLP,0.08645631506545069,40.98551356981107,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.22333141008711718,126,0.16006786627111605,GRU_vs_MLP,0.06326354381600113,28.327203858751115,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.19373323168932444,148,0.1265526493340476,GRU_vs_MLP,0.06718058235527682,34.67685010437927,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.20173199602029201,155,0.12124735010619068,GRU_vs_MLP,0.08048464591410133,39.89681731300842,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.19654111212936579,154,0.13306241405023347,GRU_vs_MLP,0.06347869807913231,32.2979235191006,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.2839026698140094,153,0.1768573680119784,GRU_vs_MLP,0.107045301802031,37.70492960568445,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.2799512487367713,144,0.14652002121532678,GRU_vs_MLP,0.1334312275214445,47.6623083924535,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.24089716920204715,145,0.15198900242859018,GRU_vs_MLP,0.08890816677345698,36.90710317101618,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.2340718691845746,156,0.1469951784640404,GRU_vs_MLP,0.0870766907205342,37.20083537756129,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.21411267256386082,153,0.12926880960330409,GRU_vs_MLP,0.08484386296055674,39.62580166068936,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.20231003512510445,150,0.1350582872461411,GRU_vs_MLP,0.06725174787896335,33.241923880531296,valid
Sep19,ALL,25,0.5,position_rmse_m,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.20094666313709605,161,0.1253840647933259,GRU_vs_MLP,0.07556259834377016,37.603310830903176,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.6944824346513632,160,0.5240646319353289,GRU_vs_MLP,0.17041780271603424,24.53882117286172,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.8232727436430993,126,0.5157398231280893,GRU_vs_MLP,0.30753292051501,37.35492555652128,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.7717545891616395,141,0.5206134283313509,GRU_vs_MLP,0.2511411608302886,32.541583083179894,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.6701310465659613,140,0.44044361682232225,GRU_vs_MLP,0.2296874297436391,34.27500201947901,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.7946116740520779,133,0.6406931973900031,GRU_vs_MLP,0.1539184766620748,19.37027628566997,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.7136604250594848,119,0.44434714181794993,GRU_vs_MLP,0.26931328324153486,37.73689471699193,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.6686291636359072,150,0.42772044748352384,GRU_vs_MLP,0.24090871615238335,36.03024355718454,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.6744757185570363,164,0.4791337358983864,GRU_vs_MLP,0.19534198265864983,28.962048193011558,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.5849181680604972,141,0.38325033855385876,GRU_vs_MLP,0.20166782950663847,34.4779561515997,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.5302861832394581,142,0.3498728742475031,GRU_vs_MLP,0.180413308991955,34.02187624233967,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.6252810729884115,141,0.366049056030566,GRU_vs_MLP,0.25923201695784553,41.45847813990204,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.7302161741329679,126,0.47254153307645347,GRU_vs_MLP,0.25767464105651444,35.28744640071386,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.6312322953043669,148,0.36432744508971626,GRU_vs_MLP,0.2669048502146506,42.28314238674286,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.6078540862189991,155,0.3777768744234899,GRU_vs_MLP,0.23007721179550916,37.850730465043945,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.6049649878481764,154,0.35181086302185977,GRU_vs_MLP,0.25315412482631666,41.84607868411864,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.8677484945221202,153,0.5696592221609519,GRU_vs_MLP,0.29808927236116833,34.352035669659074,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.8816660236562207,144,0.49975229340051386,GRU_vs_MLP,0.38191373025570685,43.31727887981115,valid
