date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status,elapsed_mean_s,elapsed_std_s,elapsed_min_s,elapsed_p05_s,elapsed_p25_s,elapsed_median_s,elapsed_p75_s,elapsed_p95_s,elapsed_max_s
Sep19,H26,26,Actual,evolution,ALL,23,0.46,velocity_rmse_m_s,0.4400851960094243,0.010206442026671,0.4286936363877655,0.4483974115415052,3,22,3202,valid,0.4599844722048719,0.004090972184526,0.4487859999999999,0.4533369999999999,0.459012,0.4590919999999999,0.4624805,0.46905095,0.4830619999999999
Sep19,H26,26,Actual,evolution,ALL,24,0.48,attitude_error_deg,4.831188783769857,0.0366966080145661,4.80574986157764,4.873255935883292,3,22,3202,valid,0.4799656764522174,0.0034008632236049,0.472688,0.4731510499999999,0.4789799999999999,0.479055,0.4792947499999999,0.48898795,0.5027659999999999
Sep19,H26,26,Actual,evolution,ALL,24,0.48,body_rate_rmse_rad_s,0.5284433756397163,0.0026783272712918,0.5255184781055421,0.5307759782915169,3,22,3202,valid,0.4799656764522174,0.0034008632236049,0.472688,0.4731510499999999,0.4789799999999999,0.479055,0.4792947499999999,0.48898795,0.5027659999999999
Sep19,H26,26,Actual,evolution,ALL,24,0.48,position_rmse_m,0.1987252722660341,0.0014632565485387,0.1971021573234077,0.1999433308309604,3,22,3202,valid,0.4799656764522174,0.0034008632236049,0.472688,0.4731510499999999,0.4789799999999999,0.479055,0.4792947499999999,0.48898795,0.5027659999999999
Sep19,H26,26,Actual,evolution,ALL,24,0.48,velocity_rmse_m_s,0.4513241094444559,0.0109195203895429,0.4393905008915124,0.4608162031723741,3,22,3202,valid,0.4799656764522174,0.0034008632236049,0.472688,0.4731510499999999,0.4789799999999999,0.479055,0.4792947499999999,0.48898795,0.5027659999999999
Sep19,H26,26,Actual,evolution,ALL,25,0.5,attitude_error_deg,4.961518675006616,0.0364348275555639,4.933788307052435,5.002783980860223,3,22,3202,valid,0.5000021283572766,0.0039703252611391,0.488829,0.4927940999999999,0.49893825,0.499011,0.5024677499999999,0.50896795,0.5125689999999999
Sep19,H26,26,Actual,evolution,ALL,25,0.5,body_rate_rmse_rad_s,0.5285897008900377,0.0042755435898938,0.5238852211247722,0.5322385423277901,3,22,3202,valid,0.5000021283572766,0.0039703252611391,0.488829,0.4927940999999999,0.49893825,0.499011,0.5024677499999999,0.50896795,0.5125689999999999
Sep19,H26,26,Actual,evolution,ALL,25,0.5,position_rmse_m,0.2096943390129852,0.0016473794801924,0.2078562545339481,0.2110375784209308,3,22,3202,valid,0.5000021283572766,0.0039703252611391,0.488829,0.4927940999999999,0.49893825,0.499011,0.5024677499999999,0.50896795,0.5125689999999999
Sep19,H26,26,Actual,evolution,ALL,25,0.5,velocity_rmse_m_s,0.4609767553074781,0.0111840666776119,0.448831260463078,0.4708506293636853,3,22,3202,valid,0.5000021283572766,0.0039703252611391,0.488829,0.4927940999999999,0.49893825,0.499011,0.5024677499999999,0.50896795,0.5125689999999999
Sep19,H26,26,Actual,evolution,ALL,26,0.52,attitude_error_deg,5.0939254719227565,0.0355033352390969,5.064343941787877,5.133296444866842,3,22,3202,valid,0.5200011683322923,0.0042776043593791,0.508687,0.51245625,0.518913,0.519006,0.5222804999999999,0.528956,0.542156
Sep19,H26,26,Actual,evolution,ALL,26,0.52,body_rate_rmse_rad_s,0.5259984299864168,0.0059517700228738,0.51926188225283,0.5305447360599049,3,22,3202,valid,0.5200011683322923,0.0042776043593791,0.508687,0.51245625,0.518913,0.519006,0.5222804999999999,0.528956,0.542156
Sep19,H26,26,Actual,evolution,ALL,26,0.52,position_rmse_m,0.2205622782098801,0.0018919331437228,0.2184484003613688,0.2220967643584989,3,22,3202,valid,0.5200011683322923,0.0042776043593791,0.508687,0.51245625,0.518913,0.519006,0.5222804999999999,0.528956,0.542156
Sep19,H26,26,Actual,evolution,ALL,26,0.52,velocity_rmse_m_s,0.4720468812825035,0.0108787655129907,0.460227070423058,0.4816400722729501,3,22,3202,valid,0.5200011683322923,0.0042776043593791,0.508687,0.51245625,0.518913,0.519006,0.5222804999999999,0.528956,0.542156
Sep19,H26,26,Actual,evolution,ALL,27,0.54,attitude_error_deg,5.2217068520993575,0.0351595414540517,5.191164667680853,5.260142023903291,3,22,3202,valid,0.5399498572767021,0.0034192184878596,0.528859,0.5325022,0.53886425,0.538944,0.5417915,0.5488708999999999,0.562145
Sep19,H26,26,Actual,evolution,ALL,27,0.54,body_rate_rmse_rad_s,0.5174109007829478,0.0056071120138214,0.5110516181941898,0.5216437983864842,3,22,3202,valid,0.5399498572767021,0.0034192184878596,0.528859,0.5325022,0.53886425,0.538944,0.5417915,0.5488708999999999,0.562145
Sep19,H26,26,Actual,evolution,ALL,27,0.54,position_rmse_m,0.2312121322299418,0.0020836568377014,0.228895823790402,0.2329339017679806,3,22,3202,valid,0.5399498572767021,0.0034192184878596,0.528859,0.5325022,0.53886425,0.538944,0.5417915,0.5488708999999999,0.562145
Sep19,H26,26,Actual,evolution,ALL,27,0.54,velocity_rmse_m_s,0.4857063841930516,0.0104998918317479,0.4742468164790928,0.494864937411668,3,22,3202,valid,0.5399498572767021,0.0034192184878596,0.528859,0.5325022,0.53886425,0.538944,0.5417915,0.5488708999999999,0.562145
Sep19,H26,26,Actual,evolution,ALL,28,0.56,attitude_error_deg,5.344635548275755,0.0343647943418605,5.312953383430749,5.381167677390216,3,22,3202,valid,0.5599894828232355,0.0033894519784196,0.5487969999999999,0.5584772999999998,0.55882,0.5589050000000001,0.5616797499999999,0.56884,0.581585
Sep19,H26,26,Actual,evolution,ALL,28,0.56,body_rate_rmse_rad_s,0.5320017391036665,0.0054021122085311,0.5257785610947007,0.5354832712322963,3,22,3202,valid,0.5599894828232355,0.0033894519784196,0.5487969999999999,0.5584772999999998,0.55882,0.5589050000000001,0.5616797499999999,0.56884,0.581585
Sep19,H26,26,Actual,evolution,ALL,28,0.56,position_rmse_m,0.24233268224453,0.0022878147893712,0.2397813198333321,0.2442016668257394,3,22,3202,valid,0.5599894828232355,0.0033894519784196,0.5487969999999999,0.5584772999999998,0.55882,0.5589050000000001,0.5616797499999999,0.56884,0.581585
Sep19,H26,26,Actual,evolution,ALL,28,0.56,velocity_rmse_m_s,0.4999194445825203,0.0103128555468768,0.4887502236708881,0.5090805571984247,3,22,3202,valid,0.5599894828232355,0.0033894519784196,0.5487969999999999,0.5584772999999998,0.55882,0.5589050000000001,0.5616797499999999,0.56884,0.581585
Sep19,H26,26,Actual,evolution,ALL,29,0.58,attitude_error_deg,5.457427165631355,0.0352503133801158,5.42371189318411,5.494034356185453,3,22,3202,valid,0.5799474009993755,0.0041541409695598,0.5686220000000001,0.5716601,0.5787880000000001,0.5788579999999999,0.581472,0.588818,0.601302
Sep19,H26,26,Actual,evolution,ALL,29,0.58,body_rate_rmse_rad_s,0.54453391687497,0.0042726202428684,0.5396667527090865,0.5476662968375049,3,22,3202,valid,0.5799474009993755,0.0041541409695598,0.5686220000000001,0.5716601,0.5787880000000001,0.5788579999999999,0.581472,0.588818,0.601302
Sep19,H26,26,Actual,evolution,ALL,29,0.58,position_rmse_m,0.2542472310536356,0.002519046511415,0.2514333912846634,0.2562923708395548,3,22,3202,valid,0.5799474009993755,0.0041541409695598,0.5686220000000001,0.5716601,0.5787880000000001,0.5788579999999999,0.581472,0.588818,0.601302
Sep19,H26,26,Actual,evolution,ALL,29,0.58,velocity_rmse_m_s,0.5136690904251499,0.0099643079118124,0.5029684847813762,0.522681388782771,3,22,3202,valid,0.5799474009993755,0.0041541409695598,0.5686220000000001,0.5716601,0.5787880000000001,0.5788579999999999,0.581472,0.588818,0.601302
Sep19,H26,26,Actual,evolution,ALL,30,0.6,attitude_error_deg,5.573356223164786,0.0352679317330302,5.5397106914229,5.610048831865504,3,22,3202,valid,0.6000000715178014,0.0038440882801516,0.5885940000000001,0.596182,0.598738,0.5988060000000001,0.60117475,0.60877995,0.621202
Sep19,H26,26,Actual,evolution,ALL,30,0.6,body_rate_rmse_rad_s,0.5423810269898225,0.0063954667125525,0.5352285389144597,0.5475489463148072,3,22,3202,valid,0.6000000715178014,0.0038440882801516,0.5885940000000001,0.596182,0.598738,0.5988060000000001,0.60117475,0.60877995,0.621202
Sep19,H26,26,Actual,evolution,ALL,30,0.6,position_rmse_m,0.2661387771677242,0.0026961451417292,0.26311952350044,0.2683058833506341,3,22,3202,valid,0.6000000715178014,0.0038440882801516,0.5885940000000001,0.596182,0.598738,0.5988060000000001,0.60117475,0.60877995,0.621202
Sep19,H26,26,Actual,evolution,ALL,30,0.6,velocity_rmse_m_s,0.5269608772348208,0.0099035343449867,0.5163741822188487,0.5359987419348392,3,22,3202,valid,0.6000000715178014,0.0038440882801516,0.5885940000000001,0.596182,0.598738,0.5988060000000001,0.60117475,0.60877995,0.621202
Sep19,H26,26,Actual,evolution,ALL,31,0.62,attitude_error_deg,5.687719671858631,0.0385854404855062,5.650573525940884,5.727599060783754,3,22,3202,valid,0.6199748850718301,0.0034460993732414,0.6088220000000001,0.6185691499999999,0.6187079999999999,0.6187890000000001,0.620867,0.628746,0.640877
Sep19,H26,26,Actual,evolution,ALL,31,0.62,body_rate_rmse_rad_s,0.5293830622805259,0.005289471567307,0.5235603592679827,0.533891475677314,3,22,3202,valid,0.6199748850718301,0.0034460993732414,0.6088220000000001,0.6185691499999999,0.6187079999999999,0.6187890000000001,0.620867,0.628746,0.640877
Sep19,H26,26,Actual,evolution,ALL,31,0.62,position_rmse_m,0.2779312282297865,0.0029192562154218,0.2746722187076197,0.2803065208642621,3,22,3202,valid,0.6199748850718301,0.0034460993732414,0.6088220000000001,0.6185691499999999,0.6187079999999999,0.6187890000000001,0.620867,0.628746,0.640877
Sep19,H26,26,Actual,evolution,ALL,31,0.62,velocity_rmse_m_s,0.5412541170817263,0.010240511134322,0.5304880320857239,0.5508723253009612,3,22,3202,valid,0.6199748850718301,0.0034460993732414,0.6088220000000001,0.6185691499999999,0.6187079999999999,0.6187890000000001,0.620867,0.628746,0.640877
Sep19,H26,26,Actual,evolution,ALL,32,0.64,attitude_error_deg,5.803741150957994,0.0432544678881453,5.762835949018445,5.849013549126782,3,22,3202,valid,0.6399851695815115,0.0037430620398563,0.6284879999999999,0.6385030999999999,0.6386779999999999,0.638754,0.6406317499999999,0.6487089,0.6609269999999999
Sep19,H26,26,Actual,evolution,ALL,32,0.64,body_rate_rmse_rad_s,0.5431566434366908,0.003954611481381,0.5395278436640474,0.5473716289028697,3,22,3202,valid,0.6399851695815115,0.0037430620398563,0.6284879999999999,0.6385030999999999,0.6386779999999999,0.638754,0.6406317499999999,0.6487089,0.6609269999999999
Sep19,H26,26,Actual,evolution,ALL,32,0.64,position_rmse_m,0.2903961652133217,0.0031484197037663,0.2868668654518373,0.2929161819097595,3,22,3202,valid,0.6399851695815115,0.0037430620398563,0.6284879999999999,0.6385030999999999,0.6386779999999999,0.638754,0.6406317499999999,0.6487089,0.6609269999999999
Sep19,H26,26,Actual,evolution,ALL,32,0.64,velocity_rmse_m_s,0.5562042350027806,0.0111666579502814,0.5446565560237207,0.5669462313362534,3,22,3202,valid,0.6399851695815115,0.0037430620398563,0.6284879999999999,0.6385030999999999,0.6386779999999999,0.638754,0.6406317499999999,0.6487089,0.6609269999999999
Sep19,H26,26,Actual,evolution,ALL,33,0.66,attitude_error_deg,5.922441858030278,0.0443044750413653,5.8817735408767255,5.969654493007597,3,22,3202,valid,0.6599756077451592,0.0041602453040032,0.6484169999999999,0.65811845,0.6586239999999999,0.658709,0.6603677499999999,0.6686919499999998,0.6802419999999999
Sep19,H26,26,Actual,evolution,ALL,33,0.66,body_rate_rmse_rad_s,0.547943748398667,0.0031228664478104,0.5455536313970543,0.5514771397221938,3,22,3202,valid,0.6599756077451592,0.0041602453040032,0.6484169999999999,0.65811845,0.6586239999999999,0.658709,0.6603677499999999,0.6686919499999998,0.6802419999999999
Sep19,H26,26,Actual,evolution,ALL,33,0.66,position_rmse_m,0.302714219309551,0.0033819685420769,0.2989128579748933,0.3053894645139748,3,22,3202,valid,0.6599756077451592,0.0041602453040032,0.6484169999999999,0.65811845,0.6586239999999999,0.658709,0.6603677499999999,0.6686919499999998,0.6802419999999999
Sep19,H26,26,Actual,evolution,ALL,33,0.66,velocity_rmse_m_s,0.5725642653239221,0.0120364526880287,0.5601437725804691,0.58417587386815,3,22,3202,valid,0.6599756077451592,0.0041602453040032,0.6484169999999999,0.65811845,0.6586239999999999,0.658709,0.6603677499999999,0.6686919499999998,0.6802419999999999
Sep19,H26,26,Actual,evolution,ALL,34,0.68,attitude_error_deg,6.03356595282161,0.0433466289479883,5.994432008250141,6.080157562530675,3,22,3202,valid,0.6799774625234228,0.0035778016974907,0.668295,0.67845805,0.6785939999999999,0.678672,0.6800437500000001,0.6886498999999999,0.6998679999999999
Sep19,H26,26,Actual,evolution,ALL,34,0.68,body_rate_rmse_rad_s,0.5458351403787254,0.0017334504682134,0.5438893314827523,0.5472145190952867,3,22,3202,valid,0.6799774625234228,0.0035778016974907,0.668295,0.67845805,0.6785939999999999,0.678672,0.6800437500000001,0.6886498999999999,0.6998679999999999
Sep19,H26,26,Actual,evolution,ALL,34,0.68,position_rmse_m,0.3151474508887149,0.0036502492876024,0.3110646352014077,0.318095656344436,3,22,3202,valid,0.6799774625234228,0.0035778016974907,0.668295,0.67845805,0.6785939999999999,0.678672,0.6800437500000001,0.6886498999999999,0.6998679999999999
Sep19,H26,26,Actual,evolution,ALL,34,0.68,velocity_rmse_m_s,0.587726946265679,0.0128323158031664,0.5745104494943677,0.6001370468290994,3,22,3202,valid,0.6799774625234228,0.0035778016974907,0.668295,0.67845805,0.6785939999999999,0.678672,0.6800437500000001,0.6886498999999999,0.6998679999999999
Sep19,H26,26,Actual,evolution,ALL,35,0.7000000000000001,attitude_error_deg,6.147201177221419,0.0454891548932645,6.10476388528575,6.195225986711446,3,22,3202,valid,0.6999841430356025,0.0031569440425434,0.688575,0.698441,0.698558,0.698629,0.6997847499999998,0.70858195,0.7195819999999999
Sep19,H26,26,Actual,evolution,ALL,35,0.7000000000000001,body_rate_rmse_rad_s,0.5415202468326002,0.0016520256812204,0.5400791846362701,0.5433232259254251,3,22,3202,valid,0.6999841430356025,0.0031569440425434,0.688575,0.698441,0.698558,0.698629,0.6997847499999998,0.70858195,0.7195819999999999
Sep19,H26,26,Actual,evolution,ALL,35,0.7000000000000001,position_rmse_m,0.3282174893900413,0.0039211439418795,0.323816019842611,0.3313378268933205,3,22,3202,valid,0.6999841430356025,0.0031569440425434,0.688575,0.698441,0.698558,0.698629,0.6997847499999998,0.70858195,0.7195819999999999
Sep19,H26,26,Actual,evolution,ALL,35,0.7000000000000001,velocity_rmse_m_s,0.6012203619901011,0.0133483530123391,0.5874100333990749,0.6140529748343524,3,22,3202,valid,0.6999841430356025,0.0031569440425434,0.688575,0.698441,0.698558,0.698629,0.6997847499999998,0.70858195,0.7195819999999999
Sep19,H26,26,Actual,evolution,ALL,36,0.72,attitude_error_deg,6.258357312632878,0.0471696396023801,6.213098982097859,6.307230287420075,3,22,3202,valid,0.7199803775765147,0.0042445579203173,0.7083399999999999,0.7183219999999999,0.7185289999999999,0.718637,0.71949575,0.7286298499999999,0.7393
Sep19,H26,26,Actual,evolution,ALL,36,0.72,body_rate_rmse_rad_s,0.5403061376222761,0.0023047989986597,0.5378665795645228,0.5424470658173365,3,22,3202,valid,0.7199803775765147,0.0042445579203173,0.7083399999999999,0.7183219999999999,0.7185289999999999,0.718637,0.71949575,0.7286298499999999,0.7393
Sep19,H26,26,Actual,evolution,ALL,36,0.72,position_rmse_m,0.3414462465809892,0.0042178948368402,0.3367243598598271,0.3448408611654264,3,22,3202,valid,0.7199803775765147,0.0042445579203173,0.7083399999999999,0.7183219999999999,0.7185289999999999,0.718637,0.71949575,0.7286298499999999,0.7393
Sep19,H26,26,Actual,evolution,ALL,36,0.72,velocity_rmse_m_s,0.6142667474353342,0.0135008426416281,0.6002977901769697,0.6272448832844028,3,22,3202,valid,0.7199803775765147,0.0042445579203173,0.7083399999999999,0.7183219999999999,0.7185289999999999,0.718637,0.71949575,0.7286298499999999,0.7393
Sep19,H26,26,Actual,evolution,ALL,37,0.74,attitude_error_deg,6.368977462934825,0.0508906369500859,6.317971396244403,6.419751879300453,3,22,3202,valid,0.7400175137414114,0.0037171468373473,0.728384,0.7383499999999998,0.738471,0.7385685,0.7392097499999999,0.7485708499999999,0.7590049999999999
Sep19,H26,26,Actual,evolution,ALL,37,0.74,body_rate_rmse_rad_s,0.5441526412532068,0.0042073956059997,0.5394013827837612,0.5474065272856694,3,22,3202,valid,0.7400175137414114,0.0037171468373473,0.728384,0.7383499999999998,0.738471,0.7385685,0.7392097499999999,0.7485708499999999,0.7590049999999999
Sep19,H26,26,Actual,evolution,ALL,37,0.74,position_rmse_m,0.3548637143247013,0.0045256791798393,0.3498076068416979,0.3585357107566684,3,22,3202,valid,0.7400175137414114,0.0037171468373473,0.728384,0.7383499999999998,0.738471,0.7385685,0.7392097499999999,0.7485708499999999,0.7590049999999999
Sep19,H26,26,Actual,evolution,ALL,37,0.74,velocity_rmse_m_s,0.6274405210129045,0.013655142579219,0.6133494178053155,0.640613349879367,3,22,3202,valid,0.7400175137414114,0.0037171468373473,0.728384,0.7383499999999998,0.738471,0.7385685,0.7392097499999999,0.7485708499999999,0.7590049999999999
Sep19,H26,26,Actual,evolution,ALL,38,0.76,attitude_error_deg,6.48029991848567,0.0544463337201596,6.42500650622244,6.533857668127405,3,22,3202,valid,0.7600203844472204,0.0035145660232369,0.7485939999999999,0.7583089999999999,0.7584369999999998,0.7585489999999999,0.758942,0.7685219499999998,0.7787879999999999
Sep19,H26,26,Actual,evolution,ALL,38,0.76,body_rate_rmse_rad_s,0.5482959635989535,0.0050781590208451,0.5424364733542345,0.5514193051960319,3,22,3202,valid,0.7600203844472204,0.0035145660232369,0.7485939999999999,0.7583089999999999,0.7584369999999998,0.7585489999999999,0.758942,0.7685219499999998,0.7787879999999999
Sep19,H26,26,Actual,evolution,ALL,38,0.76,position_rmse_m,0.3681080258480153,0.0048001436223897,0.3627548857861048,0.37202930363734,3,22,3202,valid,0.7600203844472204,0.0035145660232369,0.7485939999999999,0.7583089999999999,0.7584369999999998,0.7585489999999999,0.758942,0.7685219499999998,0.7787879999999999
Sep19,H26,26,Actual,evolution,ALL,38,0.76,velocity_rmse_m_s,0.6398214576442274,0.013279646617387,0.6261757357942394,0.6527019353181788,3,22,3202,valid,0.7600203844472204,0.0035145660232369,0.7485939999999999,0.7583089999999999,0.7584369999999998,0.7585489999999999,0.758942,0.7685219499999998,0.7787879999999999
Sep19,H26,26,Actual,evolution,ALL,39,0.78,attitude_error_deg,6.587379730365705,0.0574045556504199,6.529491789891481,6.6442883706377325,3,22,3202,valid,0.7799833763272954,0.0041501180556118,0.768251,0.7782460499999999,0.7783899999999998,0.7784679999999999,0.778708,0.788468,0.798468
Sep19,H26,26,Actual,evolution,ALL,39,0.78,body_rate_rmse_rad_s,0.5390082930633494,0.0040093745102107,0.5348555359695985,0.542856969653262,3,22,3202,valid,0.7799833763272954,0.0041501180556118,0.768251,0.7782460499999999,0.7783899999999998,0.7784679999999999,0.778708,0.788468,0.798468
Sep19,H26,26,Actual,evolution,ALL,39,0.78,position_rmse_m,0.3822489612712441,0.00512552607501,0.3765313808027652,0.3864317502726506,3,22,3202,valid,0.7799833763272954,0.0041501180556118,0.768251,0.7782460499999999,0.7783899999999998,0.7784679999999999,0.778708,0.788468,0.798468
Sep19,H26,26,Actual,evolution,ALL,39,0.78,velocity_rmse_m_s,0.6521292065611822,0.0127664901799763,0.6391969595780025,0.6647232181465579,3,22,3202,valid,0.7799833763272954,0.0041501180556118,0.768251,0.7782460499999999,0.7783899999999998,0.7784679999999999,0.778708,0.788468,0.798468
Sep19,H26,26,Actual,evolution,ALL,40,0.8,attitude_error_deg,6.694052521313,0.0601191270519737,6.634755932802791,6.754961739751173,3,22,3202,valid,0.800026565271705,0.0040755202360275,0.788161,0.7982259999999999,0.798319,0.7983989999999999,0.7984709999999999,0.8083799499999998,0.818168
