model,mode,steps,log_id,metric,nominal_ms,actual_ms_mean,actual_ms_min,actual_ms_max,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max,one_step_rmse,relative_error_growth
S0,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.5347349204118688,0.5347349204118688,0.4373118862201394,0.3771949392201939,0.8213475687948949,0.9762501305066041,1.7106193936394396,0.5509906507087906,0.9704972665579523
S0,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.5247487635917596,0.5247487635917596,0.4682661530698691,0.44346645219055025,0.8041042671095278,0.8983395131513279,1.2752291631308919,0.5118848778002041,1.0251304274641544
S0,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.10641123263159988,0.10641123263159988,0.09076275685254265,0.08971381187438965,0.16229240894317626,0.18386540412902824,0.2771263122558594,0.10644281205460072,0.9997033202863463
S0,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.007716030429729266,0.007716030429729266,0.006045618653428564,0.004455777762760642,0.014774409458597775,0.016411137373657396,0.02112290580317605,0.007217167519427711,1.0691217030723865
S0,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.0387309754556398,0.0387309754556398,0.033137245047429036,0.031018517222648256,0.05862379248567819,0.06264694032263517,0.10375495798957957,0.03849103909439233,1.0062335641461657
S0,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.21415218399487213,0.21415218399487213,0.1805681189100626,0.14329460002364833,0.35747214606018407,0.38790306230307625,0.46013750637625006,0.2133840034391674,1.0035999912988964
S0,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.6078646261941257,0.6078646261941257,0.4862174502819607,0.39651433194414965,1.0394913912606543,1.1834541856393042,1.6716595199839013,0.5782965752530221,1.0511295625919395
S0,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.5571411850071242,0.5571411850071242,0.5026049733531887,0.4842210019977659,0.7985774323825987,0.9158933538227252,1.318936376984197,0.5904820889085697,0.9435361300068019
S0,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.11052917994310803,0.11052917994310803,0.09499951564904416,0.10329031944274902,0.17578008174896242,0.19159295558929434,0.20722651481628418,0.10806385338533028,1.022813609551632
S0,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.006852208860510716,0.006852208860510716,0.005261867095341517,0.00391615779430559,0.013004836780599464,0.01692393627580362,0.021321938728520916,0.0070197803304836845,0.9761286732513149
S0,A_teacher_refresh,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.04457577677616899,0.04457577677616899,0.0362676101006474,0.036480849348826894,0.06160037124422361,0.0679026918011555,0.22391627933780003,0.042320924455930595,1.0532798455900083
S0,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.2055558834604685,0.2055558834604685,0.17556111117755313,0.1527774652919932,0.3380086232407708,0.3684794868875863,0.49332061183788306,0.21612490504794932,0.9510976229919639
S0,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.5583008107133595,0.5583008107133595,0.4429142302853753,0.3292702145375942,0.9161238852982395,1.0420164445032654,2.1261778897941976,0.5918051873409778,0.943386138979018
S0,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.4957574720177343,0.4957574720177343,0.43368921521488296,0.3985442340141079,0.7415385860973401,0.8436958826787375,1.3994330860560804,0.5700550810874737,0.8696659120588759
S0,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.10293068724824196,0.10293068724824196,0.08902614627565657,0.09063661098480225,0.1548784494400025,0.177354609966278,0.21355795860290527,0.10748522711312933,0.957626364224977
S0,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.008151520574235856,0.008151520574235856,0.0066711060785412364,0.005074254463210285,0.013379396704146103,0.015911776899360002,0.022952949768623325,0.00791167648885799,1.0303152038276133
S0,A_teacher_refresh,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.036910832136636575,0.036910832136636575,0.03211718087576563,0.03291597578057193,0.055883770320877366,0.06049820730803965,0.08857658318861894,0.03919272194632893,0.9417777154437702
S0,A_teacher_refresh,10,ALL,velocity_m_s,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.21256314591064043,0.2120967078312921,0.17963615185676046,0.15356807834893976,0.3492464876077969,0.3830013601548836,0.6601391624120075,0.2115820473649795,1.0024324392013506
S0,A_teacher_refresh,10,ALL,attitude_deg,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.5414263366094533,0.5422160209836366,0.43300901467898567,0.36547449413940303,0.8637810492088374,1.034622777719527,2.303917211487808,0.55832126987246,0.9711541548605118
S0,A_teacher_refresh,10,ALL,body_rate_rad_s,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.49648429757634577,0.496279375367478,0.4316822718176255,0.3950974841016599,0.7707462546282366,0.8920222308277368,1.7816967913092108,0.537523527917459,0.9232700516202996
S0,A_teacher_refresh,10,ALL,frequency_hz,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.10707923826299433,0.10692018236882343,0.0928545610726375,0.09044575691223145,0.16410086154937745,0.1837025284767151,0.2897002696990967,0.1088322277692895,0.9824312573613824
S0,A_teacher_refresh,10,ALL,position_m,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.006736496274073259,0.006648000452040036,0.005333851045748866,0.004154754118813629,0.011130681196323487,0.015227601027686158,0.024331486348570498,0.006953700053052861,0.9560378505428035
S0,A_teacher_refresh,10,ALL,phase_rad,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.046362742110349,0.046108411051194786,0.03610444257636286,0.03421310221791174,0.059248452862214404,0.06623879157896084,0.27926048946665816,0.0437163611172421,1.0547174987309098
S0,A_teacher_refresh,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,200,199.9988275862069,199.58499999999995,209.566,145,0.22608064491217042,0.22608064491217042,0.1903337065453728,0.16032911471419561,0.3668690866300376,0.4129841266374385,0.5964746893061734,0.21873887408676657,1.0335640880298744
S0,A_teacher_refresh,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,200,199.9988275862069,199.58499999999995,209.566,145,0.5609005959684102,0.5609005959684102,0.4501053803579289,0.40500929882836073,0.8533783261081079,0.9714530259941201,2.303917211487808,0.5190471384440979,1.080635176315147
S0,A_teacher_refresh,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,200,199.9988275862069,199.58499999999995,209.566,145,0.5333118867812904,0.5333118867812904,0.46756878689167575,0.42669354511758306,0.7866293361980536,0.9247259523630953,1.4890935025497771,0.5229684371905953,1.0197783438829702
S0,A_teacher_refresh,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,200,199.9988275862069,199.58499999999995,209.566,145,0.11284625911446082,0.11284625911446082,0.09645408926338984,0.09933805465698242,0.17336983680725096,0.18683938980102538,0.2897002696990967,0.10873606153617789,1.037799765047729
S0,A_teacher_refresh,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,200,199.9988275862069,199.58499999999995,209.566,145,0.006266665262907189,0.006266665262907189,0.004800490843685124,0.003623009104576804,0.008954559533804637,0.01465700936538014,0.020152957651789902,0.007687989625458671,0.8151240529975762
S0,A_teacher_refresh,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,200,199.9988275862069,199.58499999999995,209.566,145,0.04310279862386362,0.04310279862386362,0.03599661023431499,0.03617705709488206,0.061889249603063946,0.0661658555285129,0.176141523093726,0.04395074500183093,0.9807068940940139
S0,A_teacher_refresh,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,200,199.92442962962966,197.136,207.028,135,0.20526247626592098,0.20526247626592098,0.17606798897513196,0.1575625074948463,0.3362055266057385,0.359409422367424,0.5192842289062274,0.21618394896973187,0.9494806494383169
S0,A_teacher_refresh,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,200,199.92442962962966,197.136,207.028,135,0.510985975297183,0.510985975297183,0.4070763216062963,0.32638735896857934,0.8712833922191842,1.0195188666627837,1.3197628595189073,0.5514667976154117,0.9265942709637803
S0,A_teacher_refresh,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,200,199.92442962962966,197.136,207.028,135,0.4622931596199638,0.4622931596199638,0.4029445595417701,0.3648421014036957,0.7165498989369514,0.8299289793076303,1.0793950453059757,0.4922271546004525,0.9391866241008452
S0,A_teacher_refresh,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,200,199.92442962962966,197.136,207.028,135,0.10890264335376518,0.10890264335376518,0.09496241763786033,0.09728288650512695,0.1584315776824951,0.18161067962646482,0.24648594856262207,0.1134331847572092,0.9600598236473644
S0,A_teacher_refresh,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,200,199.92442962962966,197.136,207.028,135,0.004898643188891543,0.004898643188891543,0.004269942429748464,0.003940204203398568,0.0067582570725137165,0.008375014509380581,0.017037147552053038,0.004931886301036247,0.9932595542322784
S0,A_teacher_refresh,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,200,199.92442962962966,197.136,207.028,135,0.05372072649878547,0.05372072649878547,0.040103278696437775,0.03668646667866682,0.059926959764710845,0.07788692108874852,0.2591884893683769,0.05462637508772767,0.9834210381434285
S0,A_teacher_refresh,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.21166480577019936,0.21166480577019936,0.181245928983502,0.1589231761427679,0.35556169726521203,0.374806274577483,0.4858504962466663,0.19347850528128233,1.0939964905273456
S0,A_teacher_refresh,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.503897125896608,0.503897125896608,0.41569739034398395,0.34782044912872523,0.7898686586799494,0.9671317761217679,1.3491319744445742,0.5509906507087906,0.9145293577094241
S0,A_teacher_refresh,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.47779344514949773,0.47779344514949773,0.4049245051684716,0.3536020025174872,0.7295453227800897,0.8373226936771846,1.7816967913092108,0.5118848778002041,0.9334001957682119
S0,A_teacher_refresh,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.10741710580286595,0.10741710580286595,0.09304821911980124,0.0891345739364624,0.17027418613433837,0.18786500692367547,0.26739025115966797,0.10644281205460072,1.0091532131616878
S0,A_teacher_refresh,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.007126030383561465,0.007126030383561465,0.005565064427478242,0.004062994908363078,0.013483704911992423,0.015970529708474755,0.02254724145074239,0.007217167519427711,0.9873721739697857
S0,A_teacher_refresh,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.048121413885035005,0.048121413885035005,0.03635293979222525,0.03280049799040441,0.060214918830371285,0.06838420923171638,0.27926048946665816,0.03849103909439233,1.250197838697623
S0,A_teacher_refresh,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.19936548338675933,0.19936548338675933,0.16838332137169226,0.14358501072303947,0.3327483147317594,0.3647399679164366,0.4841910171798814,0.2133840034391674,0.9343037911630309
S0,A_teacher_refresh,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.5974551714186399,0.5974551714186399,0.4621221006332954,0.34180672679322444,1.0688445164095215,1.2885079278558176,1.647860915437648,0.5782965752530221,1.0331293612749397
S0,A_teacher_refresh,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.5071818112288523,0.5071818112288523,0.44478656368132125,0.41550453333166715,0.7863688815593279,0.9299868995393422,1.1584243181999194,0.5904820889085697,0.8589283582950209
S0,A_teacher_refresh,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.10303047226783174,0.10303047226783174,0.09054502032019875,0.0896834135055542,0.15717613697052002,0.1749103069305419,0.19711661338806152,0.10806385338533028,0.9534221577352912
S0,A_teacher_refresh,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.007453059877353348,0.007453059877353348,0.005714550670206605,0.004401887989668774,0.013798290489921086,0.01779790661814213,0.024331486348570498,0.0070197803304836845,1.0617226645950912
S0,A_teacher_refresh,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.041713124045419075,0.041713124045419075,0.034584629259011145,0.0340006877501402,0.055881487533280004,0.05972899904233876,0.20507302733690833,0.042320924455930595,0.9856383002421313
S0,A_teacher_refresh,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.21811012882141043,0.21811012882141043,0.18065235236857471,0.14431987909966998,0.3653681131357311,0.3850369542658114,0.6601391624120075,0.21612490504794932,1.0091855391354396
S0,A_teacher_refresh,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.5378412363373418,0.5378412363373418,0.43388036705289806,0.3850446788483237,0.8636216149300147,0.9647180233320174,1.9117671281238156,0.5918051873409778,0.908814670506523
S0,A_teacher_refresh,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.5008165740577858,0.5008165740577858,0.4423615595022793,0.41707765801911445,0.7533883903204343,0.8643892224021247,1.1477469164285696,0.5700550810874737,0.8785406720739967
S0,A_teacher_refresh,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.10240443130519354,0.10240443130519354,0.0890363131250654,0.08294558525085449,0.14811656475067148,0.17463223934173583,0.24808001518249512,0.10748522711312933,0.9527302872739135
S0,A_teacher_refresh,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.007495603547486631,0.007495603547486631,0.006272467239583735,0.005319788813273443,0.011977151234787793,0.015297760025324769,0.02118661337438534,0.00791167648885799,0.9474102686128136
S0,A_teacher_refresh,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.04388399220287077,0.04388399220287077,0.033491325751938916,0.03264152713936497,0.05718231815876962,0.06335129342234572,0.27852362972920025,0.03919272194632893,1.1196974852363184
S0,A_teacher_refresh,25,ALL,velocity_m_s,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.20729191980438622,0.20708121803262575,0.1749411145307743,0.14689626248686766,0.3434796140878885,0.3871998996871054,0.6023708524990214,0.2115820473649795,0.9787277352289261
S0,A_teacher_refresh,25,ALL,attitude_deg,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.5370072852941986,0.5336301772670362,0.42921768253033926,0.3565263663830525,0.8364789519243153,1.0447227980135303,2.0112624257534955,0.55832126987246,0.9557761920639991
S0,A_teacher_refresh,25,ALL,body_rate_rad_s,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.5088155352778154,0.5097781504113961,0.4409306487413818,0.40374450492065556,0.7588707813560541,0.9223123117500482,1.8510208041862821,0.537523527917459,0.9483829524382726
S0,A_teacher_refresh,25,ALL,frequency_hz,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.1064196939385947,0.10638312004606917,0.09195305237809707,0.0905311107635498,0.16322519779205322,0.18023952245712277,0.29296278953552246,0.1088322277692895,0.9774964845118109
S0,A_teacher_refresh,25,ALL,position_m,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.006636259764641674,0.006485821766441203,0.005187414412357108,0.003800435100021487,0.011784031531480423,0.01485944534102293,0.022061943149564573,0.006953700053052861,0.9327152044175033
S0,A_teacher_refresh,25,ALL,phase_rad,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.04387972000699667,0.0436734681413314,0.03493767344641826,0.03341621795855687,0.05855689984095633,0.06427207525438589,0.2833485982451549,0.0437163611172421,0.9990188347150929
S0,A_teacher_refresh,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,500,499.99716551724134,488.98499999999996,508.946,145,0.22333922564263198,0.22333922564263198,0.18817310057946088,0.1624218149342993,0.37682551873972087,0.40234105775710116,0.524430731962462,0.21873887408676657,1.021031248218095
