log_id,segment_id,signal,source,lag_steps,correlation
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,derivative_truth,1,0.050211526785733644
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,derivative_truth,2,0.05080438130962936
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,derivative_truth,3,-0.27228225850056187
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,derivative_truth,5,-0.2754231372745805
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,derivative_truth,10,-0.11879268106309372
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,derivative_truth,25,0.06204188646825668
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,state_truth,1,0.7501856653864597
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,state_truth,2,0.4728364123266831
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,state_truth,3,0.1674579182242889
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,state_truth,5,-0.0714875603533507
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,state_truth,10,-0.15012013983577896
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,state_truth,25,0.0017914069833398845
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,state_local_pred,1,0.7415780630312715
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,state_local_pred,2,0.4577561283000308
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,state_local_pred,3,0.1515989294558641
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,state_local_pred,5,-0.0805823336575676
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,state_local_pred,10,-0.12997448165336378
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,angular_velocity_b,state_local_pred,25,0.027455929127736728
